id,prediction
1,155258.7662505988
2,136386.2641180151
3,114177.96469454266
4,118541.19053897657
5,126984.3617527501
6,133193.45123413965
7,138794.14654687265
8,117219.71875702166
9,110265.14245838899
10,150255.64381025487
11,137937.4747336692
12,129214.5289602281
13,132773.5234648332
14,141964.65368975626
15,139000.65099297016
16,95591.95092405466
17,154504.2174045454
18,127844.73759641261
19,148899.47969039393
20,127813.28746534463
21,128822.06633602451
22,124882.95483578806
23,129720.69882533434
24,113958.13477509674
25,152107.4577108211
26,109773.66325655323
27,103634.95439194169
28,99562.02906278243
29,91255.47784311145
30,135757.74944307545
31,143121.4666808895
32,117164.236168298
33,131441.34600427182
34,161985.3556240956
35,161620.3557694433
36,128838.53219284589
37,78702.02471412616
38,138853.86118611944
39,96199.8927188891
40,126230.33131535005
41,161728.46024806314
42,135649.29846687306
43,173575.65574210777
44,81182.33839401967
45,146451.33238328196
46,135696.9880759471
47,111218.10631666373
48,187168.64387745777
49,157277.09123899444
50,165703.21992476922
51,121398.80274646422
52,131648.8583306458
53,143286.24406062873
54,145823.52838394954
55,110349.91884515485
56,85488.36697905294
57,151594.5343683964
58,117357.70584692087
59,93666.28676827493
60,115340.93996627245
61,130080.96743196005
62,177837.51384708993
63,153947.82583231022
64,168355.44747347018
65,142159.31410507762
66,173518.70774423258
67,188683.1044805472
68,137397.10760043518
69,81372.24425836798
70,65654.29833858152
71,134814.66456478875
72,150215.60113394042
73,138089.60021855345
74,112064.16397918697
75,162501.01992715232
76,106626.92660346728
77,159500.00282760337
78,139865.07610280806
79,87966.69610883933
80,70845.38155686739
81,119034.6337169635
82,122890.60671245432
83,144935.14107179007
84,110041.70697848345
85,141001.88979891475
86,126029.08763485789
87,139744.5297828739
88,124165.87130902802
89,101033.36503918303
90,158563.45842880607
91,134742.58293428773
92,131219.90244204132
93,154573.1507650684
94,125154.36028869398
95,137543.58768767578
96,164457.304053178
97,103472.50288811434
98,149622.2386433899
99,77566.81626490556
100,94669.27204044836
101,128884.27920759362
102,169945.135871757
103,142812.20724008197
104,117078.00404001249
105,124508.41060191399
106,167339.28207908466
107,101533.86156649471
108,88109.1910896544
109,125609.59174473339
110,97897.53074889781
111,77643.25789951086
112,96721.56858786367
113,88785.52642098107
114,131252.88692684527
115,139931.40947781655
116,112507.78156146489
117,119261.82729528224
118,130727.86282193693
119,96335.61212190527
120,151304.80687600843
121,87359.84433257098
122,145250.41553052762
123,93519.11930420878
124,112462.87540194087
125,153950.93606293126
126,82510.02439250104
127,176075.59680487032
128,150273.1329304492
129,153462.7992170252
130,155897.2474592313
131,132428.76047102068
132,97038.29283932854
133,146740.30256739154
134,154440.26565542008
135,121649.66051764235
136,112685.8151406011
137,96062.54970975619
138,128838.67372510713
139,162542.3875379184
140,138609.11239257484
141,157320.28944390453
142,95217.67417651527
143,148645.15052597583
144,103179.7915042116
145,132787.98487217972
146,161351.56993131718
147,109321.89878010377
148,140303.8853321622
149,102447.98561671816
150,141914.7797438745
151,152399.03531023557
152,139091.01709883678
153,143925.11091456556
154,126110.89291441505
155,129934.66012239533
156,127883.11261151943
157,132525.7117305351
158,86453.95124519624
159,70438.23405707769
160,123611.27808582337
161,105461.79096784929
162,155634.51080340843
163,118538.06009391395
164,141675.09269678968
165,186103.8776387332
166,126703.10450547872
167,141973.39424371
168,144921.16974331412
169,147289.86999670247
170,137157.24742977545
171,166117.8695785804
172,111068.19089598936
173,120267.16358750802
174,124231.81810808992
175,172315.76046191494
176,153291.62842848114
177,114453.35619006908
178,196084.8424339657
179,85339.6705844485
180,146787.01593856196
181,96879.22757020334
182,194048.34993654926
183,154439.08850832912
184,123289.08775401863
185,85756.22222050688
186,122779.10407296935
187,161327.74347246595
188,137896.77181306426
189,129981.67091909968
190,151460.33859814508
191,78008.58990580407
192,104456.74444303177
193,92368.00314439653
194,174543.11511919013
195,144992.62762534994
196,95113.08557269641
197,119449.66453241993
198,172230.9381351904
199,135932.25674452237
200,132802.33644686386
201,87703.58279045112
202,135887.23643406015
203,107896.93411362928
204,121524.76089295058
205,92190.36797385271
206,104158.65939507022
207,83516.75832404311
208,165548.00952137078
209,67195.94845295236
210,96213.83242416682
211,154009.38301645807
212,138706.67221555597
213,109349.49138714731
214,159540.74766564247
215,123448.47438271914
216,101431.54991518593
217,136724.80561406282
218,143221.3443384448
219,118316.83314206138
220,146055.94150419725
221,129679.060123512
222,127743.48050139996
223,181034.26507978392
224,97344.50178176207
225,148068.68288507656
226,65387.37239355672
227,88324.04005546252
228,144824.73780551655
229,132388.90112866205
230,156211.5972036575
231,130266.73287956572
232,131881.93774814552
233,111021.05885549856
234,92839.43767361634
235,144187.01365996044
236,107626.67097698289
237,130555.77626632803
238,91499.76089059672
239,116819.25546554831
240,82014.14561403991
241,165020.55909511092
242,118059.24070079312
243,142155.2153254405
244,133146.28260756607
245,135894.6828266232
246,115257.1257985899
247,160227.47314761698
248,83509.84952368657
249,105968.04565981128
250,99407.65244138347
251,134372.58903550252
252,133457.93350413925
253,118329.70466884608
254,79126.77853914842
255,95304.45134145375
256,147786.31988701457
257,125860.89192466972
258,101260.80950838584
259,129486.07531935637
260,120486.84716057347
261,148615.23683990387
262,150756.61522918908
263,126125.95165380422
264,98080.75723255967
265,159523.7520940432
266,105425.2047111881
267,115391.04293614716
268,191327.11999479035
269,112782.17843372803
270,123500.02057957575
271,104635.83107722693
272,78207.35042976862
273,108600.0002542429
274,96620.26479688301
275,135762.41589382014
276,112661.22836108832
277,104262.26059802303
278,84238.5115922772
279,83535.77217818749
280,167429.16293548123
281,130300.65886784415
282,93555.8328563164
283,161959.1892540411
284,146738.505641336
285,142202.02408850938
286,136026.97154620697
287,100200.42729333446
288,135518.98736120306
289,150066.47871752037
290,140303.0500980087
291,92616.4191450896
292,127154.28646565546
293,171898.0554193404
294,123751.85971413375
295,74354.79337246608
296,190190.5753905236
297,161779.55595939298
298,151366.4954824412
299,148284.76484522148
300,113092.95260422178
301,136428.9303244283
302,90900.60529945904
303,117722.53416918952
304,159415.00198730748
305,135517.4942991934
306,188122.76505520096
307,152729.49872261082
308,146995.6867827825
309,123822.39674402736
310,92173.42736287904
311,135287.23757405084
312,130108.63590234275
313,152393.81597450603
314,92984.16768621166
315,144266.14492474846
316,124045.21286222961
317,161027.78525582782
318,136866.44444611977
319,117475.50512661936
320,105823.06557113348
321,115435.54554814732
322,111320.09171704412
323,131425.40102171598
324,78794.50723176803
325,133954.75287873042
326,115297.57428619365
327,90448.52831321106
328,132169.2759924465
329,143477.3759081735
330,107362.32251660353
331,167346.50487056293
332,126392.82651969887
333,149047.5880655409
334,128821.3898017284
335,153527.4082112154
336,160523.89611215354
337,161768.0195739903
338,109016.47629207111
339,112357.32766854494
340,128207.9787666959
341,151059.76867840867
342,127105.75517821893
343,146486.48014755602
344,96194.8510599173
345,122617.65272676254
346,100126.59409492048
347,83263.38331963049
348,122045.46234060999
349,62446.55607490461
350,140720.67988853337
351,126726.95457624109
352,114521.38039040215
353,120915.1370756335
354,167201.10489172107
355,93555.3691627719
356,148924.966595728
357,165748.43463436444
358,144450.45163674254
359,96607.48680432903
360,132545.4761440693
361,151042.71281373996
362,113323.03379887494
363,169520.2479598687
364,89688.65591317411
365,176772.4536835764
366,86550.70432408349
367,116831.46944095302
368,130187.6619775701
369,93559.60986697895
370,149483.8129889973
371,146051.73695535716
372,142919.64970526824
373,176389.80023794604
374,131441.97014310677
375,69231.88333883279
376,134183.4481266084
377,156357.41525765604
378,127694.81021173415
379,101353.59625405529
380,113961.5502309205
381,116044.22201709772
382,119404.48563570963
383,157142.78060518266
384,113820.9371171161
385,117918.67193717964
386,128011.5564929478
387,84565.9594640819
388,68950.25542482163
389,157516.15506244314
390,147473.07832349022
391,155217.89438250224
392,137642.00948431614
393,142776.09016680653
394,123058.08783549993
395,128278.27689529103
396,110650.11224060967
397,137533.18178415016
398,116549.8013981439
399,135290.68040644075
400,128192.32253785312
401,85388.17236852135
402,86092.03235455854
403,93505.67653758576
404,121223.36358143933
405,118238.79316706432
406,70824.96445693319
407,125590.58630284452
408,99044.90983195131
409,132036.81785506813
410,143191.16710206756
411,144454.26714762865
412,119969.55996738205
413,122456.98886964316
414,130536.53557488986
415,137617.24370484435
416,87583.09681944529
417,129634.11254221911
418,157232.57777082687
419,60586.078057875726
420,111082.964403813
421,137327.81275203876
422,136269.10167487848
423,103427.15651871247
424,149781.74336726143
425,128786.92811600535
426,141847.80191765574
427,68936.83903327721
428,156597.0167456318
429,136272.6086328976
430,139727.26730334992
431,135848.6717462333
432,153398.1518535128
433,86340.37018116203
434,116569.70205663172
435,96910.66176283834
436,74741.71067212397
437,113937.77795276785
438,144892.30627765285
439,118107.95043881766
440,145956.4280991433
441,121707.67453340239
442,86009.24186610221
443,115427.72922019198
444,107816.65137675588
445,131469.42700492046
446,112401.4372472013
447,94280.7694458692
448,161355.75093077344
449,103955.78866878184
450,144261.74991877735
451,132241.39171152623
452,102139.8052622248
453,113534.18534500345
454,103964.57099820889
455,95215.43924176818
456,56166.86152477423
457,118104.95903574227
458,134946.6553399359
459,127570.93327402501
460,112178.66656078034
461,114700.120394712
462,137004.20753482525
463,147156.25595080247
464,87703.66195162215
465,106207.48580434993
466,93527.1012771175
467,133672.61832573023
468,145375.00840490655
469,109286.00062929782
470,153222.3575358385
471,122353.96645640177
472,108152.78606538715
473,145430.0094421966
474,83272.84163780983
475,91628.62269795378
476,126355.40583101194
477,88432.4756761309
478,131198.38507698834
479,114867.10011105763
480,147949.92840318376
481,140095.4175329691
482,136023.13560012286
483,135461.3677145108
484,57835.19659479329
485,145129.9525566614
486,142043.92894428576
487,133749.80227346974
488,124526.56999185227
489,133755.2835739234
490,162957.60382885826
491,184353.97872704727
492,97625.11169693769
493,162334.4268733935
494,99949.6842252235
495,183998.19486071327
496,138671.32874882256
497,132335.95110557196
498,72767.70031597896
499,126493.40903075658
500,115907.59838349959
501,142041.9193868887
502,135393.94245588873
503,95041.26691320707
504,125965.22719180162
505,137368.31107199972
506,84647.2511238302
507,109625.00013271387
508,147074.97302600148
509,135895.9564288504
510,121495.34981787608
511,122574.76754586583
512,123631.52804162842
513,105923.37162991427
514,157448.1201274402
515,114124.23638133329
516,110980.15792434261
517,124511.57232868057
518,125175.18920122815
519,128205.52720533512
520,72154.77034286976
521,132374.83310637088
522,107214.98764234473
523,147960.02699316505
524,141329.35054901353
525,130586.36018078454
526,202395.23230282866
527,113776.69720121143
528,182196.46825619397
529,131877.0356369701
530,150598.44180665677
531,154118.17584016445
532,187031.60716650085
533,153260.67752727075
534,120139.49139462037
535,129772.848954699
536,88479.15651830987
537,98633.8998601934
538,125209.99540504307
539,97697.02750591321
540,145780.1926409256
541,82208.53365825315
542,132841.74606510325
543,193249.52470844495
544,123618.01290370841
545,88383.7445088241
546,144289.39925309137
547,160972.25142060075
548,128352.55877091977
549,153959.28838514382
550,115748.2399695013
551,168251.69939631483
552,104703.08482501944
553,185635.8279246317
554,99930.82550697244
555,139383.30388247222
556,134268.23302498012
557,127034.66338096026
558,124785.0622118084
559,98181.31912665404
560,122640.91430463144
561,171860.8456742307
562,110672.26024099349
563,116626.77341019362
564,124620.96828442143
565,194803.44810010167
566,160721.25617661726
