id,prediction
1,155243.836273885
2,136846.84819844292
3,114313.33028298916
4,118354.0321519325
5,127003.688770988
6,132959.9662051324
7,138559.3471982325
8,117068.87775578028
9,110077.69978598242
10,149650.5307494785
11,137573.17511777984
12,129222.51081842737
13,132978.70162045295
14,142196.05989149626
15,139511.29291266348
16,95453.26473053834
17,154938.8852365669
18,128158.5001004083
19,148605.71648235558
20,128033.68823038238
21,128387.13184300886
22,125071.71430024352
23,129382.01366071473
24,114379.90743356859
25,152694.9924597316
26,109713.41300709036
27,103349.05791771678
28,99209.2630768716
29,91498.16430782113
30,135428.80000266925
31,142900.4659252355
32,117410.25736833524
33,131342.62058460474
34,161931.98660634202
35,161694.6759438191
36,128922.81415148282
37,78548.7292759989
38,139217.0763234537
39,96025.24177483674
40,126457.13773537808
41,161909.78204005733
42,135214.49230685976
43,173706.91092799598
44,80679.96352541166
45,146522.7661658142
46,135832.96132468007
47,111416.52963661452
48,187329.22329023766
49,157335.67855143515
50,165540.25276376674
51,121303.25971577383
52,131863.95100666946
53,143365.49340852
54,145395.40636091915
55,110447.31150551382
56,85366.66783625005
57,151731.86067424004
58,117491.85934586806
59,93875.66556681774
60,115294.10731229352
61,129669.72411793954
62,177573.63730726013
63,154286.4520792727
64,167735.29202310788
65,142228.9341471286
66,173647.21808668802
67,189538.68728750572
68,137210.52571798436
69,81276.09343485464
70,65416.716318953724
71,134758.95739157987
72,149853.90088113223
73,138092.85970339744
74,111647.78407152451
75,162203.5190835794
76,106193.53062741908
77,159504.5770915494
78,140338.82953651663
79,87640.36714654841
80,71195.6017555494
81,119001.30111457565
82,122915.63119054929
83,144553.67282437132
84,110097.6257055467
85,141336.4974138717
86,125855.70117469874
87,139708.7832257846
88,123701.20068348455
89,100650.28864870322
90,158557.4891257762
91,134766.100470103
92,131422.28530285778
93,155256.25180292767
94,125047.3468914994
95,137139.6995516685
96,164405.71888472527
97,103460.71056276008
98,150086.5008729165
99,77734.09226633784
100,94570.52952992023
101,128328.30889402266
102,169632.63007818643
103,142556.6612840615
104,117141.64756978548
105,124415.59610983878
106,167172.1520103768
107,101417.86441326304
108,88644.23694158126
109,125157.10062395254
110,97929.43616711706
111,77633.20455597842
112,96821.43106811473
113,88842.9973334545
114,131071.66040966236
115,139989.92487504
116,112348.14716533662
117,119535.63110400768
118,130923.26013686057
119,96672.09380467946
120,151407.12931376827
121,87101.47735235056
122,145284.11138376614
123,93414.20656466694
124,112486.0044511635
125,154202.29936729692
126,82817.31326216983
127,176505.85037884125
128,150716.00355119497
129,153791.40550950821
130,155641.60447961985
131,132370.9603236459
132,96943.75241797799
133,146912.2101913019
134,154521.83502139058
135,121929.2820172901
136,112210.16170536852
137,96538.83378310404
138,129067.80281499094
139,162729.98281525893
140,138635.02626118815
141,157374.1633886313
142,95302.60459750029
143,148880.97738873988
144,103243.85500198715
145,132538.8250400903
146,161000.28517480352
147,109469.63384146287
148,140262.88358612615
149,102118.72120881944
150,142042.66476764245
151,152355.562058261
152,138510.74853302573
153,143935.2755441957
154,125987.71998734056
155,129728.97130453266
156,128250.95924056027
157,132690.10500323915
158,86347.45321839643
159,70393.77732180331
160,123551.97597586682
161,105382.3377823513
162,156012.3591487652
163,118920.24238426049
164,141868.8402842246
165,186040.4406513237
166,126581.12009249898
167,142142.4134475607
168,144780.26181426508
169,147013.47109362134
170,137767.61649118466
171,165579.55799359517
172,111191.5088930176
173,120555.63056228939
174,124110.90254754107
