id,prediction
1,155387.87679960846
2,137136.54754404246
3,114423.87973454501
4,118526.16623136957
5,127106.526923038
6,133059.54700833897
7,138436.33060963103
8,117214.80680329452
9,110008.32610238234
10,149817.9201298504
11,137366.08085426106
12,129467.07324826816
13,132804.8837740313
14,142467.61565161395
15,139757.20662956967
16,95382.76881481173
17,154763.44839110662
18,128107.2003462624
19,148385.29976970903
20,127896.65189102385
21,128409.68538501437
22,125127.25905219736
23,129018.41107668332
24,114179.69355610685
25,152661.56151606367
26,109805.70950815573
27,103446.5056295306
28,99192.44755440703
29,91712.3400644795
30,135500.53096491296
31,142601.47399577027
32,117258.38439632874
33,131268.59268543898
34,161933.9746838529
35,161693.98469312792
36,128922.28852031205
37,78481.52838250845
38,139054.38188317587
39,96105.54934876334
40,126391.10023128905
41,162135.68379696546
42,135122.72791900553
43,173783.81400169973
44,80591.49865370497
45,146424.8763333499
46,135504.64151787385
47,111543.71461228526
48,187113.23363379732
49,157195.86240348686
50,165651.09043941702
51,121390.12183609052
52,131829.45312448038
53,143454.053372
54,145290.54553114364
55,110493.11434600523
56,85517.38645221297
57,151708.12557393336
58,117309.74119380016
59,93783.36407339857
60,115385.52039562044
61,129857.08909579294
62,177598.80357750563
63,154262.1839597006
64,167601.42494740273
65,142070.7981066109
66,173478.8396675393
67,189413.2355241618
68,137049.3577138295
69,81227.40331518094
70,65384.23488865388
71,134923.38440307064
72,149795.91255425324
73,137864.12541729456
74,111653.26241374455
75,161981.78400926883
76,106176.93703262076
77,159513.90905931083
78,140321.02965047985
79,87415.24483431476
80,71100.41659119568
81,119093.52388610918
82,122935.7444262912
83,144735.98277142562
84,110075.7364899216
85,141322.5750095016
86,125827.7004780441
87,139636.61241208762
88,123978.40513984882
89,100757.48449318885
90,159126.56459546325
91,134637.12177170307
92,131513.3074375078
93,155201.88939200994
94,125256.52775695518
95,136928.0900876304
96,164511.25960964418
97,103390.521573899
98,150075.300199994
99,77801.44415035301
100,94559.1768694627
101,128457.42359171873
102,169552.5310861871
103,142443.3816319268
104,117290.58558990504
105,124524.76406163305
106,167095.3018509231
107,101398.08588161932
108,88656.61460947551
109,125266.23442738902
110,98336.4798570994
111,77530.4763295805
112,96860.06796893645
113,88922.40221976156
114,130935.24264105366
115,140204.96895945887
116,112380.38291507494
117,119248.84454362301
118,130983.48926489631
119,96576.05901705973
120,151611.9918662809
121,87171.17830185172
122,145168.58392444148
123,93426.34600478105
124,112366.30128322242
125,154301.85096256464
126,82721.80231246773
127,176319.71955604653
128,150626.20420303312
129,153597.15592988688
130,155611.2373485483
131,132265.0794935326
132,96969.51629550334
133,146944.41384725954
134,154372.461501448
135,121656.90036323227
136,112208.19969008859
137,96845.80908700601
138,129205.71451629605
139,162785.61954560268
140,138624.04165672697
141,157185.9818728343
142,95323.08636202483
143,149157.4650114113
144,103208.5774593709
145,132532.66242774855
146,160749.3828100481
147,109354.70756935087
148,140468.37710063136
149,102055.96918539473
150,141935.29500993653
151,152440.55623097002
152,138685.2140023017
153,144028.66731197268
154,125866.64905230503
155,129622.20754571653
156,128257.06023553351
157,132879.52751475084
158,86338.1421877648
159,70476.04493545758
160,123354.14659733862
161,105362.21917244318
162,155989.25645853294
163,119033.23506085164
164,142025.2887433933
165,186156.89244991663
166,126555.47526574606
167,141904.21289568642
168,144477.5091370706
169,147035.16168340243
170,137494.9994684272
171,165766.15699291715
172,111360.45472696038
173,120619.20194583687
174,124268.84091659953
175,172787.71253296535
176,153436.85440810604
177,114610.35935007554
178,196025.78688540246
179,85540.43998440605
180,146772.39136578172
181,96596.71213705222
182,194133.8757194695
183,155059.19995864516
184,123512.92464035988
185,85768.83490445145
186,122466.09987884577
187,161315.0586060122
188,137406.19932242835
189,129992.60364225808
190,151581.36656527306
191,77790.54500582366
192,104249.89780069867
193,92183.02084306774
194,175175.94310949862
195,145288.6046713434
196,94846.63240367002
197,119601.00748161745
198,172142.076843814
199,136627.5098349603
200,132923.31642457013
201,88124.26952826745
202,135826.5551657382
203,108142.78182638515
204,121391.20592860898
205,91853.99017764175
206,104738.4755195097
207,83502.36963704889
208,165952.21021614777
209,67453.67129588877
210,96197.34987163739
211,154139.08092725935
212,138395.40014287876
213,109287.53649491793
214,159781.80541546913
215,123195.04643565483
216,101449.2315930909
217,136606.1140424035
218,143569.05997692593
219,117907.54760664538
220,145840.96763845978
221,129628.35670445033
222,127566.2461350312
223,181392.2361127288
224,97203.06440379328
225,148280.7399488179
226,65359.56232143618
227,87943.11030419584
228,144002.79897353475
229,132393.65925706358
230,155896.98339588422
231,130553.20147770218
232,131824.73268263837
233,110801.85013248873
234,92912.51510055247
235,144289.94615129934
236,107880.9304713695
237,130612.88447723023
238,91480.9216796043
239,116794.62151243241
240,81914.42855753074
241,165198.3757429677
242,118091.55642458599
243,141797.80467734465
244,132907.15654636844
245,135426.76064273732
246,114904.101146502
247,160746.55822763732
248,83314.23817949368
249,106195.11892957226
250,98996.77384299785
251,134194.76512052745
252,133434.27510691006
253,118701.3696671612
254,79109.59358963165
255,95118.1589278676
256,147411.54579683917
257,126731.23365361441
258,101369.46321979811
259,129587.36142382663
260,120472.47568524626
261,148617.40231259493
262,150827.4884514616
263,126364.29393048097
264,97642.17960761097
265,159332.9414171928
266,105759.20314053695
267,115160.29009109605
268,191056.4696682318
269,112678.39376313836
270,122872.82374495015
271,104517.83835787205
272,78261.53856305202
273,108503.36272401249
274,96734.78986130626
275,135077.31456562394
276,112515.44059365295
277,104576.42605369614
278,84536.97788344754
279,83244.04084555352
280,167333.7375835091
281,130348.52053649654
282,93457.06534686335
283,161799.2282756044
284,147344.7841823666
285,141947.73174653086
286,135635.7278733501
287,100542.95420491126
288,135200.38338237884
289,150048.71394605062
290,139931.4928209447
291,93057.73107223053
292,126876.60100741425
293,172622.69335903323
294,123880.52826188374
295,74205.6920401897
296,190495.8817391364
