id,prediction
1,155048.20284672617
2,136994.62089570265
3,114084.63557153461
4,118578.07878425859
5,127117.3352954338
6,133197.67308558358
7,138470.58947808165
8,117021.04083490252
9,110061.95012347309
10,149779.5286057338
11,138295.49973537793
12,129002.95864081787
13,132767.94605756024
14,142166.52998719012
15,138872.24543166667
16,95578.37639266928
17,154885.33039166318
18,127508.72432655169
19,149252.86656512585
20,127771.31426743574
21,128162.01096498879
22,124841.91062096323
23,129680.5756391709
24,114077.04344762466
25,152288.96767638304
26,110155.25394752428
27,103436.21956151654
28,99599.08677071868
29,91009.4684730754
30,135768.14319917528
31,142824.536293998
32,117087.872583353
33,131064.45614374796
34,161842.35655540696
35,162013.0949777232
36,128745.6626305506
37,78299.20544914984
38,139025.98390404868
39,96219.03180073692
40,126847.5803949944
41,161017.9215915002
42,135587.86714110753
43,173167.3397551655
44,81601.82505079878
45,146054.30480976033
46,135990.60855716903
47,110549.44908900432
48,187277.5632745856
49,157457.31700706552
50,165762.00571048752
51,122050.69283031487
52,131885.9309508553
53,143067.98061310555
54,146036.59254899624
55,110430.44005117072
56,85163.78182499057
57,151580.5781654201
58,117681.36408383354
59,93890.79502059009
60,115464.42419474923
61,129881.55152096084
62,177718.02411019616
63,153721.98843766726
64,168104.798032968
65,141892.72474068034
66,174205.04243987938
67,188847.84966884466
68,138167.60840823277
69,81665.88929448147
70,65311.25317964923
71,134944.02762016165
72,150238.90471565805
73,138577.37636586832
74,111859.57567433431
75,162442.24665820523
76,106626.96382737606
77,159920.03447292672
78,139908.08326822205
79,87954.94161869539
80,70625.02378682964
81,119528.4260726734
82,122779.80761459826
83,145143.25729296292
84,110032.10113611221
85,141404.36817007264
86,126120.23966840461
87,139709.4695658887
88,123781.36448847919
89,100592.14677665273
90,158718.64377112867
91,134544.77696069537
92,131311.33736770743
93,155107.83744085729
94,124538.8704284684
95,137331.1669092816
96,163987.80501517057
97,103181.965379536
98,149992.1020240354
99,77666.2808002758
100,94463.68979366258
101,128594.54225932842
102,169248.6935631791
103,142456.5621333325
104,117274.39981333494
105,124510.9264314895
106,166965.41139471173
107,101850.07010209185
108,88317.90034890285
109,125551.96761705633
110,97891.27492094094
111,77487.16459818883
112,96678.46223618773
113,88791.48886341802
114,131453.22955842462
115,139718.16854120596
116,112581.736647324
117,119764.58347528221
118,130017.07700846298
119,96080.20822263858
120,151043.7702904641
121,87314.5624286116
122,145693.449714062
123,93723.51445525733
124,112680.90856127781
125,154133.8101288162
126,83027.37286977617
127,176407.25650664637
128,150152.17908892912
129,153386.8313588639
130,155657.7671957898
131,132745.8449325895
132,96991.50796428917
133,146474.32939248095
134,154528.49878812509
135,122232.77647971088
136,112493.02832439395
137,95393.32226296222
138,128639.99565243958
139,162215.4455643483
140,138577.8201149143
141,157292.20389471826
142,95296.63783774026
143,147848.5074309674
144,102532.47199906275
145,132985.80675159759
146,161841.45468819758
147,109521.75930912928
148,140878.1323965176
149,102291.6422391494
150,141915.05351512574
151,151773.24934808203
152,138779.50851206944
153,144387.19276300466
154,125738.52993245314
155,130215.38673194678
156,127951.92011254953
157,132079.4512429417
158,86796.80342579426
159,70338.64333516754
160,123798.75164156743
161,105851.02921773962
162,156237.35888817004
163,118641.5214869149
164,141852.01899838954
165,185655.72398934152
166,126542.38787312312
167,142072.72659302998
168,144766.73178792995
169,146914.47831517522
170,137059.12284675142
171,166317.3008034729
172,111471.72720101725
173,120699.9225165798
174,124293.55172655432
175,172275.2771343526
176,153604.11532799853
177,114331.37032829944
178,195712.08171202723
179,85320.12006739128
180,146885.76223140265
181,97128.66823497612
182,194150.55192046906
183,154687.59360105393
184,122827.71417572506
185,85226.3107444167
186,122437.25110002334
187,161347.32027376126
188,137034.25246588959
189,130227.8321706281
190,151533.28043925719
191,77790.13125854381
192,104507.63641453985
193,91985.35551570426
194,174395.84711994173
195,145190.2059451557
196,94132.9417905663
197,118933.91044324978
198,171651.57044483678
199,136023.15813912195
200,132557.73151433648
201,88065.75998281116
202,135497.40477360543
203,107439.63398552881
204,121981.50438006812
205,91476.62358190483
206,104572.2860588675
207,83726.50350666398
208,165551.99979825784
209,67162.74553492526
210,96121.41267358552
211,154220.30600914848
212,138446.45153667347
213,109593.20000035758
214,159526.64169616046
215,123248.29358892581
216,101191.18587598045
217,136589.83600314814
218,143191.19993353865
219,117724.4592131802
220,146248.34377037705
221,129622.67140416589
222,128054.85673655082
223,181089.07179225466
224,97097.82708775386
225,147579.3883005834
226,65890.18978585108
227,88492.1086081218
228,144194.18040168297
229,132432.53660198563
230,156041.57393276185
231,130624.9612145208
232,132018.40609071194
233,110865.50988322315
234,92507.8090100294
235,144135.7487118108
236,107434.34814744943
237,130436.96456943476
238,91983.1372563677
239,117229.18682152005
240,81677.4590192987
241,164783.31119244813
242,118086.012871453
243,141968.2192738526
244,133352.5262002531
245,136082.47589186704
246,114035.25647592645
247,160137.84303415156
248,83567.29861119884
249,106234.17648362409
250,99671.74441296206
251,133832.72530505658
252,133667.57770087133
253,117988.1048140045
254,78647.2880316926
255,95319.5323738112
256,147856.6503283519
257,125421.83981278731
258,101338.33475818261
259,130104.04610646096
260,121111.82459863559
261,148797.54616020015
262,150499.43992511655
263,125328.55544447417
264,97863.51542837005
265,159168.48184267883
266,104714.58392736853
267,115406.88204243968
268,191405.31765508314
269,112690.20754639752
270,124406.66492207616
271,104606.18302255649
272,78653.81402259877
273,108800.52404642006
274,96728.85846302642
275,135334.65144282635
276,112316.59559107735
277,104882.02849081816
278,83185.42968248237
279,83383.21668255643
280,167092.99357035535
281,129993.93507480634
282,93979.12305444974
283,161861.31579012534
284,147313.27222403788
285,142519.2435560523
286,136105.02993584133
287,100548.44418975628
288,135426.88590295194
289,150063.52507779226
290,140963.06774328358
291,92409.41160703535
292,127388.67678047206
293,172307.57775944495
294,124069.24782333428
295,75071.52985194969
296,190129.18175417586
297,161721.02109349862
298,151526.64053231818
299,147883.34763562985
300,113482.3913010826
301,136247.12884084735
302,90988.68530837155
303,117970.5644018785
304,159556.5453924715
305,135211.3708053602
306,188347.64944873677
307,152628.2735095395
308,147226.87251961307
309,123394.35516695955
310,92428.38699698518
311,135336.61067082293
312,130555.9702655089
313,151766.40484602915
314,93001.52347106696
315,144409.22743319813
316,123416.66276408939
317,160360.4791552578
318,136990.68961284604
319,117130.46785932462
320,106024.79871788467
321,115828.27618581733
322,110782.09659645538
323,131898.3348109561
324,78681.36040481666
325,134059.47912811334
326,114779.71303812401
327,90281.34791138022
328,132295.6951240613
329,143884.17832348906
330,107930.48432144379
331,167300.81387674293
332,126558.6614580964
333,148877.15702917322
334,128946.92996360538
335,153609.37885531958
336,160836.26177795694
337,161767.0765615355
338,109013.32237294741
339,112772.54069238585
340,128260.94569473637
341,151535.65514849414
342,127148.07915576607
343,146318.78647481
344,96552.69366659346
345,122180.10171530236
346,100213.00577877622
347,82834.5484129143
348,121875.39491667452
349,62332.07000640995
350,140166.53231966478
351,126786.65051923308
352,113754.57331356585
353,120899.19378837879
354,166723.63116768567
355,93193.45411556077
356,149299.3306327911
357,165119.35034189848
358,144369.85735173197
359,96196.01147605371
360,132578.7940143797
361,151246.48374438423
362,113776.30180792739
363,169517.88362815505
364,89482.72616040893
365,176598.07522602633
366,86769.44050126207
367,116544.48100389911
368,129907.6725765295
369,93547.88309424039
370,148472.84715118012
371,145702.59450720728
372,142739.38102589385
373,176294.8672540136
374,131358.67460536255
375,68805.09609740866
376,133919.7356090173
377,156491.80194164667
378,128143.36077016342
379,100911.83612566636
380,114134.00284043292
381,116100.9870352371
382,118525.92703305426
383,157277.87434718962
384,114146.11671241354
385,118225.40895591545
386,127882.09970913523
387,83866.52203999193
388,69070.54131687497
389,158090.48416082282
390,147686.8977782978
391,155289.32103339798
392,137732.92929991914
393,142666.71350384632
394,123127.92753942059
395,128393.28107017935
396,111467.55142058604
397,137667.32636216196
398,117103.83867642633
399,134888.77697316988
400,128138.8472954506
401,85717.40386110461
402,85864.84837246915
403,93597.05008071878
404,120519.72059403875
405,117982.39674131348
406,70922.32714322009
407,125570.01245773844
408,98348.46083548953
409,131488.2018233031
410,143489.69393018092
411,144509.071536578
412,120022.8122940692
413,122614.02887050515
414,130507.08178671426
415,137840.78640256502
416,87246.04511272834
417,129928.2880769736
418,156944.82317414955
419,59941.49311583068
420,111206.87416065042
421,136978.02802389156
422,135410.02645662357
423,103680.45315845219
424,149286.37390818508
425,129318.76334833929
426,141954.8604244307
427,68400.80868762024
428,157098.71143733297
429,135898.85718925227
430,139329.28363033832
431,135028.4389506059
432,153247.88679938082
433,86372.24289005855
434,116929.66620610101
435,97826.77379467682
436,74772.89549257839
437,114045.45060699842
438,144993.24611946766
439,117928.24466851547
440,145622.83407749553
441,121472.58589555175
442,85719.13637554548
443,115410.32539507934
444,107863.77637366657
445,130863.75888358544
446,112584.04801929543
447,94348.3992645035
448,161590.17986438939
449,103307.20549234762
450,144201.64905136905
451,132491.00952495917
452,102110.4590062752
453,113731.70398281713
454,103298.71485258869
455,95352.50005634813
456,55700.75436383336
457,118321.30994497758
458,134955.72806296518
459,127647.36295408229
460,112230.51707070772
461,114631.98739269645
462,136855.59266783923
463,147687.68182384988
464,87188.241814068
465,106178.65570168335
466,92737.29004430844
467,133899.89789222457
468,144797.47974572633
469,109172.7989381435
470,153498.88683838592
471,122166.06451024867
472,107710.59346671223
473,145623.7084325105
474,82743.41228226072
475,90744.16592758865
476,126675.06892928766
477,88073.4843339356
478,131768.92929724656
479,114759.67606219523
480,147628.87395266024
481,140737.29017531782
482,135781.38178399584
483,135659.40468037926
484,57710.4348490173
485,145251.27179918694
486,142496.34127376144
487,133651.61773423027
488,124601.58280148935
489,133496.2075956089
490,162610.50465537555
491,184632.88311730867
492,97603.24327132729
493,161980.23759111704
494,99774.07783857861
495,183474.3928237661
496,138034.0769111625
497,132892.7978021474
498,72440.50618798836
499,126387.79714751475
500,115504.27736018095
501,142082.70206172834
502,135609.172135448
503,95059.03340943207
504,126146.6743174451
505,137186.13789412542
506,84692.02289223192
507,109232.57490078412
508,146881.59846945733
509,135480.03657051388
510,121520.36445444883
511,122659.7931803573
512,123679.9081772335
513,105775.28528405653
514,157159.35174709308
515,114609.72366136819
516,110997.82320021726
517,124621.95635139363
518,125219.15889435692
519,128270.14774839429
520,72099.16123148182
521,132715.2496021873
522,107510.48536963628
523,148542.68919653626
524,141663.51864048425
525,130613.87107035053
526,202140.18570904603
527,114149.80558402756
528,182387.8834573039
529,131582.45154764142
530,150750.5007258242
531,153871.28495472894
532,186964.5510638886
533,152961.44188051872
534,120124.7314824674
535,129381.99764763309
536,88332.17516585585
537,98301.58793855515
538,125356.86795129467
539,98108.63145987681
540,145729.34983067858
541,82302.49102428168
542,132789.38049080144
543,193402.246085178
544,123960.62980064805
545,88013.43453767523
546,144871.28775488035
547,161299.32856711952
548,128907.04783050065
549,153638.6792563817
550,115801.72991938794
551,168367.54540244146
552,104866.02761267495
553,185704.31062268416
554,100177.06895891909
555,140118.8383423458
556,134782.92506362638
557,126956.90767796378
558,125108.29793642882
559,98462.09004291045
560,123276.06140180724
561,171631.74666941047
562,109741.09518431009
563,116454.16671111855
564,124908.15727607471
565,194760.50591805665
566,160466.0304283368
567,137218.21502777332
568,143144.53115871828
569,117859.54313317624
570,86477.58031157155
571,161490.6100478336
572,134343.1571678524
573,118942.46384704481
574,124917.34378140868
575,174231.73832432285
576,132114.3892865178
577,120547.93403297703
578,135619.0308033284
579,135097.69179489263
580,109662.33941530959
581,149733.66809692708
582,75174.22715492647
583,108341.34348528588
584,107471.93802587519
585,132572.8629399207
586,90831.03617763765
587,156196.67653343416
588,125405.80197940297
589,129815.00570852123
590,124941.46356427064
591,140547.55969966107
592,137565.28325857728
593,148945.29406588757
594,123795.28315222707
595,122618.71937151242
596,118735.23526024485
597,166408.92527769087
598,87712.4571200295
599,148267.5083481476
600,163149.68599771132
601,187451.4459293985
602,149739.8708443917
603,122633.55777511386
604,88190.05879517252
605,171289.42604453553
606,103869.17753762998
607,159591.6815655945
608,147125.14912127008
609,95088.50305445747
610,133253.0783384549
611,156310.46662174843
612,133320.33913171713
613,112834.81056267649
614,123609.58870380314
615,122984.96882999707
616,67064.88811164543
617,103502.15889637587
618,149110.2375711827
619,116514.05563102267
620,144195.99554783406
621,135792.03487734724
622,116827.65015402027
623,121293.05375686765
624,130891.63379839344
625,112532.37381555908
626,99955.50286110917
627,182715.75678614812
628,157873.6315123301
629,117671.19511982193
630,147683.533045436
631,137693.21730953266
632,114688.30086286397
633,182115.98122123023
634,93849.99241296214
635,159607.6372250073
636,78630.68693584525
637,172151.6437889828
638,137274.20564981972
639,151680.50511986774
640,114069.41478729201
641,165667.5751473741
642,111065.77945776073
643,137610.47929746623
644,159412.0415541455
645,107672.385694058
646,103293.5637601536
647,103235.51203232637
648,198112.36139242438
649,134574.55053891375
650,145442.9534496642
651,191996.67169171534
652,150984.01251406746
653,122062.79166891644
654,113119.1992790733
655,162606.67479510923
656,148389.52987679234
657,110411.74717388798
658,97451.38472968878
659,108868.22876408382
660,122307.46192711334
661,149740.0630897515
662,127557.14331889931
663,95600.63881240325
664,181959.81687634948
665,115615.3287641256
666,132664.46030694284
667,143222.9619947172
668,185254.19447427036
669,150979.1326878478
670,150962.8761356677
671,159541.79358842943
672,151615.0797719696
673,110938.0271253368
674,56365.16330506366
675,166412.5599204146
676,126362.6155081605
677,147223.34273687517
678,140803.49296602703
679,83271.26376000512
680,157815.10315175538
681,165031.17957296723
682,127485.79140941972
683,121241.45990190418
684,159089.53372403345
685,105930.52256173553
