id,prediction
1,155259.59683816376
2,137375.76929114864
3,114518.91786454711
4,118120.37507258318
5,127018.26992287792
6,132651.14513706896
7,138292.93792920647
8,116915.59423314732
9,109860.17137549099
10,148933.40886167315
11,137035.49579418523
12,129281.77677683144
13,133264.10089119078
14,142468.76917105538
15,140230.36462025638
16,95277.44048472185
17,155427.75216487556
18,128626.68131059581
19,148124.00114406532
20,128323.10555957246
21,127921.04459778006
22,125333.6031942942
23,128937.26212144375
24,114938.08676936982
25,153479.11134048336
26,109575.7132620606
27,102986.14409770885
28,98726.76236642094
29,91888.5378154303
30,134997.89214970762
31,142646.1588950212
32,117766.76164111102
33,131277.96722716803
34,161890.70324482486
35,161722.6837646718
36,129048.48567849101
37,78408.63410638597
38,139673.6788121686
39,95804.66679782911
40,126652.65689903157
41,162256.73161234282
42,134643.37903869443
43,173957.46192468825
44,79932.68187242598
45,146676.54425623623
46,135983.44523171138
47,111789.55591258215
48,187530.47891259333
49,157370.79049750225
50,165308.10605558197
51,121062.04107039754
52,132101.6057342159
53,143516.57910163945
54,144779.83222515142
55,110578.29924699297
56,85285.86392636392
57,151905.82599086865
58,117607.33006456017
59,94139.32628698708
60,115210.67889213047
61,129167.13227866334
62,177229.8094115413
63,154777.97353191228
64,166926.06424135147
65,142378.3956338665
66,173692.74919627482
67,190655.39303948253
68,136837.0829899524
69,81111.60940949478
70,65137.22331022162
71,134652.70137519037
72,149348.17535283655
73,138011.0435920944
74,111124.6577030675
75,161822.82798880612
76,105606.15875547535
77,159403.553790954
78,140979.70373091393
79,87216.22606314665
80,71706.69063934569
81,118859.10073063747
82,122981.75074000913
83,143999.37358802347
84,110178.46565997234
85,141722.267239691
86,125597.9515913163
87,139663.72521480816
88,123156.0769087601
89,100187.74043047757
90,158528.58725894778
91,134827.28879538437
92,131681.37572310213
93,156075.61273338468
94,125039.2777968132
95,136626.9966876661
96,164422.04631232153
97,103509.04583093945
98,150631.11285713786
99,77938.9618019855
100,94471.26562770348
101,127640.22971454619
102,169312.12544576274
103,142290.64319678835
104,117186.8991828035
105,124283.51017330243
106,167028.30490515672
107,101209.2337119842
108,89355.60326118316
109,124557.19833589366
110,97979.39608622115
111,77642.05612607292
112,96976.46634718336
113,88916.55498770816
114,130800.68696519076
115,140097.78128763026
116,112095.81150867676
117,119829.50183198295
118,131303.7571707825
119,97158.06780198231
120,151576.6479725871
121,86762.37827810174
122,145257.8639794247
123,93230.01670386353
124,112472.59051488881
125,154508.46254991737
126,83143.59106283713
127,177022.82904302597
128,151326.69142745493
129,154241.1612460875
130,155350.97183129398
131,132240.01420132024
132,96846.18310965184
133,147186.34578059055
134,154605.18139825366
135,122206.58682914496
136,111616.3223831339
137,97285.61825454379
138,129434.5350998273
139,163050.66807800412
140,138685.21448945947
141,157446.299238001
142,95404.12349117702
143,149331.74506639814
144,103427.89173445749
145,132176.18618753654
146,160446.53246763928
147,109609.14171681278
148,140096.74074840063
149,101705.61636806041
150,142218.73166168842
151,152393.41054157843
152,137763.3099392131
153,143868.91797591496
154,125892.90558617917
155,129395.5848858178
156,128736.24097891917
157,132986.54565344035
158,86133.60571701505
159,70338.63793568057
160,123439.19773427851
161,105200.71607717771
162,156435.29329031668
163,119411.11615216758
164,142086.1553041013
165,186002.65908850398
166,126440.8736323311
167,142336.26469073322
168,144608.22596227695
169,146696.6128072354
170,138589.8642225673
171,164829.72172633582
172,111296.16301370272
173,120882.18326475777
174,123946.51102361608
175,173409.70302651532
176,153330.16704749453
177,114630.50138116616
178,196078.33469129368
179,85841.27237399724
180,146392.57409789515
181,96715.11251600845
182,194915.20616604568
183,156354.58018601593
184,123690.78171403054
185,85717.77738283553
186,121857.83095861586
187,161566.0582947319
188,136339.03363137285
189,130084.89737720147
190,151953.0190021072
191,77858.62848123178
192,104368.36693156678
193,92015.28928409616
194,175135.94943680434
195,145565.89978865354
196,94284.51730137313
197,119412.95599940866
198,171787.80997043793
199,137540.2408929338
200,132757.94546303462
201,88662.5800668031
202,135438.26609004402
203,108126.96535119507
204,121463.57472676336
205,91325.76570271603
206,105229.49370988623
207,83712.89566150549
208,165805.75872138786
209,67555.07927588951
210,96271.33375236331
211,154501.05162688257
212,137645.95032606204
213,109478.1268559666
214,160145.0405422994
215,122574.45224532372
216,101243.64544354589
217,136449.08914372596
218,143780.941788773
219,117379.29992225867
220,146260.59158985558
221,129701.18825440921
222,127598.3922309367
223,182206.035579579
224,97107.19412779783
225,148311.93787770826
226,65142.546481873156
227,88105.26616625943
228,142790.79269487777
229,132496.36219171423
230,155102.81313707144
231,131053.89579607986
232,131564.64978609394
233,110876.07079868826
234,92829.05398075546
235,144916.8239872038
236,107910.13717692127
237,130418.5390865741
238,91187.12500072923
239,116428.04441474986
240,82212.5923573079
241,165630.14466723066
242,117962.49433135135
243,141340.73706866126
244,132769.67599829417
245,134569.47858779822
246,114460.8614355815
247,161954.6050862351
248,82746.08906395808
249,106264.15738595848
250,98509.27194548529
251,133636.27224334865
252,133657.6311534001
253,119252.42729762275
254,78512.6791433676
255,95096.91345675847
256,146672.36134959865
257,127509.69746064312
258,101443.14330777791
259,130254.28591868698
260,120325.0574731139
261,148687.31248997038
262,151377.1776363088
263,126164.52014897573
264,97049.61324564373
265,159099.66695041716
266,106139.0702380937
267,115218.0505590534
268,191264.2220554752
269,112247.10723691278
270,123105.3878504015
271,104355.57490403109
272,78370.21187541833
273,108105.91360342238
274,96768.15841962621
275,134542.48615626147
276,111971.35697836979
277,104597.58020514586
278,84684.67295817818
279,82953.23236194137
280,167077.02312213354
281,130637.68783008892
282,93354.79224359011
283,161830.30302563135
284,148273.40478619596
285,141737.9481927578
286,135687.95804836912
287,101135.8298339764
288,134940.69748619103
289,150695.22444234433
290,139736.79224610497
291,93407.82489112069
292,126706.96292686637
293,173477.73039983137
294,124445.039632114
295,74278.43318303229
296,190205.55679856852
297,161329.20073947846
298,150248.08927829957
299,148421.18706779464
300,112430.113952708
301,137251.23056926733
302,90757.00903147459
303,118069.68020076671
304,159017.3373428396
305,134627.79958427165
306,187533.36377668724
307,152351.23140794452
308,148092.9327184303
309,123341.41612648423
310,91732.65554667515
311,135548.91446973372
312,130467.55076360331
313,153189.64621976577
314,93704.77896616491
315,145515.07680250515
316,123535.19110421043
317,162069.13696392663
318,135960.55181837943
319,117463.02964491339
320,105058.88407029335
321,116275.09407031685
322,111250.84496175309
323,130317.42238002297
324,77621.71087124449
325,134544.3410788089
326,115084.48327944963
327,90027.77636301887
328,132003.41531009763
329,143305.1570749585
330,107961.93551973856
331,167558.40141384382
332,126678.73862608337
333,149306.1874331208
334,129388.58319210196
335,154234.55868707033
336,160475.6858603343
337,163320.36972968202
338,107962.08215779689
339,112714.1956804196
340,127460.54362478587
341,151551.58720026026
342,127755.50925081987
343,145838.04035810908
344,96606.27749320336
345,121698.87549077987
346,101313.58377132827
347,82924.55192040927
348,122517.54819100136
349,62606.52671957873
350,140539.02054205653
351,127291.6839207497
352,114129.84895724533
353,121571.44649786378
354,166879.2094314389
355,93716.10605317129
356,149471.62846746884
357,164607.45821718458
358,144056.2948735799
359,96538.2748286165
360,132386.90486694945
361,151284.00503446322
362,113230.21074245064
363,168824.4520120927
364,89040.80553652906
365,175772.96042908152
366,87409.11506638298
367,117518.6024875461
368,130397.42384401264
369,94332.74607732876
370,148417.6942674304
371,145902.1767532996
372,144373.6374985217
373,176475.32738703943
374,131670.24526976084
375,69025.84462870624
376,134258.30916311932
377,156831.92171208438
378,127315.07342083575
379,100999.73446204378
380,113541.10070160941
381,116963.678811494
382,119345.50783480029
383,157495.25891774136
384,113782.54081088446
385,117390.5055338834
386,128182.93211389007
387,83424.98129034913
388,69658.4592668385
389,157132.90453702942
390,147206.3997860129
391,156397.00697026053
392,137865.86681677907
393,142993.83409558245
394,124244.20709472106
395,128311.19891638728
396,111823.886743055
397,137585.42795905814
398,117114.94041137796
399,135112.3482672617
400,128193.71299460858
401,85766.81616736832
402,85561.7094497374
403,93046.32468598621
404,121841.49278879477
405,118277.53285261229
406,71171.65549001066
407,125314.54231250088
408,99180.0287742987
409,131776.6951032919
410,143435.48123391205
411,144567.61630742167
412,119826.28779670344
413,121796.25221028856
414,130918.89100330905
415,137899.46112704542
416,85977.52760600478
417,130364.95660932956
418,157584.68265907027
419,60603.14892130332
420,111824.05021916024
421,137426.73188377297
422,136333.82269355323
423,103190.89720858708
424,148793.8129774053
425,129437.11059126924
426,141299.63120269286
427,68652.01455414778
428,156198.50446902064
429,136238.6479389157
430,140630.76233803626
431,135774.83932268328
432,152138.04555037885
433,86080.00903044306
434,115983.55280707961
435,97157.14374052174
436,74472.37661918171
437,114564.63364300362
438,144337.01207342738
439,117377.9195231598
440,147078.3101867342
441,121670.2687144763
442,85732.83196661266
443,115522.21900710382
444,108297.05195789985
445,130802.97021710713
446,112437.80756316804
447,94056.9587891839
448,161214.82345961407
449,104360.59704719641
450,146663.89978678877
451,131659.65426092362
452,103623.682293216
453,113472.26369136112
454,104126.63931671248
455,95373.17257272403
456,56163.14870071327
457,118399.00332094153
458,134170.18944333802
459,127646.80987224737
460,113160.04988492042
461,114522.26535584658
462,136800.9088828011
463,147220.62965805252
464,87076.09878257755
465,106858.42841966583
466,93682.21223976204
467,133360.07906309658
468,144953.03529096988
469,109762.76795032593
470,153040.63370510985
471,122419.5215799617
472,107315.44774633647
473,145465.9806363043
474,82894.80689578832
475,90658.74715488404
476,127168.68394553999
477,88548.06467563726
478,131494.5496335437
479,115827.15961884244
480,148439.0862171476
481,140261.42002791192
482,135906.1474773636
483,136343.17905645026
484,58118.121478605404
485,145061.66538408527
486,142213.849643711
487,133342.94447425805
488,124776.8247753479
489,133942.16089335998
490,162654.1746030491
491,183664.28002584437
492,98206.49814057467
493,161898.21212000572
494,99709.61496278233
495,184372.88663999166
496,138491.65485170795
497,132560.72880136143
498,73013.70215975771
499,126300.08404445024
500,115781.30672563794
501,142059.71419716015
502,136153.4168366682
503,94647.9628606171
504,125830.13526778837
505,137655.22271665785
506,84822.89158928284
507,110444.82838264534
508,146409.84839508138
509,136320.38842598934
510,121632.07218858655
511,123410.02942025743
512,123820.41387236785
513,106767.68290225344
514,157437.01511654878
515,114296.85843934122
516,110732.87433083152
517,124720.18483667677
518,125214.86139190619
519,128858.96421844323
520,71921.32451506768
521,131685.544761815
522,107600.43171266405
523,149456.9469588217
524,142030.82933681342
525,130451.64655672504
526,202718.21413146454
527,113866.099695615
528,183922.4079831267
529,131288.3415843238
530,150623.76160038047
531,153375.06742162
532,186936.49111425137
533,152939.56280970573
534,121104.22899579196
535,129280.29492614153
536,88195.53336937467
537,98289.3860634941
538,124593.28780896644
539,98151.30167379262
540,147218.48453695115
541,80846.20501875492
542,132049.7803328314
543,192937.7910925439
544,123449.6706870667
545,88121.76530195781
546,145794.41576386115
547,161962.576185885
548,129126.45881005489
549,154944.88582017526
550,116101.54171242355
551,167245.7089423625
552,104259.19119498838
553,185745.7407590016
554,99763.27699007677
555,140161.12226238992
556,134440.0703363967
557,126948.9998352493
558,126037.11141594811
559,97441.51100254856
560,122867.19327994308
561,170679.95222282739
562,110245.86717865706
563,116814.70786120213
564,124644.47793102861
565,194736.56776076093
566,160581.85664844033
567,136721.28174489766
568,143373.74756348605
569,117134.15573759
570,85896.95245808567
571,161810.7097345802
572,133924.2751689201
573,118742.79738324856
574,125797.28354440765
575,173354.1287548797
576,131511.6164351519
577,121809.17514670838
578,134548.51864214143
579,134768.8952853056
580,110265.90025970872
581,149832.3208341131
582,74730.70765060758
583,108090.58339056117
584,107513.37635658946
585,131561.68225947692
586,91300.69491636971
587,156193.6793940334
588,125858.69848770436
589,129438.60863456455
590,124658.44571998864
591,139947.71519876996
592,137018.89964427619
593,150077.69858677321
594,123952.0956267301
595,122929.59503462505
596,118831.08853936783
597,166463.5962061972
598,86856.3033416864
599,147330.43995000434
600,163054.81593795272
601,187770.1646640372
602,149790.0563992181
603,123205.16247662733
604,88870.05179380592
605,171302.36955650264
606,103970.81970513338
607,159663.40264795723
608,147610.2245500817
609,94704.08913408108
610,133625.33875043222
611,157253.40047462884
612,133449.9949575779
613,112557.1969521677
614,123758.16920702587
615,124881.70221292632
616,66504.11026150601
617,104084.85611591135
618,148023.1116158878
619,116209.3377076673
620,144251.46978603842
621,135460.92375294596
622,116912.00569659306
623,121813.44954357945
624,129899.86180722786
625,112974.94068020426
626,100374.92817669173
627,182064.41297012806
628,157874.2206449899
629,118887.79273212209
630,146240.23854541316
631,136748.56242951305
632,113920.98727219389
633,181751.10019970697
634,94172.28756782407
635,158163.42323849784
636,79257.824040479
637,172508.40873375838
638,136956.86704011308
639,151626.28715207856
640,114324.17890834021
641,166258.22370176297
642,111639.33884548066
643,136206.01988951873
644,158734.02024905162
645,108110.23940435413
646,103746.36455180513
647,102500.40247558612
648,196643.03146555834
649,135192.03633350407
650,145661.9657732671
651,190934.11388499435
652,150575.13104579336
653,123007.75618324024
654,113317.05130329286
655,163364.4357242292
656,147929.2412381491
657,110343.68503398504
658,98543.41437990127
659,109220.37672502472
660,123105.22610394753
661,149254.13504940015
662,127603.3305461785
663,95374.24581680688
664,182576.9646577698
665,115797.94240980389
666,132446.40171804122
667,142284.4477154551
668,185145.1161094344
669,150581.57674313808
670,151308.82607417475
671,159616.1817474306
672,151841.91735087193
673,111388.90698194754
674,56370.39160909805
675,165225.8975623731
676,125884.25468679494
677,147305.47911072907
678,139883.99364856692
679,83455.79021325822
680,158259.1015208689
681,164338.73922522555
682,127633.94210891041
683,121324.95624572804
684,158521.36067332205
685,106558.67609917691
686,92671.37867720303
687,102244.15939589759
688,149048.8606265838
689,201731.58741332853
690,149319.95080750406
691,147382.1665088239
692,112137.60678134093
693,51060.42301042135
694,144352.4325333976
695,135574.1678348416
696,148996.80325863764
697,94905.03396008683
698,129366.73775837386
699,96025.84972517987
700,160785.36765995607
701,134067.48134703387
702,107178.74699893549
703,98763.4789801357
704,110197.0489054969
705,127943.46959070864
706,130891.64210059919
707,152166.93611464594
708,134592.241301017
709,112500.41324632122
710,70831.75134548868
711,143033.3676728807
712,189593.99246436765
713,148939.9825192615
714,135253.02200813097
715,126310.7010153448
716,136618.90204293546
717,175382.64416407456
718,100536.95223547878
719,79530.77145463854
720,140422.3418340087
721,161691.8944184741
722,161127.26736491325
723,84615.56232974931
724,149434.76647904832
725,155661.56718493055
726,141650.482401081
727,142036.75383119314
728,124455.48315944658
729,86499.8887837162
730,132223.58850787568
731,138348.15520451422
732,145150.41196814284
733,128870.51029094071
734,155702.14742145862
735,128916.81703856293
736,86115.50969307708
737,111882.7278706163
738,97812.83665288618
739,134735.2061952269
740,161144.8068011477
741,133539.7702426924
742,129127.16239232392
743,126242.80559962554
744,150951.39887925208
745,136144.60834824538
746,149437.24098444497
747,97892.09690379328
748,127610.0234828852
749,149067.24585480292
750,95478.6322938728
751,92608.2721506958
752,69005.160459139
753,104829.42310406666
754,131205.57308273442
755,136064.27792817968
756,131902.67359694498
757,136840.11536746612
758,131020.86721714432
759,120529.73034940663
760,153186.06216109928
761,159686.79043914413
762,78671.12316443464
763,116116.42250035968
764,129701.64665452097
765,161193.07100211922
766,166377.2532728084
767,94170.70281263845
768,168044.69286739719
769,74731.9889515459
770,78551.8057876468
771,120606.65829386312
772,149084.08617494046
773,155289.4104410819
774,138728.9575136019
775,141043.10222491264
776,84093.28487513267
777,77086.23156740709
778,96835.59690474119
779,182346.89222245908
780,120935.14649219386
781,173163.2320438826
782,123534.7104545966
783,151281.8371703297
784,123907.59064609703
