id,prediction
1,155455.49961168863
2,136569.80430703826
3,114257.39287167863
4,118582.6301031976
5,127028.47175096083
6,133224.46729709857
7,138658.74798657483
8,117404.04426805399
9,110023.89983162396
10,150316.5419682764
11,137769.3724089184
12,129324.0496103568
13,132619.26836952457
14,142399.5441127999
15,139063.31255078912
16,95474.82795038266
17,154488.2703098591
18,127772.02141692319
19,148556.22756319123
20,127674.56509755764
21,128550.43964828178
22,124800.63516525622
23,129239.89083793739
24,113705.45571835231
25,152391.92500238042
26,109903.50580995531
27,103905.6874418475
28,99562.30135911828
29,91359.53886651888
30,135684.41910317956
31,142969.93981252232
32,117049.94647426828
33,131245.56024551165
34,162072.6669845894
35,161755.56252985558
36,129037.3640612698
37,78504.62883506493
38,138737.48850264394
39,96438.0009278735
40,126128.9945709944
41,161804.935935961
42,135692.72196810157
43,173627.67019542342
44,81063.20126344766
45,146472.58888766423
46,135230.3996495056
47,111411.25858471467
48,186995.92874167932
49,156871.85534770146
50,165785.69211425376
51,121394.27358899503
52,131756.26940022907
53,143435.63346611254
54,145755.44841623286
55,110223.84252577288
56,85579.81138409507
57,151675.95473881278
58,117188.52884824686
59,93613.95854186904
60,115433.17521309221
61,130312.97441571153
62,177849.68606917944
63,153834.41169534114
64,168076.8997716739
65,141942.91608938554
66,173767.4654808896
67,188694.34911515313
68,137278.0195031197
69,81393.54957976643
70,65678.11803965046
71,134975.76177910887
72,150045.41190546082
73,137943.6639613789
74,112014.15914667615
75,162410.8435031512
76,106742.60390252048
77,159297.25592848955
78,139752.51388032746
79,87699.57936175562
80,70885.93754338563
81,119134.62400673193
82,122896.64825728275
83,145103.36570847663
84,110062.48051337813
85,140982.34246384577
86,126290.17568893432
87,139662.98530075283
88,124280.4275156186
89,101012.99591823758
90,158979.29481491866
91,134509.77065608546
92,131347.1007520887
93,154397.7488113593
94,125175.45819356284
95,137375.88855628305
96,164466.17813305257
97,103404.68299328913
98,149619.96963509542
99,77754.39664054611
100,94755.20937016199
101,128934.13138971703
102,169483.81229656292
103,142692.5995367533
104,117265.39053331697
105,124491.00290799706
106,167291.95750311983
107,101503.14720862798
108,88178.60018333304
109,125613.96510368207
110,98288.8195882694
111,77503.49685397033
112,96763.54901861548
113,88849.65901417045
114,131229.7899094663
115,140131.5503366535
116,112603.49744044946
117,119116.08758609951
118,130750.1393383691
119,96078.11084794874
120,151296.97736790217
121,87398.04849633899
122,145019.4588815419
123,93727.61114743522
124,112314.66312095412
125,154077.80399596412
126,82587.77695997448
127,175839.40910556508
128,149995.1048962354
129,153233.16225630385
130,155842.70125731357
131,132356.80310257603
132,97053.37295234312
133,146740.08300022324
134,154180.42357280682
135,121460.7007846152
136,112694.20239068838
137,96176.21735417326
138,128871.93293177613
139,162669.2120699961
140,138591.54947595333
141,157132.2470840899
142,95304.7009556166
143,148711.27599192224
144,103142.36942012302
145,132872.04467952554
146,161225.32921695223
147,109323.33398127674
148,140684.93308226485
149,102384.7084077251
150,141776.73033431274
151,152406.14706963033
152,139367.78561631864
153,144041.0417361436
154,126019.12287856005
155,129788.0252106274
156,128079.2094267257
157,132852.61829395892
158,86549.4299494105
159,70683.26987017026
160,123492.7157382846
161,105653.82653398988
162,155544.9321062571
163,118753.94511802823
164,141978.37680517937
165,186214.0749705793
166,126624.67135913584
167,141630.28895139246
168,144638.71268243805
169,147210.96360590105
170,136913.00801711174
171,166579.8361891695
172,111422.07237112029
173,120409.92140572837
174,124309.49461101423
175,172286.26736169154
176,153321.98375926114
177,114498.52280262712
178,196116.8760349133
179,85370.09203045208
180,147117.79280355197
181,96577.75296806997
182,193708.3990119079
183,154006.3676221119
184,123087.61967516174
185,85814.8740514949
186,122732.2108357075
187,161085.40465715
188,138075.58712658437
189,130151.45165179165
190,151297.26961091429
191,77897.73746076506
192,104380.43739520862
193,92287.21963938428
194,174911.9517781064
195,145069.57944549114
196,95112.63284984035
197,119496.31207185317
198,172182.9094559161
199,136008.81302029977
200,132919.30909362077
201,87746.25329005212
202,135766.81208863138
203,108091.73442489916
204,121269.14641785814
205,92123.64227770535
206,104093.17936126486
207,83436.58466994068
208,165569.15095418654
209,67303.80483291557
210,96276.28879223339
211,153882.70690716832
212,138894.62658266863
213,109203.19920900092
214,159424.65920078353
215,123626.31515011868
216,101446.1768337516
217,136598.7393248545
218,143382.93390200028
219,118259.12407934105
220,145748.01935897293
221,129537.30078637385
222,127641.46767171589
223,180890.0219700567
224,97362.96649057986
225,148030.48172278542
226,65495.22532403461
227,87951.35940791812
228,144794.31009532485
229,132229.3968528102
230,156333.25056796608
231,130230.6927089862
232,132068.9061994489
233,110716.6548100222
234,92941.32918255303
235,143797.1621078129
236,107768.40377915205
237,130600.38551181782
238,91671.27269156033
239,117070.4970639057
240,81773.47045818598
241,164865.6646663523
242,118293.56909601849
243,142075.9479842437
244,133213.77248908035
245,136007.77784922338
246,115124.03574806178
247,160260.30275614499
248,83771.900807777
249,106147.94194630993
250,99487.26980306156
251,134300.71751020203
252,133369.47396506934
253,118169.09982148216
254,79291.01437540061
255,95116.60987730442
256,147990.72963654448
257,126108.58862237714
258,101156.6924253058
259,129432.40820778592
260,120515.55726936006
261,148717.91652107055
262,150658.32221394734
263,126366.59064083768
264,98032.05244639306
265,159412.32336774765
266,105518.49151259816
267,115195.96689700572
268,191429.23259558927
269,112978.85733282863
270,122996.59639087887
271,104573.66890422745
272,78166.80542287751
273,108847.35945288403
274,96898.29599546733
275,135561.0883522934
276,112769.27946675752
277,104477.23481411481
278,84388.28476721108
279,83471.01690622827
280,167478.96383914805
281,130125.11946125673
282,93567.23888018627
283,162033.01440808212
284,146837.3641333154
285,142136.56920457995
286,135759.41326694193
287,100310.28515178115
288,135438.50093559184
289,149786.26592196623
290,140378.53509644576
291,92566.62575986242
292,126980.38461731037
293,172265.63681466103
294,123829.60912209019
295,74160.35482089853
296,190729.59439586688
297,161665.90104221774
298,151343.5461493841
299,148595.57842709616
300,112976.7094382795
301,136370.23686889888
302,91166.05510798075
303,117876.8661366282
304,159197.78052682182
305,135407.02898817643
306,188077.12266846595
307,152777.0916018334
308,147389.31825005246
309,123831.85205345432
310,92247.41479073933
311,135289.8158480479
312,130311.74833159076
313,152366.28732610584
314,93026.40271805163
315,144211.41527280665
