id,prediction
1,155045.8130344097
2,136905.57723335858
3,114031.90517351583
4,118457.76115854715
5,127056.627850809
6,133180.13431951535
7,138510.20795512607
8,116940.52281543169
9,110069.94503828956
10,149723.1013424585
11,138252.6078384642
12,128929.16606662289
13,132708.8833696751
14,142178.5408316016
15,138779.3378259273
16,95541.16148284149
17,155034.2385769519
18,127542.94192009352
19,149421.77392996923
20,127833.52099185373
21,128140.19973796284
22,124822.54947524337
23,129679.27072165691
24,113991.69775205875
25,152119.08205000014
26,110120.75769505651
27,103518.34491715144
28,99631.73102650393
29,90868.52047570811
30,135716.50325688606
31,142874.43255115327
32,117000.92189542911
33,131041.71248739555
34,161809.75621365148
35,162044.9050201613
36,128757.69764360778
37,78315.41985963957
38,139020.94213942852
39,96134.12295333522
40,126869.31831162337
41,161090.90462511708
42,135596.36819335294
43,173126.61748244925
44,81643.11212477602
45,146096.535151053
46,135891.79245939813
47,110565.99055007308
48,187249.65361055324
49,157528.75174829693
50,165789.9461038927
51,122079.58466239348
52,131939.04076488013
53,143017.94858705648
54,146087.7910395646
55,110350.57642536884
56,85012.76166707672
57,151643.0457218757
58,117733.49287002685
59,93770.68743159676
60,115466.45620704243
61,129813.25207466673
62,177783.4356305539
63,153708.9055651354
64,168237.44692063885
65,141825.29323882115
66,174266.57081927016
67,188829.6159107008
68,138147.07468847182
69,81596.6551999227
70,65420.22907197858
71,135000.33680690543
72,150346.71388924954
73,138603.5188675118
74,111870.6909952308
75,162408.57946483442
76,106678.96693659114
77,160122.9333097017
78,139817.96587189328
79,87905.42907738112
80,70584.87183850454
81,119613.18360561799
82,122701.761161045
83,145203.5312326001
84,110005.8088218725
85,141367.94669717716
86,126182.14359563185
87,139726.99853389338
88,123725.070852449
89,100730.98700677659
90,158691.89131545968
91,134561.7300911299
92,131287.055932694
93,155121.30755786563
94,124363.74452163391
95,137383.64805345773
96,163951.15492060545
97,103096.50089330414
98,150062.80330033996
99,77675.19440472357
100,94474.61164720637
101,128566.90388631973
102,169357.26675691304
103,142372.04066617668
104,117312.44882646571
105,124554.08399677939
106,166873.4258022082
107,101857.31621053362
108,88138.832907555
109,125585.58372442858
110,97856.98205975197
111,77508.15651106999
112,96598.06756080576
113,88803.39317029667
114,131430.93560343373
115,139749.044604174
116,112730.50167659868
117,119695.804097023
118,130008.9517849183
119,96108.51602061442
120,151101.7338181958
121,87325.85926910237
122,145679.22334852576
123,93779.92794932787
124,112724.7963137501
125,154125.80512634036
126,83012.82838443214
127,176415.0784448322
128,150152.689223703
129,153392.00410184404
130,155600.72294812265
131,132751.22012555017
132,96877.92534530898
133,146471.0515434293
134,154587.2689751837
135,122223.42227680054
136,112447.60831074568
137,95392.46701283946
138,128486.20360182464
139,162127.4453531467
140,138520.40811623223
141,157316.11897255608
142,95289.1877277426
143,147829.29555780615
144,102582.97006368927
145,132971.44125589303
146,161861.9042126909
147,109653.99498632502
148,140964.2529707513
149,102292.39437388272
150,141884.05576020037
151,151819.93487703023
152,138920.14956095797
153,144403.4247651318
154,125697.72928036665
155,130283.03157820777
156,127916.85393107047
157,132063.35899203777
158,86877.6187616787
159,70407.03659047588
160,123811.55619539751
161,105909.86312619635
162,156129.86049907547
163,118649.61695620812
164,141915.00979092042
165,185808.69392352816
166,126566.29487845878
167,142155.17493879137
168,144820.93468386593
169,146974.43623166656
170,137101.75284615648
171,166310.56578350384
172,111430.4314882552
173,120622.9389901648
174,124254.3472218873
175,172243.96487380876
176,153489.96873137334
177,114226.78883892196
178,195768.99674376156
179,85198.4537778522
180,147043.03736999535
181,97175.26846885467
182,194036.63970903997
183,154553.89113590796
184,122769.40249305336
185,85176.6115483754
186,122372.27878011942
187,161320.32244870908
188,137119.57374811714
189,130336.01546705449
190,151568.56707445084
191,77791.81950800396
192,104454.08259564462
193,92079.84980364995
194,174397.14186928983
195,145233.0129878287
196,94042.04916497924
197,118895.52597828867
198,171729.98336184572
199,136015.14559185368
200,132606.8333184181
201,88090.09913335564
202,135513.65408437318
203,107455.74128133434
204,121928.31781604656
205,91487.99157323272
206,104647.47297446673
207,83585.75642000542
208,165402.41955841193
209,67127.24737265361
210,96157.80212529401
211,154128.59028016776
212,138449.82111623723
213,109613.62054836679
214,159477.59758826977
215,123397.76314884136
216,101183.53595405238
217,136669.5795319879
218,143244.3208115427
219,117912.06100108364
220,146278.54364349565
221,129715.58209975592
222,127977.20598123148
223,181113.3163845051
224,97112.18553898702
225,147529.6129801616
226,65871.89092501703
227,88448.12965020939
228,144304.94814014324
229,132478.92953690316
230,156013.0739831516
231,130633.27057802338
232,132055.11572053083
233,110958.53112292154
234,92371.73657568665
235,143992.24050302146
236,107519.11224196521
237,130315.01240793476
238,91881.58063149398
239,117192.7323668207
240,81730.14616765946
241,164715.34784756906
242,118099.66691549894
243,142023.81127602095
244,133403.48279320908
245,136101.65907271495
246,114018.60627379244
247,160175.09911961213
248,83689.21070260977
249,106143.23368808036
250,99757.1466866091
251,133821.01367346122
252,133666.5921094852
253,117872.67240637197
254,78580.08108751594
255,95374.6075110592
256,147871.05266531892
257,125478.648426454
258,101165.52262776649
259,130087.40369771697
260,121121.82263914167
261,148925.23550974642
262,150551.32266592316
263,125379.46217238854
264,97877.26884464904
265,159219.31535722292
266,104650.12629537866
267,115453.06056949076
268,191525.83703707164
269,112654.96062117629
270,124313.85881461104
271,104674.57776306079
272,78606.38456559526
273,108881.73338257642
274,96690.76422930493
275,135475.76077487165
276,112328.9633575826
277,104845.84031551513
278,83264.3171885491
279,83327.39918751172
280,167211.29403611892
281,129978.37228288576
282,94067.58731614298
283,161857.73263065348
284,147282.00783194907
285,142613.68228521998
286,136235.70940102523
287,100441.68874960858
288,135423.71353101416
289,150079.12120727342
290,141023.72265622774
291,92416.20820414086
292,127377.96656848138
293,172302.35233438035
294,124158.18881778831
295,75066.90606094371
296,190180.0210297899
297,161761.53712013332
298,151525.32496829604
299,147798.64544518557
300,113593.94187227795
301,136204.99148959422
302,90849.38437775175
303,117832.38478888442
304,159535.56585106943
305,135142.88735700626
306,188429.29564154244
307,152601.99839569518
308,147190.2001260359
309,123346.037526034
310,92415.0931224014
311,135370.39587148395
312,130459.78988817443
313,151721.61753974413
314,92929.50145184278
315,144333.5774266181
316,123354.69502839878
317,160288.8906186798
318,136996.52219698436
319,117144.40321653684
320,105997.7910935953
321,115764.98631550782
322,110869.02168784197
323,131918.0472977825
324,78652.70264876251
325,133992.78522276913
326,115003.86756305346
327,90298.04656048917
328,132382.36261515258
329,143882.50780254626
330,107921.55571411339
331,167338.66350850434
332,126513.46896132814
333,148901.91040932265
334,128894.78502135619
335,153613.67683882863
336,160807.4867307585
337,161733.96848685856
338,109115.22394073127
339,112550.14944294722
340,128359.6256755266
341,151598.69027466179
342,127132.12394917244
343,146340.5089045561
344,96687.08443436307
345,122159.48349725686
346,100368.33661178459
347,82694.98266732447
348,121827.43077254947
349,62289.67485945105
350,140067.5111238097
351,126863.67225930573
352,113722.27987310935
353,120842.88090514264
354,166716.8740452495
355,93160.28769720037
356,149316.02130971168
357,165200.18020674292
358,144322.84637556106
359,96366.23284843218
360,132623.48342591012
361,151286.29100717406
362,113750.25524487832
363,169616.51028474732
364,89326.3893110808
365,176647.223731558
366,86799.10073788876
367,116379.50536019234
368,129893.24948173181
369,93641.59555409868
370,148566.30678072097
371,145699.6394781208
372,142708.56699927326
373,176224.2498451483
374,131287.850721708
375,68703.03270700449
376,133913.65112698544
377,156384.15237654664
378,128036.04074281165
379,100913.58806422066
380,114422.66320921718
381,116157.47828521296
382,118490.41297068995
383,157259.54328107927
384,114099.03545721904
385,118346.94407886849
386,127913.66585567586
387,83946.21080411719
388,68922.79774941462
389,158135.48466576697
390,147589.36487761297
391,155368.56835084248
392,137656.61739114716
393,142592.8608424949
394,123186.63052032914
395,128359.92101684769
396,111428.31472096265
397,137616.58219127395
398,117037.89038499203
399,134847.31305190333
400,128160.72847561733
401,85564.24244487927
402,85821.32240635622
403,93571.00131904903
404,120565.38376155614
405,117882.93598484574
406,70837.27664306237
407,125539.10482876658
408,98283.62806892597
409,131426.92914123723
410,143445.36210080673
411,144567.60263926766
412,120023.40756554682
413,122665.19987456038
414,130543.13985167613
415,137926.35121372878
416,87316.75724887136
417,129891.94012091977
418,156929.7884351364
419,60050.378989868586
420,111295.12472225353
421,137010.44471917054
422,135516.31088064372
423,103620.36272517429
424,149298.49761510507
425,129354.62461856003
426,142021.88286387478
427,68559.31279117646
428,156978.00816553747
429,135881.87448061813
430,139268.28895449277
431,135097.3471525304
432,153260.8066804039
433,86484.25748259922
434,116681.43682120256
435,97737.37121465286
436,74871.32271462731
437,114090.39842159477
438,144918.504881042
439,117972.62483864385
440,145630.9651473731
441,121487.18265109575
442,85672.27689941574
443,115365.57068133022
444,107923.88294841502
445,130821.19363955101
446,112557.07359306526
