id,prediction
1,155354.6836105104
2,136876.34917772218
3,114353.58441010419
4,118493.59154402728
5,127094.54768275232
6,133056.6272992441
7,138499.03810092158
8,117292.47414763195
9,110055.36362153168
10,149917.72031748533
11,137543.0535420876
12,129432.66396517948
13,132773.85622521112
14,142384.62406528587
15,139504.4811397146
16,95341.49126135353
17,154646.7260879111
18,127975.97948218454
19,148504.3419987426
20,127864.96420004651
21,128429.27369671538
22,125003.00517411734
23,129206.79475840759
24,114075.74618999255
25,152603.21470560282
26,109780.10430538011
27,103635.32385141516
28,99387.57824916294
29,91594.93827084577
30,135591.65274992477
31,142811.0267537837
32,117291.60081695394
33,131270.65800327738
34,162004.98668585758
35,161756.88293407604
36,128968.1512280455
37,78434.80357721049
38,138880.0608920754
39,96242.92394484012
40,126374.00426850413
41,162014.46503941732
42,135419.18322948302
43,173787.71672415943
44,80786.38630661304
45,146488.25231954476
46,135532.83683590608
47,111578.4260380364
48,187216.01209301315
49,157072.75689989937
50,165642.05749318987
51,121288.2570866413
52,131796.10633794343
53,143483.5913840094
54,145479.5164769257
55,110354.9853307161
56,85549.96034612533
57,151722.0046355347
58,117319.73678266341
59,93772.2028506461
60,115424.04494203241
61,129997.78855515084
62,177618.22320654927
63,154126.48846472267
64,167769.2504454688
65,142004.69873537478
66,173615.21999593193
67,189131.6562615474
68,137136.71115866734
69,81279.25974876281
70,65469.29271685303
71,134895.37319750505
72,149777.16898795305
73,137804.0277639351
74,111764.9989035716
75,162115.73612743118
76,106367.61150323795
77,159493.65578215919
78,140170.99167855235
79,87529.21872186332
80,71138.33865171504
81,119155.08348532971
82,122936.83039663771
83,144854.60812944866
84,110084.54190176426
85,141213.27113018004
86,126041.84165774868
87,139681.00002041238
88,124026.87309483669
89,100810.35075642042
90,159092.9217881882
91,134657.98251915112
92,131391.91077117482
93,154879.76033873289
94,125236.50626346306
95,137070.22006592076
96,164519.1050841903
97,103440.10428235843
98,149930.38126612816
99,77773.05720306684
