id,prediction
1,155075.33493684215
2,136824.38933560505
3,114048.8783101638
4,118459.48372161371
5,127041.90109666198
6,133180.6336709875
7,138554.1986826171
8,116973.69572205044
9,110098.53881584271
10,149794.35253078747
11,138204.628174629
12,128964.4653446595
13,132712.69171100247
14,142148.9342068123
15,138804.11251753263
16,95545.1988612849
17,154970.6240499625
18,127588.46282856172
19,149362.49657505273
20,127836.17501834038
21,128236.67850223691
22,124830.44827979349
23,129685.57989847919
24,113979.65356335453
25,152103.65603091317
26,110068.68880610404
27,103540.93535729754
28,99624.49452742584
29,90911.97841913071
30,135718.1936669499
31,142913.89765465027
32,117017.78813713534
33,131096.87467908647
34,161831.71107587405
35,161985.93960077805
36,128770.15491317124
37,78371.34543926286
38,138996.2379001633
39,96136.67184142665
40,126780.04821103865
41,161187.4975928408
42,135604.92446306042
43,173187.14331949572
44,81580.64493891975
45,146150.30528418993
46,135855.4588310982
47,110660.30251992146
48,187234.73093583362
49,157498.25708738578
50,165779.62817713086
51,121984.20356937978
52,131901.5552245693
53,143052.65602441184
54,146053.64435283223
55,110344.10298858062
56,85069.42153639038
57,151641.52169437718
58,117683.76614357064
59,93746.05768312632
60,115448.86221411283
61,129845.77130924002
62,177796.33246623995
63,153742.00976933533
64,168264.69583430467
65,141868.04960448993
66,174165.76152890947
67,188806.8998609537
68,138038.2515792223
69,81558.84217041293
70,65462.55710604191
71,134979.13203278807
72,150336.24497449055
73,138532.71954418506
74,111899.35165013792
75,162418.8540586291
76,106675.83810913304
77,160050.91761200991
78,139817.74664848056
79,87910.30879633919
80,70618.43437402033
81,119537.38356084326
82,122722.15973645517
83,145170.0405907073
84,110009.40134129976
85,141312.38291154895
86,126165.72119401922
87,139731.13744785462
88,123783.05214674138
89,100785.37491248206
90,158671.1642374332
91,134589.16322128844
92,131275.20561209752
93,155043.41595375323
94,124462.0523377461
95,137410.82662706682
96,164019.6075561501
97,103143.05984933431
98,150004.8894412914
99,77660.23694853914
100,94502.68060822737
101,128610.60426612898
102,169450.5485397382
103,142427.98513334658
104,117281.69423436311
105,124551.26747272834
106,166933.03243479147
107,101811.41040805442
108,88119.62157348591
109,125592.00725511042
110,97859.37403272318
111,77528.79832623099
112,96609.01558866107
113,88801.3161703516
114,131403.76852344515
115,139777.96779402747
116,112710.8719365502
117,119628.00395409795
118,130110.88823552904
119,96143.62024622776
120,151134.63620386494
121,87332.1231357678
122,145616.4594607766
123,93746.9798029107
124,112690.4605545946
125,154100.01663939084
126,82939.14795251231
127,176367.15961057853
128,150169.27953765492
129,153403.0700059299
130,155638.94921900064
131,132705.85380383974
132,96891.80067860209
133,146509.25752929263
134,154570.95994106508
135,122140.9260542592
136,112478.22238478415
137,95487.89178816562
138,128523.79287658047
139,162179.51665984976
140,138528.69660338468
141,157318.72641098723
142,95277.95703864662
143,147944.01524268673
144,102672.60943625376
145,132944.46012241475
146,161790.63123778263
147,109617.47012762395
148,140877.17938193225
149,102314.71171503054
150,141886.21873747578
151,151906.28366820628
152,138956.00255859748
153,144336.07872604494
154,125753.8954775918
155,130238.78123901333
156,127909.75484195353
157,132128.42797089953
158,86823.46621138757
159,70416.9618581133
160,123784.63743143257
161,105851.02360818435
162,156050.38101501885
163,118634.24499276838
164,141886.02747983462
165,185863.18633385553
166,126587.90746876692
167,142135.43381951336
168,144839.6997543454
169,147024.1201341311
170,137113.93266089936
171,166282.89094172986
172,111375.57882637354
173,120565.80894474275
174,124248.1249587977
175,172251.75373057634
176,153451.84203809695
177,114250.592584178
178,195818.27665571874
179,85209.15233903955
180,147019.62383857387
181,97136.58522642285
182,194028.90902386105
183,154526.12049954073
184,122839.34875900108
185,85255.37520856627
186,122425.35900297004
187,161319.9388521548
188,137237.69714733816
189,130294.13794871142
190,151556.2514147449
191,77823.1899417846
192,104449.89773917952
193,92128.59372160869
194,174418.18514605425
195,145201.95914014016
196,94187.69036242213
197,118971.50392605885
198,171808.090870291
199,136002.39738093872
200,132638.5573974561
201,88037.00483713452
202,135568.2976067807
203,107520.11071787548
204,121866.51937500335
205,91589.22329942885
206,104583.90996629462
207,83564.1454583162
208,165411.04102469463
209,67134.16010724896
210,96168.26406391987
211,154104.217643197
212,138486.88470598235
213,109577.78713557942
214,159482.62425017293
215,123417.19003214422
216,101218.57313564152
217,136683.84362956017
218,143245.09050273622
219,117985.21203480756
220,146249.5394863021
221,129718.02254265672
222,127938.08151925827
223,181104.19641236926
224,97146.8322995858
225,147602.47134426807
226,65801.37683111473
227,88426.60242578128
228,144388.77307151037
229,132469.76617647812
230,156038.72829781787
231,130581.45423480989
232,132033.1243648807
233,110974.47293891446
234,92427.60828717823
235,144008.58697004578
236,107540.94972882181
237,130340.02734166635
238,91819.11893305446
239,117136.75491846308
240,81774.98147764083
241,164753.2041991744
242,118095.17672552222
243,142047.4982328596
244,133371.48919018728
245,136074.14046390733
246,114194.132176352
247,160185.1457753582
248,83672.99114096849
249,106111.11139326969
250,99714.60027737237
251,133898.66987535852
252,133637.03689164284
253,117928.56059835257
254,78652.68878414595
255,95369.63722441052
256,147860.98705020966
257,125537.40928842957
258,101165.19572924402
259,130000.1555236718
260,121032.22120755873
261,148891.25060121404
262,150584.9940288545
263,125490.35541979749
264,97907.67156353212
265,159266.30018026792
266,104755.54821300085
267,115447.80293732014
268,191507.33494670695
269,112670.38875624689
270,124190.71195624047
271,104674.4746235561
272,78544.97928986467
273,108848.11904203359
274,96676.87517628275
275,135528.58215909026
276,112377.58915967966
277,104759.5835700777
278,83409.90810962574
279,83352.2157614674
280,167252.0944169219
281,130022.8882711013
282,94002.75399320242
283,161872.6957968931
284,147202.33855854312
285,142562.85095526153
286,136217.116406672
287,100398.42052988602
288,135437.39411736862
289,150079.1090497622
290,140925.21388742552
291,92445.61871501822
292,127345.25279747856
293,172244.53287247173
294,124107.71865965908
295,74965.02358451585
296,190186.20483969603
297,161767.6861413779
298,151502.70074111797
299,147860.43550913673
300,113532.02338330228
301,136233.68449988568
302,90845.89096769915
303,117805.03842771758
304,159516.288038316
305,135191.32665802474
306,188392.65317536384
307,152618.34673550195
308,147159.84795775567
309,123410.9424741036
310,92379.74730491846
311,135361.25923998276
312,130402.05473593307
313,151813.91001363835
314,92931.93602042328
315,144317.71920391018
316,123448.17339385908
317,160389.3022145025
318,136978.76813551108
319,117192.30906897284
320,105970.44641073087
321,115713.19825422968
322,110940.31997905167
323,131850.15479741507
324,78671.2365668764
325,133982.31825690088
326,115063.75502887776
327,90321.29707909905
328,132358.8451540094
329,143824.38379527876
330,107840.95419340677
331,167343.56586946038
332,126493.17883370958
333,148924.71258616782
334,128878.96026794199
335,153601.34354663466
336,160764.57644589565
337,161735.40340433302
338,109109.55114331837
339,112504.22902920243
340,128346.51193917386
341,151527.13808328184
342,127126.72125065014
343,146362.4870209159
344,96627.6988202071
345,122223.5707272469
346,100346.05653192976
347,82765.27705433231
348,121855.80506429444
349,62308.45961551207
350,140153.2345698876
351,126850.20283533866
352,113834.06624978322
353,120848.52400074867
354,166785.94961246624
355,93213.76627896375
356,149261.84033801462
357,165285.00435996443
358,144337.44442923713
359,96414.4616924653
360,132616.17663488048
361,151254.6855979072
362,113687.21220684906
363,169610.82879971332
364,89365.63947298785
365,176667.72082708785
366,86766.20621678996
367,116431.079588437
368,129934.26508865453
369,93637.8581692357
370,148705.20528816467
371,145749.05396215504
372,142736.69050759147
373,176242.01826332885
374,131303.83901405695
375,68770.44114805969
376,133951.30162537532
377,156371.83517344168
378,127978.58668415612
379,100976.75201085322
380,114379.88394100672
381,116146.75015647685
382,118617.90456918988
383,157241.9275724572
384,114055.08915425543
385,118295.72784592837
386,127930.04695755658
387,84041.71866253468
388,68914.86295886352
389,158051.4395256345
390,147564.76584600715
391,155352.6455963949
392,137647.9464983832
393,142613.31949979314
394,123172.75463872644
395,128345.81339256204
396,111313.82068982693
397,137600.43842774746
398,116962.78049665826
399,134907.2018192393
400,128167.28705272824
401,85526.90794152432
402,85856.7593642782
403,93559.99334371704
404,120662.94756058142
405,117925.93467478294
406,70828.25674836757
407,125544.15272147917
408,98387.41180954779
409,131508.59085553634
410,143405.42674296338
411,144556.75760456358
412,120016.12994560096
413,122639.45140136835
414,130545.53280521161
415,137888.85492134898
416,87360.71482394703
417,129852.47658607196
418,156971.5098120162
419,60135.23470841947
420,111271.70833720866
421,137058.32013869833
422,135632.56242661073
423,103588.23554090376
424,149368.76803302375
425,129276.46880791718
426,142002.23787225035
427,68625.9607316715
428,156913.84774769173
429,135936.06863576433
430,139328.9057516008
431,135210.6308655116
432,153281.42199341542
433,86472.68990678272
434,116645.09348328298
435,97611.64118317208
436,74859.97432573487
437,114072.67920925614
438,144908.7206483766
439,117995.26182325595
440,145678.2642429946
441,121519.37776797975
442,85716.54771522923
443,115370.75493874509
444,107913.67024732643
445,130910.48406562311
446,112532.73546681734
447,94312.94785206599
448,161528.66936392797
449,103409.40116938461
450,144145.87455498023
451,132494.33021995798
452,102155.36449022296
453,113761.7479848771
454,103367.21178308607
455,95392.44594878663
456,55849.71467022491
457,118214.33907595248
458,135008.71541397527
459,127652.91583920567
460,112182.55777221886
461,114581.9867255539
462,136988.06198955717
463,147476.68605299902
464,87386.14711497907
465,106215.78255879786
466,92846.28432249794
467,133802.98520052645
468,144926.76040737322
469,109217.0564486001
470,153475.90820834288
471,122252.95940401463
472,107758.1171663392
473,145582.96355748788
474,82790.34618866231
475,90922.9411940577
476,126616.90302559588
477,88057.61110252317
478,131621.2216159213
479,114807.93228687422
480,147655.8377886536
481,140681.70671908802
482,135915.30836846976
483,135495.7353096175
484,57842.688830104504
485,145201.994553704
486,142471.28536629234
487,133755.8535699308
488,124528.25461729124
489,133618.62277183292
490,162784.31853565105
491,184589.78040109205
492,97590.82568069895
493,162140.57655137934
494,99838.14514831183
495,183544.54710223878
496,138142.62246383465
497,132839.7888237919
498,72300.16097822067
499,126388.9918783496
500,115674.91670843188
501,142107.17302361008
502,135499.27264117548
503,95081.98647125612
504,126033.2368606157
505,137192.36384345137
506,84673.43095361581
507,109307.68650221826
508,146966.10094190136
