id,prediction
1,154784.28416959962
2,137100.91607551143
3,114062.09743507275
4,118780.9151646022
5,127337.76484162867
6,133121.83013171732
7,138564.11498487782
8,117317.30997580878
9,110408.57045559827
10,150254.3784412663
11,137985.14302817103
12,129111.94839262078
13,133193.7204928708
14,142094.71879919703
15,139639.8165290471
16,95869.71198574721
17,153240.92091188367
18,127987.19215608058
19,148860.41486266346
20,127040.96507304686
21,128049.97302404606
22,124404.96183739856
23,129506.7885367416
24,114021.55910927734
25,153574.38744865716
26,110045.53242127658
27,102748.79002187643
28,99403.63584929812
29,91633.48168043047
30,135797.51747533176
31,143456.66488373
32,117472.89664812243
33,132184.96683263706
34,162461.13145300254
35,161503.8360645543
36,129234.77832980652
37,78394.91421732877
38,138461.62201008343
39,96360.72402701732
40,126430.32320410544
41,160509.08589645912
42,135339.0034439343
43,174050.18204520707
44,81861.32178041415
45,146213.37484269417
46,135945.3898622755
47,110418.1610761669
48,188018.54935290283
49,157178.3536258535
50,165338.2777408792
51,121758.32937641253
52,131662.17715892557
53,143273.40327215366
54,144406.28709146133
55,111006.51880411344
56,85604.61161588317
57,151427.81456833464
58,117569.67335796714
59,94018.73878437285
60,115553.06046747993
61,130981.73876142537
62,177229.1004206472
63,153440.40641031152
64,168079.56226551946
65,142549.3084430106
66,174533.26939841607
67,188647.56240039784
68,138394.107454
69,82160.01850342678
70,64805.53804228476
71,135225.1840610002
72,149390.1134222949
73,138028.19700557966
74,111414.24652123585
75,163211.77351107707
76,106086.139177704
77,158020.29768741905
78,140015.76269790754
79,88294.95707280212
80,70755.76700405683
81,119401.29358092292
82,123065.8437155231
83,144809.9337194271
84,109642.51371893109
85,141723.9930409055
86,125875.22486558656
87,139082.38012491897
88,124193.95758627335
89,100024.42708162742
90,159142.04255127808
91,134477.71906728265
92,131084.1342772095
93,155319.49687510845
94,125468.6551677253
95,136844.449812971
96,164138.09891173412
97,103487.7233494101
98,150028.44485654053
99,78158.22941791543
100,94759.36893749112
101,128570.61769527094
102,170106.40324638353
103,143560.25318256492
104,117779.70627097365
105,124397.74484886327
106,167384.90621370604
107,102151.9908278303
108,89507.57533915831
109,125249.0968351887
110,98194.12731920488
111,77246.6679545846
112,96564.94902798606
113,88294.50430565281
114,131744.22107421255
115,138822.75263359395
116,111571.53364809873
117,119964.28622092915
118,130103.38357863358
119,96309.27613261303
120,150749.38885850227
121,87285.6249887723
122,146154.66802451463
123,93062.4770056049
124,112630.6210530811
125,154448.46628117078
126,83212.63436176236
127,176400.19931477963
128,150900.75587954494
129,153701.2303635161
130,156480.3759244783
131,132791.48491776263
132,97408.85017186987
133,146248.8928810419
134,154026.95961903367
135,121703.96019769143
136,113015.1516822798
137,95294.43395792472
138,129393.75155982583
139,161779.65803282373
140,139075.26728632353
141,156848.83563679177
142,95479.57801506766
143,148524.79168104433
144,102690.61750874088
145,132866.61292351372
146,161908.75092130105
147,108326.88832331466
148,140369.52464820704
149,101834.41179444254
150,141972.15993108152
151,151404.33256192968
152,138345.9020090267
153,144229.67580915627
154,124991.81529467966
155,129743.82786566792
156,128702.39153129989
157,132139.44952613962
158,86311.93502631037
159,70168.86942261236
160,123507.80991292388
161,105027.47362052256
162,157691.80217499594
163,118768.32444701009
164,142722.73108948563
165,185303.45878857622
166,126557.8528314507
167,141460.14863513847
168,144216.37730949026
169,145598.0431799541
170,137174.75760231417
171,166081.0910380722
172,110961.61718602772
173,120807.37201505521
174,124286.71684131626
175,173163.97105272365
176,153603.06034458373
177,114909.44868884275
178,195824.8288913938
179,85908.0592969018
180,145172.02994782227
181,96990.30416883503
182,194370.95615472767
183,155223.699761056
184,122914.35876041965
185,85794.52590915287
186,122514.3405820565
187,160845.1856706419
188,136375.64243814556
189,129932.48202420026
190,151359.4989479387
191,77105.00730689405
192,104539.29130810828
193,91636.81464179754
194,173719.89742430064
195,144962.6899739871
196,94392.04506112765
197,119002.49883310302
198,171024.90456323908
199,135784.03820850555
200,132240.02694274168
201,87851.35746484707
