id,prediction
1,155506.84168174773
2,136528.8535697676
3,114286.14649154255
4,118599.72562625734
5,127025.59434641668
6,133230.21353292814
7,138676.8155634082
8,117462.96331619965
9,110018.04086781634
10,150391.42588295141
11,137709.3997415179
12,129374.20730222664
13,132608.85778004464
14,142427.0311736097
15,139099.80710651778
16,95467.00558782759
17,154418.25928723332
18,127800.30529813193
19,148445.7977516115
20,127653.88703343907
21,128601.85537140796
22,124798.0024125223
23,129184.91134967914
24,113670.73267963834
25,152428.0378254786
26,109876.71156982107
27,103953.24018230468
28,99553.2258492331
29,91422.64016044201
30,135681.02136137756
31,142981.26943696965
32,117057.01726705913
33,131271.32242725615
34,162105.98740126676
35,161719.1490661708
36,129072.18973144199
37,78528.17841109984
38,138702.17864641146
39,96476.98416529314
40,126036.16043066204
41,161893.38578416817
42,135704.62111464445
43,173690.83006371884
44,80990.2227509949
45,146519.14573599625
46,135148.96577774087
47,111516.74900524596
48,186964.7016536939
49,156788.94750839943
50,165784.8582678033
51,121308.33649096951
52,131732.8441535631
53,143488.37206374633
54,145713.3798414729
55,110208.93113160053
56,85652.33814511364
57,151679.27996674267
58,117119.8312634845
59,93595.78425515248
60,115428.9659578013
61,130376.27472324381
62,177857.21321498125
63,153850.2497707372
64,168055.31592299434
65,141958.3424104264
66,173704.19818770635
67,188677.70120150296
68,137169.63332738215
69,81369.00054943468
70,65709.05776536277
71,134971.91409181565
72,150006.5443584873
73,137860.80036091077
74,112031.94367393196
75,162411.55397264403
76,106749.93063699255
77,159191.5708267077
78,139745.34581460682
79,87674.41291810977
80,70924.10350586561
81,119073.80510738718
82,122921.96863438617
83,145090.13760822034
84,110069.78844399592
85,140934.61880136965
86,126302.88596831617
87,139654.74528934466
88,124350.57483594255
89,101046.61500492995
90,159015.56726609124
91,134503.0428294559
92,131354.93549521142
93,154307.24322712916
94,125279.05700785134
95,137374.28715286445
96,164531.11813218682
97,103444.24928292475
98,149563.88276769797
99,77764.22033780463
100,94790.24612024175
101,128980.27384144606
102,169498.2741689164
103,142733.6809644028
104,117259.10902497057
105,124482.57698593034
106,167345.28667091695
107,101458.8320411672
108,88185.75520781743
109,125617.07617828733
110,98343.29521429965
111,77502.71874438107
112,96785.21055150984
113,88855.37291653593
114,131204.89921612307
115,140178.94485622738
116,112585.84457895592
117,119044.46935970773
118,130842.89936344093
119,96073.92200390715
120,151320.81523574315
121,87406.86669134379
122,144937.20789392406
123,93720.44297177784
124,112262.94708440211
125,154071.9215701929
126,82534.91551174034
127,175767.36606731947
128,149975.49667840783
129,153213.16814616512
130,155873.55147544085
131,132307.39898715098
132,97076.62140657588
133,146773.74962238327
134,154128.88372915692
135,121365.43792723019
136,112725.52474050593
137,96274.23008995736
138,128922.01045635322
139,162737.98380622416
140,138601.08141396588
141,157108.9697314135
142,95306.78805227678
143,148821.7905706452
144,103211.65571118913
145,132859.73284811786
146,161145.51935379708
147,109280.40922657667
148,140648.95866876954
149,102396.23453393042
150,141763.63930488398
151,152478.89565401728
152,139422.0713014554
153,143995.60028300015
