id,prediction
1,155054.1037459155
2,138020.62718591653
3,114795.85780353422
4,118171.62835346535
5,127353.09660083005
6,132396.75977948523
7,137896.33371197528
8,116964.03176223524
9,110169.50085354727
10,148472.20154367117
11,136517.83273996355
12,129967.43676820982
13,133371.3864689974
14,142379.91799684934
15,141342.14460687377
16,94792.49978012679
17,155140.52715486762
18,128848.37950564743
19,148075.9401177886
20,128585.20448176465
21,128047.44133670213
22,125807.21970409385
23,128964.45146377187
24,115487.4619991255
25,153520.5991646887
26,109232.90980681083
27,102648.97497060007
28,98670.53478957115
29,92662.7384759996
30,135213.79185330152
31,142198.03376772368
32,118272.3597732782
33,131422.57339782926
34,161800.90632428502
35,161689.33762358825
36,128760.95123549276
37,78202.60169786258
38,139379.73073733613
39,95540.58248754585
40,127168.3747778782
41,163029.48114965693
42,134348.82656809452
43,174554.22257569406
44,79533.16945436904
45,146644.01974373093
46,136579.71783797853
47,112458.0766923858
48,188033.89132237755
49,157710.54743008706
50,165065.8513160332
51,120692.31688117543
52,131908.60359546897
53,143780.9002508644
54,144291.6515701771
55,110849.7337621442
56,85575.60971628342
57,151912.85467828182
58,117707.17335080498
59,94368.83151232122
60,115379.10534721128
61,128863.64572797254
62,176707.42604763215
63,155326.4716930408
64,166495.48544328922
65,142282.68196141341
66,172879.70346973467
67,190847.5890198241
68,136354.70542938268
69,80773.0023640848
70,64695.87087708791
71,134566.12349650316
72,148626.46222397505
73,137079.75577322367
74,110803.9269856649
75,160936.72756353673
76,104882.29537505198
77,160067.88499327403
78,141830.56674001063
79,86797.4432750024
80,72224.2750099925
81,119115.28360103132
82,123148.19970826436
83,143833.1216128241
84,110187.40331654433
85,142041.53847056493
86,125073.92609176983
87,139736.57887623427
88,123152.9500523569
89,100067.00828253648
90,159619.97458361156
91,135237.3743181547
92,131586.8203337647
93,156626.79527976684
94,125687.89617164091
95,135844.34329763422
96,164860.6928870096
97,103660.92201790676
98,151059.8540554641
99,77867.34684766669
100,94020.67248967628
101,127143.30296125167
102,169843.00860025195
103,142267.04333998953
104,117254.97744395984
105,124551.46053727593
106,167118.73025877652
107,100890.8012387185
108,89652.08830124457
109,124313.45395615385
110,98499.60828333849
111,77358.89646241275
112,97231.78171380413
113,89117.22619357985
114,130547.66294610706
115,139920.93656595776
116,111581.93401744466
117,119896.84346940932
118,131621.15749884408
119,97166.91866618741
120,152007.0199357444
121,87043.82413465166
122,145275.8714081629
123,92756.96823540202
124,112547.4719121855
125,154995.3788672476
126,83223.2190675101
127,177389.1578519704
128,152188.25583385437
129,154457.06996834924
130,154924.50146969035
131,131838.58185954194
132,96932.24229676566
133,147464.2840360627
134,154684.16972614243
135,122328.38751394332
136,111172.92749364045
137,98170.15920866546
138,130450.42119457181
139,162925.96329304713
140,138610.0398404568
141,157432.82417943605
142,95447.81857802617
143,150506.3380253922
144,103683.76357482691
145,131712.38551365337
146,159556.73062691162
147,109227.60076950424
148,140003.30924143014
149,100767.83013607838
150,142356.85293252787
151,152358.57431537667
152,137463.29575806807
153,143881.51676637406
154,125982.6160320668
155,128969.85304730856
156,128790.19863546961
157,132954.10459161643
158,85640.61757342001
159,70081.69485386128
160,122991.66186754909
161,104748.55458888461
162,157129.51034307005
163,119484.32623005647
164,142414.9969062411
165,185535.86130806498
166,126673.87214651032
167,142845.3980526273
168,144194.97148013135
169,146827.31695268434
170,138623.27241756124
171,163612.22312342626
172,111135.10521572169
173,121228.69697828202
174,123931.0590004304
175,173824.69167981832
176,153811.80829181473
