id,prediction
1,155048.64935877756
2,137021.57981282813
3,114100.69828526018
4,118614.21957955333
5,127135.8587443521
6,133202.97376318235
7,138458.71612596285
8,117045.2700005972
9,110059.56034063277
10,149796.46085489186
11,138308.6454365269
12,129025.43016847463
13,132785.5233886995
14,142162.89499145962
15,138900.55405992395
16,95589.52980884019
17,154840.4009874027
18,127498.25441577852
19,149202.5282302564
20,127752.7349379098
21,128168.91910326725
22,124848.08035735214
23,129681.16261912443
24,114102.67247851302
25,152340.24302724027
26,110165.78682752527
27,103411.15122209389
28,99589.26335263679
29,91051.85366242309
30,135783.72222533118
31,142809.52747395975
32,117114.34228342555
33,131071.28722954378
34,161852.0055026651
35,162003.14666423888
36,128742.00444964717
37,78294.07148353009
38,139027.33948515553
39,96244.67212779575
40,126841.11723762812
41,160995.73803009643
42,135585.42014871296
43,173179.50486723302
44,81589.36831195117
45,146041.4273277519
46,136020.24007549067
47,110544.38349211187
48,187285.5638133288
49,157435.62753126197
50,165753.4977423513
51,122041.79077035932
52,131869.7713133954
53,143083.24971434634
54,146020.92822080615
55,110454.5803834281
56,85209.73356837162
57,151561.85798584062
58,117665.52655095869
59,93927.05251890718
60,115463.87756094389
61,129902.09141384193
62,177698.23104831393
63,153725.94961122164
64,168064.62298963076
65,141913.27261011887
66,174186.87712046513
67,188853.23272168357
68,138173.79758495046
69,81686.72942607845
70,65278.384906900385
71,134927.326753826
72,150206.18088741897
73,138569.6800863995
74,111856.2679566268
75,162452.328974339
76,106611.3036257095
77,159859.0025349639
78,139935.41971641898
79,87969.93955810042
80,70636.98706555594
81,119502.83742698253
82,122803.26430266944
83,145125.05250338235
84,110040.26771627572
85,141415.2370165303
86,126101.7214500989
87,139704.26186389744
88,123798.18830302563
89,100550.21876281983
90,158726.63594497138
91,134539.74683982914
92,131318.55311928707
93,155103.5094166954
94,124591.55317651604
95,137315.3567725831
96,163998.5226692959
97,103207.67084164254
98,149970.48845553724
99,77663.51365202911
100,94460.15034822776
101,128603.1174067489
102,169216.11919595848
103,142482.03853650094
104,117262.78130250926
105,124497.9825551225
106,166993.37263359939
107,101847.77201252256
108,88371.76514049165
109,125541.92621576731
110,97901.38327400721
111,77480.68901423532
112,96702.65668375208
113,88787.70564587413
114,131459.9872990351
115,139708.9929869191
116,112536.88762179048
117,119785.25299570974
118,130019.48776961368
119,96071.80736601484
120,151025.96263068187
121,87311.3446358214
122,145697.60625530002
123,93706.38617788724
124,112667.47744261877
125,154136.16441818734
126,83031.50090958137
127,176404.87422187952
128,150151.76920322212
129,153385.47747592512
130,155675.17387916357
131,132744.32522700506
132,97025.85534852221
133,146475.32122856515
134,154510.73323330673
135,122235.6882581876
136,112506.8399722233
137,95393.4900670339
138,128686.2957345895
139,162241.97655755928
140,138595.25279160897
141,157285.014259181
142,95298.72656565056
143,147854.1991086216
144,102517.34218343679
145,132990.29445221386
146,161835.2727579403
147,109481.92621273772
148,140852.25069779626
149,102291.42640868516
150,141924.52011604205
151,151759.09532473626
152,138737.07821714328
153,144382.16466804675
154,125751.01875118489
155,130194.98379813487
156,127962.72258105202
157,132084.43364668594
158,86772.34265174464
159,70317.97216828442
160,123795.14127836059
161,105833.42856298047
162,156269.80224804644
163,118639.0425367042
164,141833.0800134295
165,185609.52621358278
166,126535.22295930359
167,142047.6656757351
168,144750.3928345712
169,146896.28978211028
170,137046.56605758617
171,166319.48857966083
172,111484.28520803347
173,120723.13179137523
174,124305.45186041806
175,172284.75461763554
176,153638.35571984
177,114362.9005273639
178,195694.72722782393
179,85356.99059254127
180,146838.45506240556
181,97114.53791062273
182,194184.86561419137
183,154727.73914548854
184,122845.48130601042
185,85241.30671601303
186,122456.94911168811
187,161355.7580932433
188,137008.5711284929
189,130195.17098314867
190,151522.74149743508
191,77789.7253610454
192,104523.71242150741
193,91956.80480052768
194,174395.48929116325
195,145177.21492306172
196,94160.37553369647
197,118945.4667693624
198,171627.97691242184
199,136025.4763451899
200,132542.83977121252
201,88058.47223209914
202,135492.48384463307
203,107434.78640064536
204,121997.62035626176
205,91473.18107758737
206,104549.66080351174
207,83768.84802040679
208,165597.1244174993
209,67173.44968772205
210,96110.2384178741
211,154248.02231639082
212,138445.47210463957
213,109587.13173816468
214,159541.43599261082
215,123203.20804964103
216,101193.58269139692
217,136565.73391884702
218,143175.06865209714
219,117667.88543022086
220,146239.36443940038
221,129594.67907586084
222,128078.51009964792
223,181081.83514951254
224,97093.60816105
225,147594.3654956764
226,65895.78489609892
227,88505.29028226102
228,144160.97904673492
229,132418.51000749666
230,156050.02148702266
231,130622.40365623664
232,132007.23805907217
233,110837.2285964486
234,92548.91086442901
235,144179.120658302
236,107408.61022234231
237,130473.9674130898
238,92013.91092409172
239,117240.31807405633
240,81661.5548824348
241,164803.73143342911
242,118081.96102441999
243,141951.60005394655
244,133337.38739689573
245,136076.87822394902
246,114040.25976141178
247,160126.42176215939
248,83530.31803284294
249,106261.73121819251
250,99646.14739236824
251,133836.18562346976
252,133668.00436774723
253,118022.92582072315
254,78667.55463130164
255,95303.13860209497
256,147852.64257865335
257,125404.5190702797
258,101390.51774401776
259,130109.07070646141
260,121108.92315699054
261,148758.9887996287
262,150483.83493516385
263,125313.24016627061
264,97859.44928634072
265,159152.8960028201
266,104734.00736371145
267,115392.8899308372
268,191368.9888521657
269,112700.8884025549
270,124434.92312065154
271,104585.49720097805
272,78667.9125166569
273,108776.03355211984
274,96740.07179954562
275,135292.2314224373
276,112312.92400624846
277,104892.96796284933
278,83161.63049061962
279,83399.89701942803
280,167057.32285393812
281,129998.5297522202
282,93952.85261630853
283,161862.69245272584
284,147322.90544649924
285,142490.8660033333
286,136065.83593550063
287,100580.6062110519
288,135427.97051960023
289,150059.02376621103
290,140944.57766188786
291,92407.46056785465
292,127391.95116942696
293,172309.29482919522
294,124042.54741962046
295,75073.01187093335
296,190114.05381009186
297,161708.90571726355
298,151527.10446669618
299,147908.6045350903
300,113448.96090677317
301,136259.89169767237
302,91030.91473820247
303,118012.09227188498
304,159562.73961865698
305,135232.22445486044
306,188323.21354347686
307,152636.30596312202
308,147238.09913134252
309,123409.23740081288
310,92432.4985292918
311,135326.41574727203
312,130585.08630872553
313,151779.8809715442
314,93023.44057445807
315,144432.02320695965
316,123435.3093889733
317,160382.34121358857
318,136989.0675635459
319,117126.05822388765
320,106032.8738769484
321,115847.5352139053
322,110755.78894020588
323,131892.73026804146
324,78690.2424656478
325,134079.7528121079
326,114711.96735395337
327,90276.46334879793
328,132269.49819236167
329,143884.63835910193
330,107933.18411621719
331,167289.66780420835
332,126572.53704433788
333,148869.68029067607
334,128962.23509151363
335,153607.94247866757
336,160844.9207906274
337,161776.7787656397
338,108982.6349786282
339,112839.52527614326
340,128231.37707768402
341,151516.7575395303
342,127152.76132307074
343,146311.98296227067
344,96512.14862731322
345,122186.44349835502
346,100165.9944597043
347,82876.82908343377
348,121890.30425364492
349,62344.79134048854
350,140196.58897080104
351,126763.33400151695
352,113764.4157612902
353,120916.1448205687
354,166725.84425575373
355,93203.3577368575
356,149294.42180157336
357,165094.93531297072
358,144384.11553635084
359,96144.62360448783
360,132565.38963471728
361,151234.4558838086
362,113784.20192009577
363,169488.1461453995
364,89529.97634607942
365,176582.70591243607
366,86760.56111577305
367,116594.42037479176
368,129912.07434351736
369,93519.74681361667
370,148444.73714793482
371,145703.23507489255
372,142748.86223662752
373,176316.11887181754
374,131379.93786996862
375,68835.95106969246
376,133921.41675172828
377,156524.38018957755
378,128175.7480997766
379,100911.37096467428
380,114046.76352779364
381,116084.276290441
382,118536.56301223362
383,157283.62102312804
384,114160.17018206074
385,118188.77283829126
386,127872.50973959145
387,83842.67060197909
388,69115.17786744949
389,158077.20695199887
390,147716.30274111676
391,155265.0835030877
392,137755.80617843248
