id,prediction
1,155060.04899402912
2,136860.89977040418
3,114038.12111146556
4,118452.6748201668
5,127046.69604198796
6,133179.5655407248
7,138534.20302726247
8,116953.19380246948
9,110084.65517896386
10,149755.91159083182
11,138226.89096137564
12,128943.62671002877
13,132707.62239818322
14,142164.29091656694
15,138787.73431124617
16,95541.30285605408
17,155009.4912704139
18,127567.10659790748
19,149401.08131544097
20,127838.08231442336
21,128187.8961827546
22,124826.0727334606
23,129682.65332124125
24,113981.44679570934
25,152103.3392242542
26,110093.27426856659
27,103533.10043774385
28,99629.69998281277
29,90883.35346713231
30,135714.89735227276
31,142896.600235797
32,117005.58413453844
33,131068.16873532103
34,161818.90736352222
35,162016.40492005597
36,128764.45680653167
37,78343.78883302426
38,139008.10262633362
39,96131.40343497143
40,126825.85795234604
41,161142.41737157226
42,135601.22662940936
43,173154.76728427806
44,81613.83715099475
45,146125.21969259888
46,135868.66472736077
47,110613.81887019295
48,187240.23819069826
49,157516.6875747517
50,165785.99553149432
51,122032.98697128939
52,131922.61329906294
53,143033.1903547271
54,146072.82068357247
55,110343.61833386609
56,85034.5094161685
57,151645.43730487555
58,117710.93783495811
59,93752.70525936394
60,115457.85573476617
61,129826.17163234668
62,177792.9006845024
63,153724.8584307541
64,168257.13319770753
65,141843.77756277428
66,174219.68267763252
67,188817.21614265424
68,138091.6802441212
69,81574.39199641666
70,65446.57866999694
71,134992.83765512134
72,150346.29862786972
73,138569.6461546544
74,111885.61728938384
75,162412.0069029188
76,106679.91406793852
77,160096.8271773771
78,139813.80252728658
79,87905.60985363081
80,70599.52210878309
81,119579.27938116656
82,122708.12248845524
83,145189.61555061705
84,110006.70920486777
85,141338.2573376018
86,126177.10732394931
87,139730.02141993633
88,123751.15054988413
89,100764.7090685903
90,158680.13972148544
91,134576.37824520515
92,131279.8142096022
93,155082.60471947698
94,124404.36000850044
95,137399.7632053494
96,163983.13284806442
97,103115.6062627693
98,150036.7770077832
99,77668.02200550861
100,94488.79798887562
101,128587.79802100692
102,169409.33292873658
103,142395.96662445195
104,117298.66841722565
105,124554.83887862954
106,166899.178297767
107,101834.5394781844
108,88120.49078047187
109,125590.54188097516
110,97856.19430637528
111,77519.26002845765
112,96599.63617206085
113,88802.63198279914
114,131416.34198982848
115,139765.18098704505
116,112727.79613447396
117,119658.51867566591
118,130059.47368666172
119,96127.62092325464
120,151120.45531451964
121,87329.8130360342
122,145646.96312163063
123,93765.96817780253
124,112709.42598398241
125,154112.44002076244
126,82974.9082491799
127,176391.45651105422
128,150160.6250882554
129,153398.09257167196
130,155617.42436564807
131,132728.94491490797
132,96879.59299854154
133,146490.00377611772
134,154581.8511315355
135,122181.86484897727
136,112460.92298846606
137,95440.00362803307
138,128497.5528058699
139,162149.2774200107
140,138521.99528761883
141,157318.59615824412
142,95282.9806104909
143,147885.58730241263
144,102630.34426392394
145,132957.49972660097
146,161827.21967998808
147,109642.10107325061
148,140924.95388607975
149,102303.60555655656
150,141883.8386536092
151,151865.2210313705
152,138944.7513469109
153,144370.3260436682
154,125724.14569118984
155,130264.12466539817
156,127911.97502782303
157,132095.3209909299
158,86854.25912523683
159,70415.18917486625
160,123799.08404356665
161,105883.4596615456
162,156085.0368659864
163,118642.26040100624
164,141903.6053784217
165,185843.1287251157
166,126578.30771570757
167,142148.93711749697
168,144832.910588598
169,147001.97431225018
170,137110.32309682635
171,166296.6427219923
172,111401.19448723888
173,120590.69605784563
174,124249.48386302336
175,172246.41983629807
176,153465.19317223158
177,114233.69561702039
178,195796.0628408648
179,85198.27581858881
180,147039.0078302415
181,97158.03169777447
182,194027.2889478037
183,154533.373165475
184,122801.87050941627
185,85213.63795757122
186,122395.88024713674
187,161319.28846712885
188,137182.7742585276
189,130320.17686784573
190,151564.24414946156
191,77807.73994478298
192,104449.32718052514
193,92108.64293637636
194,174407.7743149596
195,145219.40343303932
196,94110.57409489928
197,118931.65720886207
198,171772.85359821602
199,136008.24243397338
200,132624.90914333877
201,88064.79000769147
202,135541.71937117405
203,107488.70876822933
204,121894.99924850774
205,91539.12790989353
206,104619.34751389665
207,83568.09438617229
208,165399.62698330494
209,67129.01107844034
210,96164.46670056594
211,154112.12052875856
212,138468.56908018453
213,109596.81178128209
214,159477.78063221712
215,123414.58300292962
216,101200.82507067946
217,136680.4301308516
218,143247.06934976048
219,117957.5769425364
220,146265.67265147748
221,129721.26941091879
222,127954.29827074644
223,181110.02402341802
224,97130.35984273777
225,147563.620382534
226,65835.87720091123
227,88435.1492899745
228,144352.44267700985
229,132476.5049304628
230,156024.32255566455
231,130607.68101441357
232,132045.72324960862
233,110970.59077919909
234,92393.2891716417
235,143993.71807921957
236,107533.80629147503
237,130322.0482646112
238,91845.73210325926
239,117163.21320620598
240,81755.0511329409
241,164730.924624513
