id,prediction
1,155069.22055971695
2,136838.99350952473
3,114044.57543068452
4,118456.76016103495
5,127043.81907479238
6,133180.20641888244
7,138546.20042047527
8,116965.49495421805
9,110092.98536109118
10,149778.97615480522
11,138213.53328932766
12,128956.1298908072
13,132710.66398587477
14,142155.07689071418
15,138797.56123501805
16,95543.64045919258
17,154986.17093814307
18,127579.92033630003
19,149377.93047120803
20,127836.93793677358
21,128217.16557444399
22,124828.69806126034
23,129684.40926758402
24,113980.37085629646
25,152103.5293082496
26,110078.52299108906
27,103537.80138947608
28,99626.57670958061
29,90900.52843833136
30,135716.87514107907
31,142906.978687109
32,117012.90653609659
33,131085.3923015803
34,161826.58959093332
35,161998.12572848925
36,128767.87567051541
37,78360.32279676743
38,139000.98379063144
39,96134.56447884456
40,126798.3721075616
41,161169.46550433338
42,135603.4453296
43,173174.19290540865
44,81593.92182374976
45,146140.2710475535
46,135860.74118960323
47,110641.70906003006
48,187236.9338377795
49,157505.62928233217
50,165782.17511887627
51,122003.71693014364
52,131909.97845436676
53,143044.86975653793
54,146061.31488512835
55,110343.90912669482
56,85055.45668830162
57,151643.08793857653
58,117694.63482012563
59,93748.71671362137
60,115452.45962237417
61,129837.93143848269
62,177794.95975354494
63,153735.14923390286
64,168261.67077966584
65,141858.3407878037
66,174187.32998839868
67,188811.02637363394
68,138059.62304518186
69,81565.06210081442
70,65456.16573162393
71,134984.61428172138
72,150340.2664358422
73,138547.49018837282
74,111893.8579058363
75,162416.115196345
76,106677.46849265523
77,160069.2814381568
78,139816.16900000296
79,87908.42921925585
80,70610.86946792544
81,119554.14188897258
82,122716.5448372552
83,145177.87057467122
84,110008.32448672697
85,141322.73268197008
86,126170.27564599126
87,139730.6910366873
88,123770.29150799848
89,100777.10857492535
90,158674.75443105408
91,134584.04923085513
92,131277.0490510994
93,155059.09146004272
94,124438.97540604786
95,137406.40125837983
96,164005.01767291583
97,103132.07841470832
98,150017.64446788814
99,77663.35097132693
100,94497.12756048667
101,128601.48176808016
102,169434.06229533756
103,142415.17772978873
104,117288.48390750813
105,124552.69603508883
106,166919.4907799817
107,101820.66203610643
108,88119.96925628031
109,125591.42110545633
110,97858.10214218403
111,77524.98300712166
112,96605.26382202099
113,88801.84249533061
114,131408.7979099985
115,139772.8530712345
116,112717.64161571971
117,119640.20984272513
118,130090.32241598211
119,96137.22051703851
120,151128.96384812682
121,87331.19909587437
122,145628.6609251182
123,93754.57515286744
124,112698.04672634974
125,154104.9859919395
126,82953.45207117934
127,176376.87837076883
128,150165.8177578951
129,153401.07903222676
130,155630.33927765963
131,132715.09024826705
132,96886.91760657786
133,146501.5560280227
134,154575.31641725326
135,122157.30157214643
136,112471.30262625692
137,95468.73652411261
138,128513.29684829625
139,162167.42096391413
140,138526.01607707836
141,157318.67430989
142,95279.96646738434
143,147920.64406657708
144,102655.70336732184
145,132949.67596408923
146,161805.2666146648
147,109627.32250587462
148,140896.28918359126
149,102310.26925164096
150,141885.26670392914
151,151889.85861347197
152,138951.50207392286
153,144349.77765309424
154,125741.99556303103
155,130248.91860956728
156,127910.64291630135
157,132115.1851789117
158,86835.78337692728
159,70416.25278481448
160,123790.4160762862
161,105863.99802952884
162,156064.24335540587
163,118637.45115606353
164,141893.05863926944
165,185855.16329035963
166,126584.06756754318
167,142140.8351387068
168,144836.98408804645
169,147015.26180537874
170,137112.48883527017
171,166288.39165383484
172,111385.82509071968
173,120575.76378998392
174,124248.66852048796
175,172249.62017286505
176,153457.1824917508
177,114243.83379731498
178,195809.39112977716
179,85204.80173085925
180,147027.37743524092
181,97145.1638149635
182,194028.26099343813
183,154529.02156591447
184,122824.35745916716
185,85238.68030816824
186,122413.56750063672
187,161319.67869814442
188,137215.72799181394
189,130304.55351636514
190,151559.44850863158
191,77817.00994298396
192,104449.66951571776
193,92120.61340751578
194,174414.0208136164
195,145208.93685729982
196,94156.843855413
197,118955.56523918014
198,171793.995961461
199,136004.7354021526
200,132633.0980958092
201,88048.11890535729
202,135557.66631253806
203,107507.54993801702
204,121877.91132440511
205,91569.18514361473
206,104598.08498533543
207,83565.72502945866
208,165406.47540813877
209,67132.1004957255
210,96166.7451185783
211,154107.3787974216
212,138479.5584556632
213,109585.39699386049
214,159480.6868029906
215,123416.14722045838
216,101211.4739096567
217,136682.47823007675
218,143245.8820415459
219,117974.15799789909
220,146255.99275237226
221,129719.32128996155
222,127944.56821985354
223,181106.52745678875
224,97140.2433168466
225,147586.93095957444
226,65815.17697903333
227,88430.02117145857
228,144374.24091371018
229,132472.46167807202
230,156032.96600095654
231,130591.94494665136
232,132038.16391877187
233,110972.92007502832
234,92413.88064096362
235,144002.63941371528
236,107538.09235388311
237,130332.8357108443
238,91829.76420113638
239,117147.33823356024
240,81767.00933976086
241,164744.29236930984
242,118096.37459301318
243,142043.9076631069
244,133378.99607627463
245,136080.1223851501
246,114158.69905561073
247,160183.73486294958
248,83678.42919487788
249,106115.88025105164
250,99724.83187190533
251,133882.87257002038
252,133643.00700455962
253,117915.18912933613
254,78636.88579231253
255,95371.81008717573
256,147863.4759556495
257,125526.62653388824
258,101162.00860327262
259,130017.29153048231
260,121050.40034245822
261,148900.45105992438
262,150579.27332217668
263,125469.16887866391
264,97901.90204123121
265,159257.71844980874
266,104733.22632972796
267,115449.69493735925
268,191513.34211177082
269,112666.6624336642
270,124213.73500212931
271,104675.76274176707
272,78556.2335852012
273,108856.38966829327
274,96678.76218892941
275,135520.78770126592
276,112368.1345196327
277,104776.16100247952
278,83382.28799353736
279,83346.0972142434
280,167246.19213296994
281,130013.62925120987
282,94017.65136443195
283,161869.81268165485
284,147217.79965578337
285,142574.8785174866
286,136223.4545686875
287,100405.02030443774
288,135434.67434257414
289,150079.53006083693
290,140945.95268040607
291,92439.92536734919
292,127351.61834187267
293,172256.08212090944
294,124119.58062450992
295,74985.36459158418
296,190186.05915466844
297,161767.2904807774
298,151507.2409164072
299,147846.29119793393
300,113546.6590759383
301,136227.17630573426
302,90844.06715664049
303,117807.7885696685
304,159519.6642400163
305,135180.45440331913
306,188401.64944603597
307,152614.641669265
308,147165.31999692146
309,123397.22733177281
310,92386.62463631977
311,135363.72662884716
312,130411.83536371941
313,151794.5798149428
314,92930.194964897
315,144319.4383465489
316,123428.27207824672
317,160368.01944645832
318,136982.51225849084
319,117182.86920038464
320,105975.35910538412
321,115722.45334443243
322,110927.6609211186
323,131864.31325660506
324,78667.12754471334
325,133983.2371028399
326,115055.9610536339
327,90317.056037962
328,132365.1641260615
329,143835.95072484895
330,107856.90858263354
331,167343.46790275697
332,126496.52391084326
333,148920.61673685536
334,128880.87928348244
335,153603.8080578153
336,160772.59912368705
337,161734.31619867776
338,109112.65363835995
339,112509.12574122434
340,128351.1297115898
341,151542.7170634443
342,127127.42011973118
343,146358.35391669456
344,96642.12707888342
345,122210.4346605964
346,100353.37194649673
347,82748.67351215571
348,121849.48315508392
349,62303.85640019898
350,140134.31972593273
351,126854.31111064192
352,113811.15577842925
353,120846.30356491917
354,166772.11110315775
355,93202.37951617014
356,149273.06946275753
357,165269.55668415112
358,144333.6775223203
359,96408.02752206984
360,132618.53331790754
361,151261.75135737943
362,113699.35148711487
363,169613.84816104147
364,89354.87225831498
365,176664.22973187157
366,86773.3896132135
367,116417.7332600198
368,129925.81852569067
369,93640.4664459776
370,148679.2516981369
371,145738.9645290483
372,142730.59186766893
373,176237.09219750826
374,131299.23464308862
375,68755.05974170059
376,133943.56340866757
377,156372.31583730123
378,127988.04589990353
379,100964.19053607981
380,114393.82839800959
381,116150.16776112281
382,118591.6852003059
383,157245.23247136638
384,114062.89422216007
385,118308.29637621998
386,127927.32997304352
387,84024.24396914977
388,68913.68320999824
389,158069.2823410742
390,147567.82209675774
391,155357.13730352465
392,137648.1443988521
393,142607.8938108927
394,123176.57686550065
395,128348.06460913776
396,111335.94430480083
397,137602.6803158674
398,116976.54646660874
399,134894.41919966592
400,128166.45253655741
401,85531.53246062442
402,85848.91693126888
403,93561.80390392142
404,120644.26702655283
405,117915.50605837356
406,70828.36649141539
407,125542.60493543366
408,98365.495208801
409,131490.9832888853
410,143412.56873099323
411,144560.17395312808
412,120017.68227820826
413,122645.5334857592
414,130545.832712889
415,137897.90862856578
416,87353.30209076374
417,129859.75538753372
418,156962.8075467225
419,60120.20659677093
420,111277.9998016552
421,137049.337051587
422,135611.34445166847
423,103593.60484164346
424,149355.00218854917
425,129292.7868309809
426,142007.3857374035
427,68615.59812161796
428,156924.40878109372
429,135924.8506358599
430,139315.62703320914
431,135189.36283615424
432,153277.53099807884
433,86477.1005643034
434,116647.60653083802
435,97635.00716384988
436,74863.9164475219
437,114077.17591780574
438,144909.2677940674
439,117991.50553607056
440,145668.9921144563
441,121513.10120913232
442,85706.79124353346
443,115368.85579603018
444,107916.90420967877
445,130891.85263431318
446,112537.11207413787
447,94314.02046560588
448,161534.43331169977
449,103391.18825273805
450,144142.01204285366
451,132502.76150357237
452,102155.88313115624
453,113769.33340620622
454,103347.29980924864
455,95398.34617235391
456,55839.1431084066
457,118217.98507729283
458,135010.78408310993
459,127655.64859137835
460,112182.68747926682
461,114578.04893658197
462,136987.5238047149
463,147487.36705640558
464,87375.56328709098
465,106216.05911727945
466,92823.59042401062
467,133807.33076301965
468,144911.81880745545
469,109214.75830924351
470,153484.35989742636
471,122249.59250226841
472,107744.96153637095
473,145588.0620279976
474,82774.26300702407
475,90899.41847726118
476,126625.61959874869
477,88045.11561673625
478,131635.31616721908
479,114805.96002606809
480,147646.03476816925
481,140701.24969195866
482,135911.71412741463
483,135496.88089612106
484,57842.93857128154
485,145204.39595360542
486,142485.53058035925
487,133756.05527981283
488,124528.31077147253
489,133614.06741176324
490,162778.54235921078
491,184597.64045689357
492,97589.68281349099
493,162134.1148739789
494,99834.42717908144
495,183529.4255102896
496,138124.9989210017
497,132856.5834143992
498,72284.57633362873
499,126385.5113066027
500,115667.1606525963
501,142109.34814483416
502,135502.78364735172
503,95083.34378985775
504,126035.50384957618
505,137186.49893583308
506,84674.30361460867
507,109297.10938120174
508,146962.47187243134
509,135517.58004553322
510,121530.45877303543
511,122600.87561011965
512,123688.74455444874
513,105845.9794497915
514,157217.1107402754
515,114543.91486518526
516,110901.28804946142
517,124506.92808186496
518,125150.55926440362
519,128349.50625061998
520,72186.37632326268
521,132807.121452857
522,107399.55925394635
523,148501.2847752799
524,141607.3035426441
525,130591.80120684158
526,202233.44621521668
527,114008.8015239021
528,182232.0052127126
529,131741.58646928985
