id,prediction
1,155063.2161389935
2,137017.45759955887
3,114093.04340423347
4,118623.83944031555
5,127125.43108130642
6,133202.66099816497
7,138454.09073367342
8,117049.41940531386
9,110058.2838659823
10,149801.8907525433
11,138298.18128250196
12,129015.1203897883
13,132798.92057885596
14,142163.35992646677
15,138886.7184541191
16,95593.83656683953
17,154839.12954234047
18,127505.66803383897
19,149167.9461252191
20,127742.13360897286
21,128151.75107879878
22,124830.86883213322
23,129670.9313618141
24,114109.84973610993
25,152340.8205476831
26,110159.49039883293
27,103425.76279477471
28,99587.58915278857
29,91060.59822549645
30,135784.26166569805
31,142806.64646212876
32,117102.6620769889
33,131073.1258402543
34,161862.2004379459
35,162021.44441239935
36,128743.31767236518
37,78306.74363260396
38,139036.15793603947
39,96244.27744585517
40,126835.84158385367
41,161003.7349653787
42,135579.08484719982
43,173186.29794736725
44,81588.97556848945
45,146048.22989789047
46,136030.83224690327
47,110548.19675031304
48,187308.09207195786
49,157442.21388914794
50,165757.36868096606
51,122051.32954099799
52,131876.4801524971
53,143074.4856247436
54,146031.9534064124
55,110452.96258349222
56,85190.60389111056
57,151554.5433190161
58,117670.846854858
59,93927.11782105736
60,115460.32062781183
61,129906.27440372562
62,177700.66228359856
63,153725.31813897545
64,168071.52027127187
65,141903.1362783765
66,174165.17482291957
67,188859.65144215085
68,138174.3034694641
69,81689.94214406767
70,65276.78744469539
71,134911.52747859244
72,150215.58466287493
73,138559.29888757862
74,111853.73584515594
75,162456.63225068437
76,106609.2344103467
77,159847.3065929717
78,139928.45614699475
79,87967.23962597597
80,70645.3624740765
81,119502.91512148657
82,122808.79473237334
83,145125.52839508277
84,110028.1018548204
85,141421.93172060198
86,126092.71402841588
87,139699.78915948406
88,123807.219230422
89,100550.95907179524
90,158731.09291263428
91,134535.08589316314
92,131324.60273015732
93,155117.37462201907
94,124601.36789871892
95,137313.57828891271
96,164016.88234182086
97,103212.71492658214
98,149984.77482131717
99,77667.54612700304
100,94472.98766675948
101,128590.83442097942
102,169205.38159015967
103,142484.1377211928
104,117269.77308805293
105,124493.48078606105
106,166983.19207761053
107,101853.62431368958
108,88382.00770878972
109,125536.2475317561
110,97914.32052020673
111,77488.02326392342
112,96706.65670645198
113,88797.7476172059
114,131458.5201702837
115,139701.27707538538
116,112533.63316292292
117,119790.2362776985
118,130021.7159272177
119,96064.12182758506
120,151042.3510616864
121,87301.13457303801
122,145704.92813701683
123,93711.57006712386
124,112677.11034824228
125,154139.45985550687
126,83045.41750290943
127,176405.98649105034
128,150165.31466118613
129,153374.4704777493
130,155665.3141855288
131,132738.8694262356
132,97022.75827066675
133,146475.1853603027
134,154511.9875363681
135,122231.02726111242
136,112501.53668376453
137,95398.27537507366
138,128693.04786235919
139,162243.83620285513
140,138589.9157963284
141,157283.41025974852
142,95307.2192229301
143,147859.91891353272
144,102511.246111964
145,132982.2858914501
146,161835.71938843429
147,109477.2982363591
148,140846.05263603793
149,102290.82474412078
150,141918.74090878404
151,151762.28900514345
152,138735.61980038843
153,144388.9264324058
154,125741.90765116057
155,130194.01339061561
156,127951.24956033597
157,132077.84116895497
158,86775.71357566168
159,70319.2493890942
160,123781.60024516811
161,105824.90947990851
162,156270.2693376093
163,118640.8954048069
164,141828.99970769114
165,185610.4792255626
166,126532.43716574443
167,142056.72255705725
168,144749.09868386004
169,146900.95646444208
170,137029.97737723714
171,166311.2894955813
172,111479.43606849278
173,120724.77844673325
174,124302.02301218732
175,172283.4289379679
176,153649.94307637156
177,114365.09146323797
178,195703.86203910084
179,85349.50940784259
180,146829.31866114505
181,97117.83374210972
182,194188.83015165277
183,154739.2556702937
184,122836.80922988379
185,85241.6997408816
186,122452.49419004406
187,161340.5188615316
188,137004.5353230016
189,130195.2710204868
190,151516.71925090745
191,77784.22792928653
192,104528.54804517585
193,91958.08046494299
194,174393.73166435407
195,145180.81297377462
196,94160.66806344078
197,118947.13292477322
198,171623.8158176454
199,136030.8150705044
200,132546.45586960332
201,88055.2940720626
202,135493.29504538674
203,107433.9742447061
204,121994.4597360945
205,91473.73758579204
206,104545.79235965466
207,83776.53456138799
208,165598.80702898887
209,67174.0934670886
210,96120.23368074272
211,154246.51078999095
212,138443.4502137924
213,109582.01867874175
214,159542.03275699422
215,123201.23046996062
216,101188.94116267361
217,136567.25081599507
218,143180.08634855665
219,117664.66005498702
220,146232.06593314293
221,129591.69298721243
222,128067.29901873706
223,181077.45358258637
224,97087.4727753753
225,147596.97600124733
226,65892.0227403708
227,88510.317262294
228,144148.3586842424
229,132419.61513485736
230,156058.2981174643
231,130624.99536675558
232,132011.77442450437
233,110847.79477282622
234,92547.665358859
235,144176.52031927125
236,107416.4896626437
237,130464.0440177486
238,92007.80780613743
239,117233.63585544894
240,81661.48175463743
241,164808.8750701283
242,118078.2329624349
243,141942.95065864938
244,133324.42723754176
245,136066.6095894122
246,114041.4776148334
247,160135.65470099795
248,83539.68905125614
249,106256.40485851557
250,99636.34693361305
251,133840.168681223
252,133661.144157378
253,118024.32700238127
254,78668.73795103675
255,95290.80267427512
256,147834.61881183184
257,125413.56826076578
258,101389.80233141333
259,130109.03708696607
260,121102.7218535825
261,148759.49712967678
262,150480.77445600124
263,125310.44843630499
264,97854.8979659318
265,159165.6060013783
266,104735.8902399993
267,115395.61213170155
268,191366.092248103
269,112698.73859538014
270,124422.13811247269
271,104587.5266153173
272,78679.5605576954
273,108774.66404340601
274,96755.26871919671
275,135282.74608095625
276,112309.64061309646
277,104892.18346879685
278,83160.78029665265
279,83408.91326563689
280,167055.05173120988
281,130004.02269189156
282,93929.74749445103
283,161847.04644895092
284,147312.55860134368
285,142483.84936513286
286,136052.24033874093
287,100584.1053825602
288,135421.23980387117
289,150048.04286456804
290,140954.06430625712
291,92402.11501261864
292,127389.75452479461
293,172301.87951159
294,124034.6147020649
295,75068.44044277011
296,190102.40713984577
297,161702.75009094132
298,151523.55770339226
299,147925.2239107957
300,113435.95250980015
301,136257.64376537353
302,91021.56656583278
303,118021.98279757237
304,159570.11719951135
305,135222.70714251345
306,188311.97017174156
307,152630.97430725847
308,147229.8368506667
309,123393.55798014604
310,92427.287122881
311,135326.18528176937
312,130580.81807122182
313,151782.23595418327
314,93014.18640231703
315,144434.24402163128
316,123438.52821305218
317,160369.0665198059
318,136981.71264274188
319,117136.80209290396
320,106036.996107076
321,115839.44136894621
322,110759.27802486983
323,131874.3549251708
324,78678.01061971445
325,134072.34785840625
326,114716.0140286267
327,90268.16060804192
328,132271.24337123273
329,143886.96629107906
330,107932.9588823893
331,167274.7959309826
332,126560.1934999574
333,148869.8973330097
334,128985.38418523826
335,153615.29543945543
336,160846.37465551862
337,161792.28497107213
338,108978.6367148802
339,112847.59107801979
340,128219.61666694017
341,151509.76153030852
342,127159.88358954621
343,146324.99790716742
344,96510.7826826669
345,122180.22446966804
346,100172.29885488344
347,82868.99820971473
348,121867.52046583996
349,62348.88607160373
350,140187.91723488737
351,126766.76558368592
352,113759.45889170366
353,120918.73390253229
354,166716.6493127508
355,93209.12268158606
356,149287.53066600952
357,165095.63658675717
358,144380.6084640366
359,96144.63485504947
360,132560.78500046587
361,151235.02136780214
362,113782.24785895819
363,169486.18661659423
364,89527.0995713569
365,176610.88531921303
366,86756.59823722765
367,116587.24182929008
368,129909.54005367283
369,93511.56380550424
370,148439.19691915784
371,145716.55420295772
372,142739.37014992256
373,176319.65002943037
374,131386.15792182117
375,68833.65377730614
376,133929.65954118196
377,156520.10976271552
378,128176.33897415688
379,100907.99129288629
380,114051.87104087764
381,116066.07053064677
382,118541.06587918266
383,157272.3471467821
384,114168.63817074613
385,118185.93127699911
386,127875.72087451236
387,83831.77768440623
388,69113.33104761608
389,158060.88984681145
390,147718.36213829502
391,155281.69701479527
392,137764.32395445215
393,142683.8530117053
394,123115.45357360506
395,128398.22756054415
396,111482.41906303544
397,137685.1956535867
398,117124.76138888307
399,134903.24657297565
400,128126.66485576451
401,85759.52814123989
402,85872.25051823087
403,93596.20785215907
404,120508.47858343551
405,118008.28519592463
406,70955.76029263846
407,125575.44693603537
408,98362.53755109795
409,131517.02438724678
410,143503.82516333772
411,144479.0099879868
412,120015.21567476033
413,122601.4495296591
414,130487.68926854972
415,137820.15377032585
416,87220.83345736675
417,129933.0292014527
418,156955.80272646045
419,59918.27820826874
420,111185.16525340821
421,136969.94397355692
422,135375.60323063505
423,103691.8642992044
424,149277.5580498268
425,129307.05042758699
426,141938.58839565687
427,68355.00939508672
428,157134.59801130032
429,135909.07488025763
430,139348.08842848882
431,134999.96132767916
432,153245.00065479934
433,86339.84334247233
434,117010.84719436402
435,97861.83908531984
436,74759.18652404929
437,114022.79929936418
438,145015.76505164886
439,117920.58864001917
440,145617.4089084194
441,121477.96774268936
442,85734.85706878005
443,115425.3842720555
444,107840.66196645456
445,130874.02847502401
446,112590.6368485896
447,94364.66235892214
448,161587.70554894817
449,103304.71282038496
450,144207.3515994859
451,132481.68734174044
452,102125.33378899601
453,113722.13763579448
454,103300.55939916027
455,95349.13268929823
456,55687.83997160185
457,118349.43567720066
458,134934.4121445007
459,127644.17767125023
460,112230.91289174264
461,114652.1758560627
462,136823.02745629114
463,147724.26366488572
464,87154.68435130433
465,106170.27302245547
466,92732.88677766858
467,133912.23906780544
468,144783.9839838473
469,109162.78850245822
470,153489.36611995572
471,122149.05548876822
472,107710.06949222987
473,145633.10458718662
474,82745.10994249464
475,90736.72148216903
476,126679.82210294675
477,88101.20338283436
478,131802.17290062777
479,114746.22831930708
480,147629.51881283964
481,140721.0478603351
482,135741.65043832964
483,135708.49934117158
484,57669.51798736319
485,145265.4016063042
486,142502.43505589906
487,133630.33776160382
488,124604.94648300849
489,133468.8240236926
490,162562.3628710368
491,184623.99953574737
492,97600.69526315747
493,161967.49560060372
494,99764.52618042305
495,183464.39796464102
496,138029.3978986392
497,132885.0890390262
498,72493.75660597904
499,126387.3067758063
500,115462.81477634667
501,142071.28709248122
502,135643.34964089215
503,95046.55003818037
504,126182.90552500785
505,137182.7831837017
506,84687.27101795802
507,109219.01552546478
508,146847.25273837647
509,135480.71767664087
510,121522.13187104298
511,122675.81158089984
512,123671.83794756459
513,105749.54757728227
514,157154.65082954612
515,114614.69062473404
516,111023.02756116503
517,124658.20042622747
518,125225.69999480755
519,128238.98621467601
520,72082.28302553736
521,132663.96719318067
522,107542.29136097821
523,148533.44675018784
524,141665.9024085923
525,130620.96373176994
526,202101.65084841667
527,114168.22005756796
528,182433.4135098744
529,131542.67448983566
530,150781.80157248277
531,153868.883089892
532,186936.6041683056
533,152967.832639389
534,120103.82132894776
535,129378.83064564921
536,88351.51123547058
537,98283.67654718464
538,125327.69472053462
539,98142.07100077094
540,145739.7034795695
541,82278.93531024753
542,132795.76506670285
543,193415.1427758685
544,123952.04876188471
545,87977.14097450995
546,144909.33163052305
547,161323.58739571206
548,128905.30802979013
549,153645.46226315363
550,115790.57869844849
551,168338.74389031043
552,104887.99393046011
553,185756.0844696188
554,100172.90753258643
555,140158.33597095695
556,134787.5491965516
557,126951.83199596297
558,125157.74074488404
559,98454.15375717118
560,123243.05355106192
561,171588.75334746487
562,109755.73905398366
563,116452.65624701137
564,124926.22843284489
565,194753.50100843387
566,160468.08159096853
567,137203.2187187155
568,143121.67020597696
569,117856.00156910691
570,86467.85789760161
571,161476.3133577778
572,134353.05555889854
573,118953.7410167436
574,124937.5161333893
575,174255.97390393823
576,132090.5951656706
577,120565.90949245078
578,135614.00636214783
579,135046.70382374365
580,109689.47294752777
581,149793.83541688425
582,75164.66368160653
583,108349.46007635596
584,107440.13209741014
585,132570.71435016935
586,90807.34156189681
587,156225.83883999544
588,125428.26005634172
589,129826.39572639999
590,124963.29637412631
591,140534.97737320035
592,137574.07196400245
593,148933.58305491786
594,123777.67393582084
595,122605.64210878286
596,118707.87640252223
597,166414.7519154678
598,87728.68528285345
599,148247.71440925385
600,163138.92416945528
601,187471.84196358037
602,149727.7538047004
603,122598.99140724435
604,88203.3534257535
605,171314.39270048088
606,103863.00025203354
607,159618.4737987861
608,147131.9804601635
609,95040.18111244628
610,133264.60156757192
611,156335.02698863
612,133351.17776672237
613,112837.56774835635
614,123596.14141848971
615,123014.87179622012
616,67085.0459815228
617,103502.65582459503
618,149115.50311834452
619,116520.20562839718
620,144203.16692871583
621,135785.11340298894
622,116790.12020145742
623,121287.79352228687
624,130877.50115685129
625,112567.94548562502
626,99947.73394027785
627,182716.61740676436
628,157866.47637844033
629,117705.16349424778
630,147657.20488588445
631,137666.1527123059
632,114684.01577261781
633,182124.8026157445
634,93854.65095220834
635,159612.406783177
636,78606.2873147343
637,172133.20706510483
638,137254.1585810911
639,151676.8727674766
640,114040.9455989617
641,165636.28330630256
642,111063.42872831298
643,137601.7487868559
644,159417.84998502836
645,107659.95808478964
646,103295.25800100758
647,103275.09529772449
648,198132.4299598979
649,134585.2591506103
650,145428.4028540621
651,192008.06254864982
652,150964.34682663227
653,122086.89998357143
654,113151.32688926632
655,162587.52132570546
656,148442.1521181426
657,110448.87932442426
658,97489.829955436
659,108869.75886650407
660,122276.46786053339
661,149734.47003607923
662,127532.9300364204
663,95589.51218437697
664,181977.13198706106
665,115598.95660158955
666,132667.55914132507
667,143230.80684947918
668,185236.74991189962
669,150989.21349120344
670,150990.95660058648
671,159455.63693718825
672,151618.60968965015
673,110940.73802057412
674,56353.909374285126
675,166416.04561672403
676,126371.9461826981
677,147243.97304993798
678,140819.10552590372
679,83264.36337182493
680,157824.81139035625
681,165039.57150171252
682,127486.7985922394
683,121251.79693606225
684,159059.41166772076
685,105927.8971360035
686,93061.18323533966
687,102042.08917471749
688,149522.62209013288
689,202488.2777773301
690,149758.49713856442
691,147482.14812037864
692,113241.97879179518
693,51507.4115044523
694,145953.0604617225
695,136045.03974144952
696,148137.38821817396
697,93551.97686760624
698,129199.2553653351
699,96185.53522983611
700,161145.47155547413
701,133360.48930616255
702,107559.53238465969
703,98414.27158491848
704,110058.70675433529
705,127038.50791520867
706,130879.75182379308
707,152563.36583770957
708,134383.40746733
709,112572.99386145097
710,70243.27363424833
711,143437.19525521985
712,189004.79080074313
713,149117.48162740265
714,135488.09066012377
715,126614.06523892164
716,136263.64855090427
717,176138.2770047556
718,100405.43789722622
719,79345.08411456826
720,141255.34486712702
721,161610.97292175697
722,160800.97155516385
723,84830.2995560387
724,150174.30759378502
725,156713.39387522565
726,141439.5183950433
727,142639.5546750901
728,124393.0113631457
729,86534.67351552537
730,131889.45854359155
731,139229.96479740087
732,145363.89044832764
733,128014.97575169677
734,154896.2533936832
735,128339.81020090454
736,87443.13298092884
737,111716.08136947769
738,98196.23013720645
739,133554.74080952484
740,160333.70909572512
741,133183.8454034942
742,129138.59788854186
743,126664.95591983074
744,151775.0943910577
745,137619.89532486323
746,150338.6896899474
747,98616.52890969857
748,127961.21311967404
749,149479.91263649834
750,95637.04048403433
751,91896.93810764918
752,69131.78029051033
753,104863.12818123182
754,131388.7402496237
755,136244.44455306994
756,131536.73175256487
757,137831.92467344346
758,130578.86853645885
759,120403.5909412682
760,153557.57645856956
761,158866.52074081474
762,78868.73540384916
763,116036.39069665107
764,129965.45356788268
765,163187.44472440213
766,165790.3507161883
767,93767.57130677982
768,168936.66806553662
769,75143.55354252379
770,77844.46672167374
771,120556.10552604115
772,148663.1695320221
773,154777.19701960342
774,138130.28961052175
775,139645.49738616683
776,84499.86343181509
777,76769.38118610773
778,97055.5736191785
779,181872.7514048537
780,120607.98975591577
781,173739.08735580623
782,123583.08307859128
783,151204.9559662896
784,124787.79583935061
785,71393.92339707579
786,115137.84785533953
787,100672.78075107453
788,94750.25220592388
789,141556.54862250702
790,111739.34458627392
791,81198.3842091533
792,112718.44989550281
793,104018.73727548041
794,92951.48362884967
795,111944.94229556413
796,129594.14930461493
797,133482.09092409845
798,113951.36310340308
799,107535.10434463414
800,111122.25939883332
801,164425.29123515773
802,145625.86806270506
803,111232.43105091555
804,186740.13922119414
805,170876.38633327477
806,168167.72752409062
807,111791.41353201726
808,165510.93336218307
809,165343.6397080074
810,179796.03010831474
811,113399.22245286923
812,113822.71314331634
813,206783.77733936152
814,172086.08178170165
815,159498.74309120895
816,100581.10189729043
817,161939.25662217615
818,113947.7221865643
819,240776.73908801406
820,148268.16490613372
821,147020.02340198442
822,106808.45698616932
823,239674.56684084857
824,149500.03976227067
825,186912.7747232503
826,163903.879727642
827,164497.52774957687
828,195020.8748398859
829,166446.65663385103
830,155488.75521797675
831,189444.21600444667
832,151387.8439614865
833,143630.45131020143
834,184846.1792084758
835,131120.1315342009
836,203210.8347578141
837,147134.3023040034
838,141426.63620383065
839,172770.7794562584
840,151665.1307459955
841,95199.21343642531
842,128440.21831646697
843,102180.23967281355
844,186665.50169902673
845,141131.37720377746
846,147475.55612742755
847,79851.87357542572
848,89928.66531693286
849,115754.2083507884
850,193210.25187451948
851,160111.9764415647
852,110610.42300053297
853,114151.89409273549
854,169386.28741394394
855,171647.03525349012
856,141616.31052743865
857,136908.02707807437
858,190667.96328113755
859,172312.65836957598
860,175019.7908979808
861,149373.90677327232
862,152268.7316405035
863,111438.82685695055
864,151499.48050941314
865,161743.93469258625
866,148172.45770781007
867,155141.6558990596
868,113292.410309165
869,195446.56787987673
870,143517.93912071112
871,139534.64756362676
872,184552.47872724745
873,210164.476217434
874,152990.09321329003
875,142875.028357317
876,178120.58350667235
877,107051.43756963174
