id,prediction
1,155198.21575617872
2,137239.09526659283
3,114378.47387832431
4,118213.37245719368
5,127027.76165557394
6,132801.8172151813
7,138356.1577699783
8,116920.47927593053
9,109920.34285166071
10,149157.42651573117
11,137382.25520959584
12,129179.2085764219
13,133103.65866095456
14,142386.16301541717
15,139813.50504445733
16,95351.71658932226
17,155319.3539723012
18,128317.84389821222
19,148499.9054045693
20,128185.07243126785
21,127983.3501022064
22,125187.34433510377
23,129149.39487074649
24,114665.27341471106
25,153085.94307680102
26,109730.61225319447
27,103140.17878927494
28,98986.23181550059
29,91593.16372963134
30,135201.8089748185
31,142712.77144414192
32,117545.79549563403
33,131209.82310270733
34,161866.53193235217
35,161815.3084717181
36,128965.70654174848
37,78382.23356935731
38,139486.90410940727
39,95896.51486373972
40,126715.23141178067
41,161925.4760517602
42,134915.9932549984
43,173718.8703030803
44,80422.49544118135
45,146511.8556404567
46,135954.4239151148
47,111440.35000054853
48,187449.12649344178
49,157417.74123024952
50,165446.4651499465
51,121353.39229976939
52,132056.48163117038
53,143372.90641118312
54,145154.73645062608
55,110511.10908475256
56,85204.0734605304
57,151832.54796929873
58,117644.6956250703
59,94030.76244373407
60,115283.87042449877
61,129349.82932917477
62,177389.71212331948
63,154472.18312055815
64,167304.20890413976
65,142218.7127444928
66,173858.7076620122
67,190133.147149446
68,137210.80468111462
69,81248.27581318782
70,65221.045288430294
71,134753.79906155157
72,149636.22590381152
73,138181.19478438847
74,111338.15062465672
75,161989.2084912068
76,105914.1105472664
77,159614.74892003695
78,140645.4622095364
79,87411.85030536831
80,71384.95326911716
81,119076.83629373816
82,122899.56059727946
83,144345.03556588158
84,110128.62320524761
85,141619.94281796634
86,125766.67783776292
87,139682.34812258242
88,123316.98320712204
89,100346.68408596929
90,158574.4523865449
91,134751.94721645222
92,131567.96060424636
93,155803.09294818924
94,124841.38919179651
95,136844.62614365638
96,164286.2211202236
97,103388.79064387226
98,150470.41334774846
99,77863.7747335548
100,94472.30841108074
101,127904.44744635726
102,169328.12312346912
103,142311.58745929378
104,117223.68301631341
105,124362.0530622248
106,166981.73897818127
107,101394.50080807853
108,89002.96232583307
109,124852.02067044974
110,97943.2870844515
111,77604.24629881902
112,96866.12074954828
113,88884.38150414775
114,130980.1808197682
115,139999.09925689665
116,112281.2140297399
117,119789.36799348323
118,130933.5577327859
119,96859.08317292493
120,151442.25553046918
121,86923.84246615856
122,145377.7504945847
123,93388.57094638662
124,112545.67648588351
125,154398.86279340787
126,83105.6132008401
127,176849.3788625985
128,150991.05691642663
129,153998.86235789506
130,155420.951168723
131,132386.30615122197
132,96852.24088360304
133,146981.88984983406
134,154601.6273764686
135,122211.22020473078
136,111852.69415713791
137,96744.61745836001
138,129159.32870992218
139,162784.48810719483
140,138636.66577014333
141,157409.77542871528
142,95370.94654579363
143,148901.86343660968
144,103187.94526506796
145,132403.14422846533
146,160851.4683689405
147,109625.59608883123
148,140347.02293177968
149,101873.29723378104
150,142122.36792113248
151,152230.7670709945
152,138097.64999521628
153,144021.96237173682
154,125836.1885343531
155,129650.98008752216
156,128501.370760283
157,132722.45089844606
158,86348.30466617821
159,70360.00323737733
160,123546.149997542
161,105405.0531165289
162,156345.12169792733
163,119193.73319704659
164,142039.02043921774
165,185951.34823932452
166,126477.39772670744
167,142286.60061208962
168,144670.48180815513
169,146777.53157384507
170,138166.10688262046
171,165252.77109088408
172,111333.49076638889
173,120806.01180938371
174,124033.46295036835
175,173075.8124309452
176,153372.5605500293
177,114512.30060079378
178,195991.33878692717
179,85654.45149518034
180,146582.80773332773
181,96847.7884168992
182,194661.05265338873
183,155836.30751327117
184,123426.09901283082
185,85561.81261819
186,122003.13682509804
187,161495.3668054093
188,136564.41012804263
189,130159.55977999535
190,151844.22411127033
191,77839.67461453166
192,104391.33541451077
193,92036.26153182413
194,174924.92487882165
195,145471.88491359208
196,94212.78602308835
197,119264.05728291057
198,171773.46892921027
199,137104.19706266932
200,132716.0355848023
201,88499.72152721605
202,135460.230388765
203,107935.63434187739
204,121594.97598254873
205,91372.4133648995
206,105065.29123891836
207,83672.65213365489
208,165686.45992725284
209,67431.87435410157
210,96239.71534803437
211,154392.18642329331
212,137875.75121986907
213,109517.47244768609
214,159953.01096285996
215,122813.74473914981
216,101226.3401755949
217,136514.2112832737
218,143628.97219106206
219,117536.6261874034
220,146266.65279751195
221,129707.85340434396
222,127704.71302845041
223,181894.5544524041
224,97109.10648725266
225,148087.0326043059
226,65350.498221540176
227,88201.96044851895
228,143226.59829134395
229,132492.6140467809
230,155361.98561605424
231,130933.89922406197
232,131705.69902844896
233,110901.96731891556
234,92694.74428799824
235,144648.83118754366
236,107800.57308469471
237,130385.83340114038
238,91382.90222151062
239,116645.65215166387
240,82076.17190900307
241,165366.85906226523
242,118002.11482610155
243,141537.53944449977
244,132952.34674753132
245,135007.92758274768
246,114334.03433188554
247,161447.0296939722
248,83018.68687726019
249,106227.24261345019
250,98868.26803250011
251,133688.675416297
252,133660.27581135058
253,118855.0775706649
254,78530.10619525654
255,95177.93862289509
256,147015.52427183016
257,126930.78261923733
258,101359.17667680909
259,130206.15724412624
260,120553.07444709743
261,148758.72403419763
262,151142.66702463926
263,125941.63516759114
264,97286.53059032481
265,159135.01682971854
266,105711.88982624873
267,115286.39695289975
268,191342.26454591838
269,112362.72149589009
270,123448.37051762524
271,104448.52927848249
272,78436.22298716947
273,108329.78748053942
274,96744.77322530902
275,134813.09293160637
276,112073.91668724839
277,104667.54892712898
278,84280.99712132265
279,83058.48683720024
280,167118.61165785597
281,130448.80364196183
282,93561.2061309501
283,161838.2965099372
284,147989.4731457812
285,141990.81692808037
286,135848.20066790638
287,100934.56971073875
288,135078.72541682108
289,150519.79291742764
290,140105.96813359734
291,93124.77548699279
292,126898.42509617572
293,173141.88717549678
294,124365.60787548524
295,74503.66045069663
296,190199.81954599413
297,161453.91705344903
298,150613.03566094657
299,148240.76617788835
300,112765.85335092925
301,136951.20570065625
302,90779.79842602638
303,117997.99703982542
304,159164.7178296904
305,134773.2755271931
306,187791.72684869784
307,152422.25712119383
308,147834.1542713315
309,123341.68773676007
310,91927.36366531797
311,135498.8235310397
312,130462.80993824944
313,152768.96416273568
314,93481.4794737726
315,145175.43054953334
316,123481.89845037811
317,161558.78022402804
318,136256.8195132452
319,117372.19538237576
320,105326.34858849442
321,116127.77396601014
322,111144.03916964827
323,130775.57229812066
324,77915.70532404925
325,134385.07576674805
326,115067.426671795
327,90105.58079456026
328,132113.993797004
329,143470.0317515788
330,107950.16141111059
331,167496.87987730082
332,126630.50022416757
333,149191.34340640216
334,129245.71809311405
335,154057.16080577532
336,160569.686995911
337,162865.96905721765
338,108294.36257514814
339,112661.2005115317
340,127720.27424663377
341,151566.85742421277
342,127576.85392088714
343,145981.97782716627
344,96633.00967045632
345,121830.022605984
346,101047.59800945295
347,82855.32546984928
348,122319.44742735579
349,62514.78866796956
350,140401.7747729299
351,127171.41543249405
352,114012.61036746477
353,121361.72516178875
354,166832.79446986315
355,93556.31359940684
356,149427.73060868605
357,164778.97472110263
358,144131.24202245788
359,96493.70797486551
360,132455.77777639695
361,151285.72199469327
362,113378.12441837275
363,169053.44446759595
364,89118.23349741318
365,176023.61897820293
366,87235.68881853289
367,117188.81547577606
368,130253.02625253337
369,94137.93278464772
370,148462.76371617196
371,145844.0139085344
372,143897.2260155094
373,176401.6304005213
374,131558.98009531928
375,68930.89876800851
376,134159.53812846707
377,156701.15507798578
378,127518.16180428071
379,100975.2230834559
380,113800.67370858417
381,116735.15291669764
382,119100.16494622017
383,157427.59981753037
384,113871.56186313994
385,117667.09552345572
386,128106.79780563331
387,83576.22812042371
388,69444.31782332383
389,157420.83284154476
390,147313.1561613692
391,156105.03473076998
392,137803.88658362156
393,142877.36465549914
394,123943.5381455429
395,128324.3047904025
396,111709.75874923827
397,137592.9193617121
398,117091.1318213873
399,135035.47411129333
400,128184.97055954157
401,85704.8774158416
402,85634.80594959286
403,93195.67367420127
404,121478.0791035501
405,118162.17820693337
406,71073.6983396095
407,125377.93416357253
408,98922.25735473161
409,131674.94022300307
410,143437.0970765408
411,144569.39431884006
412,119882.74602868457
413,122045.8549568697
414,130812.6456719632
415,137909.36465001333
416,86362.13433515502
417,130228.93203334417
418,157397.05860949238
419,60447.990415267166
420,111675.22605924054
421,137308.63840359257
422,136103.1512245093
423,103312.09287602
424,148938.42035833257
425,129414.52440040256
426,141507.7300584995
427,68629.76687622097
428,156417.97545350093
429,136136.17099529467
430,140239.8337156381
431,135583.25400726654
432,152459.16596933705
433,86198.50450585538
434,116176.15449678777
435,97320.38012510439
436,74588.75042360695
437,114430.49910271807
438,144501.13901725685
439,117548.93691292242
440,146665.05116203963
441,121618.19050283812
442,85714.241506652
443,115476.23049798005
444,108192.13427252509
445,130807.07212909753
446,112471.18211752575
447,94131.63082649292
448,161312.72792909207
449,104062.8083440408
450,145938.9461318055
451,131910.1777972397
452,103204.90383655124
453,113565.809805693
454,103881.21434448003
455,95387.10814240946
456,56058.49388940472
457,118351.45068143086
458,134412.72353371244
459,127652.45836591072
460,112880.95171993133
461,114533.70319151733
462,136853.61236352817
463,147309.0472043323
464,87149.5642662807
465,106675.21040010583
466,93410.95583699041
467,133492.83162020968
468,144924.18303863116
469,109603.56732218055
470,153177.07169043855
471,122367.12252719648
472,107423.13096638258
473,145506.68785737062
474,82841.98500569767
475,90700.62728493862
476,127023.48450148854
477,88390.08438933763
478,131550.87670179125
479,115533.13429427135
480,148201.29663688596
481,140409.42047234887
482,135903.63024474378
483,136102.68882378883
484,58039.78320928663
485,145105.1900038355
486,142307.7530131155
487,133461.20665856745
488,124705.88495044784
489,133843.21377282415
490,162683.1069031636
491,183939.93735563155
492,98028.95905602738
493,161958.22813268323
494,99741.02648831878
495,184114.6159264206
496,138366.75482255424
497,132664.45250863774
498,72787.56947275864
499,126320.51403735449
500,115739.82949809966
501,142076.38117789448
502,135971.53421820776
503,94773.90863308773
504,125891.40284996829
505,137514.59888485845
506,84781.43520908205
507,110104.82052964257
508,146563.59330921565
509,136077.06524324825
510,121604.33412350409
511,123179.80512664217
512,123784.90343177604
513,106501.4858907621
514,157365.66881965354
515,114382.91800742023
516,110778.08489099744
517,124659.0831188295
518,125195.58133937276
519,128718.71278230145
520,71998.21880055722
521,132021.93214253616
522,107549.84406497888
523,149203.85482461582
524,141920.0690820233
525,130491.891333295
526,202573.74454847717
527,113915.42848794369
528,183440.74588122105
529,131412.84660518303
530,150631.99718462114
531,153521.10154012206
532,186971.5605124777
533,152936.95361993276
534,120842.52621213286
535,129308.43070955342
536,88220.27018629873
537,98309.24542752524
538,124848.17465111695
539,98112.55281597207
540,146775.24301938922
541,81280.11604477363
542,132266.65766382124
543,193055.8742778183
544,123589.20848775306
545,88128.63702475745
546,145495.6078984982
547,161758.41742894764
548,129054.0663682468
549,154570.0621518406
550,116019.3593773432
551,167600.8039443115
552,104412.57653245926
553,185684.87949518688
554,99887.82745997189
555,140110.02762291228
556,134535.4964052356
557,126950.52510843147
558,125725.04539616808
559,97734.98346893146
560,123012.65285762226
561,170990.31209036958
562,110087.81976505107
563,116712.86879187773
564,124702.21835771459
565,194752.44640042077
566,160549.18651297534
567,136867.02763326015
568,143343.18621991598
569,117339.03459269287
570,86090.17658519984
571,161714.39688456524
572,134030.42457714575
573,118787.8794886102
574,125505.57546314812
575,173604.66139336594
576,131697.77274643115
577,121432.77091471787
578,134864.17342139164
579,134906.4242173772
580,110065.05216903216
581,149764.90194860037
582,74872.38014975016
583,108148.75922932796
584,107524.84632946522
585,131855.4346228951
586,91192.77112270393
587,156177.94715082814
588,125707.20882875888
589,129539.77677422148
590,124721.22331732238
591,140123.7658954091
592,137159.79480038612
593,149779.3494369423
594,123913.67654171033
595,122843.48631594129
596,118825.19048897023
597,166452.15377984731
598,87083.73323127523
599,147620.63185436046
600,163089.16809135105
601,187663.08574349398
602,149793.70554457197
603,123059.3006838075
604,88666.82837322025
