id,prediction
1,155085.8367072633
2,136864.64961538688
3,114050.36680865847
4,118459.54233716767
5,127049.18906367866
6,133183.0943991258
7,138528.66143337457
8,116979.8271214051
9,110066.0843710389
10,149777.37778261624
11,138201.17561420193
12,128962.91422889393
13,132694.22461378004
14,142201.63727496946
15,138800.55174954265
16,95531.14896077922
17,154992.3496727647
18,127568.37747222024
19,149351.3222065654
20,127823.44715921149
21,128180.24644177326
22,124819.59098494059
23,129635.74315339673
24,113955.46159709299
25,152131.91267607373
26,110096.42433892179
27,103563.30771055592
28,99627.64503029158
29,90905.20955027241
30,135708.88284415405
31,142888.3665165016
32,116999.03676617423
33,131060.0725369512
34,161832.75998451235
35,162017.73946838605
36,128786.61923602989
37,78335.0718876136
38,138991.71946751795
39,96157.32161845197
40,126797.40038138752
41,161168.09702886947
42,135607.04811299266
43,173172.9191436967
44,81588.64655310755
45,146137.37957967355
46,135816.7235262116
47,110651.72755688945
48,187220.7637751746
49,157468.79179067604
50,165791.6958086974
51,122013.02069477864
52,131924.93117622382
53,143055.91556314938
54,146058.34215450473
55,110331.20456381372
56,85057.61870476147
57,151652.01309771786
58,117683.15145853572
59,93744.8134062283
60,115463.48185118682
61,129857.21220147918
62,177795.4906194064
63,153720.3775524897
64,168232.30348216678
65,141831.84657789135
66,174222.989991809
67,188814.21409343465
68,138058.3999684301
69,81570.30259815502
70,65455.35201452183
71,135003.46512762006
72,150325.2582436701
73,138540.28188474922
74,111886.1105504344
75,162405.72812280283
76,106689.85141432165
77,160058.18866131885
78,139804.12395351613
79,87880.7777560058
80,70611.14261352981
81,119572.52008201409
82,122714.34154213806
83,145198.60803032183
84,110009.86341293005
85,141325.95283367377
86,126198.66167738492
87,139722.31338289153
88,123775.36680928609
89,100770.93849405246
90,158718.1331664758
91,134558.21100781826
92,131290.69060160508
93,155049.38901781657
94,124429.54673068562
95,137387.4186608971
96,163998.61013928617
97,103119.80570791279
98,150023.79508035706
99,77683.66602028489
100,94502.94476958767
101,128601.9057372681
102,169379.68681561784
103,142396.81325767696
104,117310.61739341108
105,124551.66954687737
106,166907.98749498033
107,101822.21641434575
108,88127.08400704536
109,125591.56536652414
110,97896.5950808516
111,77509.09924301293
112,96607.58598177612
113,88808.51891713907
114,131409.00290153726
115,139790.30979572173
116,112730.59804320292
117,119631.73881612046
118,130082.26715785186
119,96108.27052504824
120,151125.34471944714
121,87334.55749230445
122,145611.66599239045
123,93779.22201216845
124,112687.01858412861
125,154120.1574615171
126,82968.37938726021
127,176358.11898093345
128,150136.2840645938
129,153377.119849303
130,155620.57968679734
131,132712.51273363622
132,96885.98408186721
133,146497.68332067088
134,154551.510447086
135,122146.59335778734
136,112468.68147200203
137,95470.52565652781
138,128511.37475482104
139,162174.0555691541
140,138522.91952226302
141,157299.8440233599
142,95289.67385966332
143,147915.5710251169
144,102643.50812444702
145,132960.68986566106
