id,prediction
1,154747.28091079317
2,137081.95478201107
3,114042.569364236
4,118756.1740060783
5,127335.02801215966
6,133098.97069746483
7,138595.31072233562
8,117322.61518777377
9,110452.36467811048
10,150297.02821281907
11,137927.02959197827
12,129103.13215374682
13,133218.8027559131
14,142093.98301669268
15,139699.36125121036
16,95896.58926236973
17,153087.66852629822
18,128048.13620259159
19,148876.97517586206
20,126979.5227861616
21,128024.35414854102
22,124341.3252583703
23,129479.36574162322
24,113978.34041918474
25,153679.12960991886
26,110019.6360344721
27,102692.87587637232
28,99394.47864534947
29,91661.50037343599
30,135774.2113663329
31,143555.82290267907
32,117489.13716466851
33,132313.71147554013
34,162521.40657378672
35,161459.49173641586
36,129302.95632311731
37,78406.78775066989
38,138378.87492359776
39,96348.6334651635
40,126384.15291279738
41,160476.51904747696
42,135319.4602812244
43,174144.91287181745
44,81909.65242824536
45,146248.51654110375
46,135907.94900430954
47,110410.38083246555
48,188079.85782756627
49,157184.82503786377
50,165292.59983213947
51,121724.42531031917
52,131655.78330318746
53,143281.6524802954
54,144214.3812710801
55,111052.34574648441
56,85617.44288039574
57,151444.5060293079
58,117578.39585564323
59,93989.38171823404
60,115569.32372776087
61,131080.7938174076
62,177205.16297888063
63,153403.79183993588
64,168118.7717983884
65,142601.14851954128
66,174603.4328540673
67,188602.03499999238
68,138413.37378671338
69,82196.98541531857
70,64775.67001531686
71,135284.26911392834
72,149327.85418494363
73,137972.60290006085
74,111367.87826278653
75,163279.76830498528
76,106033.85066717434
77,157856.7426296313
78,139998.3848012587
79,88319.83626460991
80,70755.11024128326
81,119412.5846831895
82,123079.40676397154
83,144795.0340110683
84,109581.03666064193
85,141738.7999850914
86,125870.59904493939
87,139008.75565211824
88,124222.72374281305
89,99995.47944850086
90,159172.52217753395
91,134469.73154769585
92,131048.0141776501
93,155347.17330648267
94,125519.17101678227
95,136805.46857360957
96,164130.49258475457
97,103489.27090959993
98,150044.87669087638
99,78222.8768686622
100,94799.86412390589
101,128558.7651138209
102,170251.8475539546
103,143670.66792888363
104,117855.49228566725
105,124405.60908097525
106,167409.46956776187
107,102188.57696906646
108,89591.55111813758
109,125227.46257957825
110,98217.6637837451
111,77225.60502586953
112,96523.66615091423
113,88236.81412357515
114,131771.60172541757
115,138722.22750774777
116,111498.15053484414
117,119971.33128693896
118,130117.72993566655
119,96348.96979296854
120,150736.7722629942
121,87279.69469916461
122,146205.3949863087
123,92995.53939659234
124,112640.95710088157
125,154483.54680549828
126,83239.43112096828
127,176405.3916760897
128,150987.37079481911
129,153743.80297397892
130,156572.51091515803
131,132806.63590639565
132,97420.54903240612
133,146223.858148421
134,153986.05488253056
135,121639.48955525045
136,113062.21696963784
137,95274.20404427369
138,129442.39008771128
139,161693.19852708894
140,139114.64811711066
141,156806.29669626208
142,95497.11649296008
143,148603.17130926292
144,102728.20832288638
145,132854.39149135796
146,161925.45067436254
147,108219.3646073596
148,140345.21836324135
149,101778.92553857689
150,141978.04272242656
151,151360.07746795824
152,138340.26517448341
153,144207.44428094284
154,124880.10112590932
155,129717.64735898997
156,128780.94540930333
157,132140.59434126873
158,86277.33965858856
159,70174.3638421688
160,123469.94798825428
161,104950.90197242534
162,157838.693939485
163,118789.85576375716
164,142834.80064259665
165,185319.0973975958
166,126566.80288981054
167,141410.82860089547
168,144162.49769106117
169,145453.12349587088
170,137202.0814976675
171,166064.4270270445
172,110878.2195978005
173,120780.89035644691
174,124266.40250969757
175,173258.15507634307
176,153568.03369083
177,114948.90847553304
178,195861.7913007056
179,85939.36952064809
180,145022.3252401951
181,96988.29731065291
182,194368.92302916117
183,155252.0718626321
184,122910.0122207625
185,85853.89620261893
186,122504.16192978769
187,160771.30054277476
188,136320.1237441871
189,129939.68332231723
190,151340.64729393125
191,77027.75242363568
192,104528.56817583747
193,91629.02425035147
194,173645.2641740183
195,144953.22228466644
196,94389.29021305197
197,118995.74165222069
198,170987.37288264834
199,135745.82282480222
200,132209.42509072836
201,87837.85529942636
202,135513.85013342998
203,106820.85995115894
204,121356.1024889073
205,91267.94476577004
206,104043.75260199046
207,84161.83660562872
208,166178.5379507501
209,67331.73704402878
210,95656.35350480376
211,154798.5192443849
212,137930.1559722994
213,109178.48173707168
214,159772.73198690856
215,122466.33087330384
216,101404.04353829811
217,135913.18592047863
218,142712.00316373206
219,116103.41324630761
220,146375.08470765717
221,129043.29629199542
222,127315.26290511
223,180483.77208456091
224,97162.26575576632
225,148651.2987506575
226,65999.48748039472
227,88521.40485175714
228,143362.26014130723
229,132029.59860030323
230,155924.3603151929
231,131341.76309741242
232,131454.0550944761
233,110190.36236642463
234,92928.9401127645
235,143484.82768304914
236,106819.89919416177
237,131549.7231254349
238,92379.14786478931
239,116733.33836832255
240,81782.74976964209
241,165078.34321834607
242,117938.37428988516
243,141939.37968839088
244,132683.5155298606
245,136680.53890145282
246,113911.95581003987
247,160256.51399504504
248,83801.85957000592
249,106471.99481053484
250,99136.24415967612
251,133940.75481531495
252,134425.09757033794
253,118048.56494233763
254,78641.13800997652
255,94882.05859536046
256,147177.65636573892
257,125584.17143921382
258,102690.59240958525
259,129367.62225652247
260,121421.99670476723
261,147817.52410814396
262,149498.86094468355
263,124389.11481133776
264,98120.33819014273
265,159204.97011034208
266,104590.61508768244
267,115494.3085972789
268,190610.43568726678
269,112929.22671670519
270,124635.31519876048
271,104521.3981350848
272,78684.73454880688
273,108492.85815372331
274,96547.21358908022
275,134275.54251557292
276,111726.70960611783
277,105530.61887861873
278,82886.59466051013
279,83685.84410087405
280,166771.38588674087
281,130244.46669918965
282,93747.20622806481
283,161797.77954306488
284,148426.140291005
285,142294.9049039841
286,135320.9729365029
287,101431.02170063026
288,135339.40166425897
289,149899.18744062143
290,140750.66071322898
291,92011.22028117633
292,127270.89859855238
293,172747.35374082255
294,123263.995468841
295,74854.59441283451
296,189336.00021357785
297,161750.539101549
298,152550.1206016815
299,148702.62595787906
300,112706.22269878707
301,135869.9925180661
302,91690.81228523492
303,118317.8697454792
304,159933.7098952271
305,135107.95275020483
306,186733.10276379072
307,152559.74698569812
308,147491.145429317
309,124243.74247363314
310,92087.99042532603
311,135226.16208131038
312,130787.1033972573
313,153106.80857614946
314,92542.99012876037
315,144122.41178883024
316,123728.51382789442
317,162124.40865933907
318,137144.9442290419
319,116994.93852702164
320,105963.19702826728
321,115755.71068061872
322,110287.14717249203
323,131497.52466654507
324,78760.88726086223
325,134444.9473802165
326,114116.53122399653
327,90073.49341931305
328,131062.9745971025
329,144230.96489642884
330,107371.61240869793
331,166688.63302053508
332,126926.20930764591
333,148667.18710492583
334,129817.77763084503
335,153476.21443589937
336,161305.58782147063
337,161832.90088115592
338,108341.31908059613
339,113402.3734409422
340,128272.30903050824
341,151707.18826765261
342,127178.0115622727
343,146600.05447944292
344,96288.08339381474
345,122146.28562875275
346,99296.40892297476
347,83063.50221861817
348,122853.65794233987
349,62688.540296525534
350,140775.73899975012
351,126215.8839406126
352,113839.0139254996
353,120893.40907835997
354,167071.18647293616
355,93086.34133833047
356,149277.6448631149
357,164979.43101289234
358,145420.52752849265
359,95256.24601321423
360,132471.88202518184
361,150872.4808192315
362,113603.26140704942
363,169231.94403502956
364,90389.21611563221
365,176189.98135138437
366,86482.05304131555
367,117551.79787137698
368,130257.11792999657
369,92751.76331811445
370,148288.87722636008
371,145412.97302753595
372,142966.0075487682
373,177367.70054524427
374,131026.94043411229
375,69032.00008647659
376,133929.0435760145
377,157775.3657725041
378,128206.17005074576
379,100738.71633167869
380,112335.1811593877
381,115303.23054786993
382,118906.93329204673
383,157598.52774144185
384,113994.17032269604
385,117216.70838762676
386,128975.52873983748
387,83280.65758525945
388,69532.94158299571
389,158719.34287292903
390,148140.15126947203
391,155591.02256190585
392,139251.32214917924
393,142918.56354157598
394,122736.91711982757
395,128651.89902573643
396,110839.0289667942
397,137632.99590353924
398,117196.49759072968
399,135220.49704664235
400,127958.61590613791
401,86615.3018449994
402,85916.2689125812
403,93739.74607715584
404,119477.82000768062
405,118562.64310684396
406,70675.10053261118
407,125718.45277957822
408,98821.96187007256
409,131817.0166250962
410,144084.31803512026
411,143590.72116497226
412,119938.93111214052
413,122206.59837150256
414,129870.87069949703
415,137569.4890943018
416,86753.2334044316
417,129807.29365929651
418,156725.5462220303
419,59409.9557735335
420,111286.98270238831
421,135707.12009874874
422,134253.30210776773
423,103794.72324072271
424,147694.32069647135
425,128860.08478198877
426,141472.49087720044
427,67354.36522589716
428,157920.38699231434
429,135900.50200116774
430,139385.14144071747
431,134233.13757519718
432,153046.3087205675
433,86642.63766863632
434,117849.69483249582
435,97968.96200681255
436,74424.1056985631
437,113401.85029730499
438,145412.6519212678
439,118005.61559604185
440,146176.84313310302
441,121119.90897717528
442,86007.31068977929
443,116278.63745650917
444,108073.63744226182
445,131257.94159986655
446,112649.79204947774
447,94568.37862390999
448,161324.47942918018
449,103094.07601672561
450,146048.17533247147
451,132411.84645770403
452,102218.84773275602
453,113749.29847997974
454,103140.90865929198
455,95294.70961699862
456,55183.936143218845
457,119226.54795307331
458,134232.53744033884
459,128719.49510947059
460,112695.05851411201
461,115097.40550401044
462,136335.54114575317
463,147760.85886711394
464,86535.51085400725
465,106263.50493395477
466,92405.16670614012
467,134355.301238816
468,144177.64189646143
469,108737.30328085923
470,152833.70706673435
471,121694.79330347246
472,107568.07245662376
473,145762.84539612822
474,82460.72943477303
475,91235.47260704663
476,126188.12887204859
477,88155.90087495813
478,132201.07048711416
479,114399.7697762267
480,147483.4616356424
481,140782.39202755838
482,135498.3319964569
483,136468.49608656057
484,57032.521763362995
485,145574.1128593094
486,141715.5227851739
487,132980.35300292764
488,124606.21960951005
489,133423.3908261929
490,162033.95105126957
491,184453.59313143743
492,98137.53492649797
493,161094.15341185677
494,100154.29002233717
495,183295.23539500526
496,137377.6876673233
497,132209.04747629858
498,73201.53168656342
499,127029.63332153375
500,114656.65695470973
501,142395.16673290037
502,135778.90866369213
503,95430.45163574044
504,126787.76548069084
505,136924.59268472434
506,84874.65941911264
507,109297.63095624147
508,147403.19783420354
509,135738.14355933625
510,121087.39455084408
511,123686.53941649612
512,123655.73370445626
513,105444.6945034399
514,156556.23800557203
515,114077.21468548242
516,110906.85841902113
517,125366.26132651596
518,125278.41911963
519,127901.11637906064
520,71593.36566564415
521,131475.44586104204
522,107682.15761067082
523,148662.99602335657
524,141307.1231367278
525,130749.3801446539
526,202066.9691404191
527,115051.88277883772
528,183021.36112028232
529,131287.67782358458
530,150827.53215312606
531,154430.0980231625
532,187090.20660043205
533,153872.668310291
534,119814.5759240025
535,128859.53280040697
536,88475.13223985766
537,98076.59404033037
538,124618.10235890088
539,98724.9617870933
540,145498.50775612803
541,82191.92906877933
