id,prediction
1,155351.66846114135
2,137580.7803279823
3,114729.5838438813
4,117980.87899566744
5,127004.0323238339
6,132425.13701990046
7,138198.10816804876
8,116908.26666897252
9,109769.91416123645
10,148597.38238058612
11,136515.35667106934
12,129435.62907744574
13,133504.76423654513
14,142592.6784045127
15,140855.65398395495
16,95166.02632782122
17,155590.3494537371
18,129089.9374291712
19,147560.14475330937
20,128530.15525202938
21,127827.58634114053
22,125552.99148307982
23,128619.06299748966
24,115347.30680135798
25,154068.86373600684
26,109343.36477535978
27,102755.09206035973
28,98337.55819280146
29,92331.59894412875
30,134692.01691204132
31,142546.24007134011
32,118098.21085932649
33,131380.18341385908
34,161926.9602135339
35,161583.74670410232
36,129172.65438360484
37,78448.23491192897
38,139953.8408663106
39,95666.8946989632
40,126558.79512990793
41,162753.6149532167
42,134234.4577142385
43,174315.34935710015
44,79197.96151929293
45,146923.5771799055
46,136026.97720660624
47,112313.36478063262
48,187652.50754132064
49,157300.36439838135
50,165100.56741403518
51,120625.01422633976
52,132169.29188878418
53,143732.08813732394
54,144217.47588693947
55,110679.08449035355
56,85408.54962511419
57,152015.7430232235
58,117551.281723795
59,94302.17205186658
60,115100.89159357801
61,128893.0867028962
62,176989.95534387403
63,155236.65914894346
64,166358.84724716906
65,142617.91996792698
66,173443.8114976688
67,191438.76187453725
68,136276.50045320913
69,80906.60980395522
70,65011.49034290861
71,134501.05484564856
72,148916.09952637414
73,137755.81680365326
74,110804.41832068368
75,161573.25723520506
76,105144.23106778879
77,159086.76109732958
78,141481.0660129802
79,86922.78969981415
80,72189.29669468848
81,118532.49738598643
82,123105.03595410362
83,143480.88062123634
84,110253.22934205942
85,141875.753872278
86,125344.8622216464
87,139635.79085314675
88,122914.71746121717
89,99949.32494723999
90,158459.7895675521
91,134940.30116378257
92,131851.49840138582
93,156484.3924111778
94,125336.11070433822
95,136300.55250368075
96,164625.78410046845
97,103689.4286115402
98,150872.16212122195
99,78051.74240463153
100,94469.7014526376
101,127243.90311682962
102,169288.12892920317
103,142259.22680303024
104,117131.72343253865
105,124165.69583991887
106,167098.1537956199
107,100931.33306784267
108,89884.5646642083
109,124114.96483405956
110,98033.55958887559
111,77698.77086695374
112,97141.98474363594
113,88964.8152130488
114,130531.44618332459
115,140245.80433373066
116,111817.70772708207
117,119889.70258973255
118,131859.05632777742
119,97606.54474556838
120,151778.23663576398
121,86520.1819960165
122,145078.03420668468
123,92992.18534007887
124,112362.96155839678
125,154672.86218468164
126,83200.5578558327
127,177283.00431366713
128,151830.14319399738
129,154604.6095783761
130,155246.00282515044
131,132020.57627646768
132,96837.09644872507
133,147493.0296767253
134,154610.51243093127
135,122199.63676576622
136,111261.76472212785
137,98097.11944881947
138,129847.344684685
139,163449.93803421804
140,138758.0375684337
141,157501.08495192957
142,95453.88890925208
143,149976.56751108082
144,103787.8114385418
145,131835.7491261434
146,159839.12861568746
147,109584.46015878514
148,139721.31747333208
149,101454.09506947947
150,142363.2772725223
151,152637.3757474543
152,137261.79985520832
153,143639.35138218215
154,125977.98116391827
155,129012.4920832613
156,129088.54630687344
157,133382.68778593183
158,85811.55729327029
159,70306.58998313542
160,123278.76933938323
161,104894.21051815097
162,156570.55067890073
163,119737.19058484907
164,142156.8576014267
165,186079.62536227313
166,126386.08749076661
167,142410.76080869866
168,144514.84219345966
169,146575.2346573209
170,139225.50023248757
171,164195.1476795134
172,111240.17138467352
173,120996.44044781888
174,123816.08313348769
175,173910.5389198705
176,153266.57679369237
177,114807.80255172474
178,196208.82854784347
179,86121.50369222261
180,146107.2236447463
181,96516.09866467232
182,195296.4364350311
183,157131.98919513304
184,124087.80576583014
185,85951.72452980383
186,121639.8721588926
187,161672.09552871573
188,136000.96888636815
189,129972.90377301066
190,152116.21133836248
191,77887.05928128195
192,104333.91420715075
193,91983.8309125042
194,175452.48627377837
195,145706.92210124567
196,94392.11421880027
197,119636.30407415579
198,171809.32153227943
199,138194.3066383305
200,132820.81028038313
201,88906.86787618368
202,135405.31964196256
203,108413.96186517159
204,121266.4728430853
205,91255.7942094408
206,105475.79741633804
207,83773.2609532814
208,165984.7069125904
209,67739.88665857143
210,96318.76135885672
211,154664.3494322665
212,137301.24898535144
213,109419.10846838739
214,160433.08491145857
215,122215.51350458455
216,101269.60334547237
217,136351.40593440432
218,144008.89618533937
219,117143.31052454156
220,146251.499778371
221,129691.19052950709
222,127438.91103466615
223,182673.25727034136
224,97104.32558861558
225,148649.2957878118
226,64830.61887237262
227,87960.22474287017
228,142137.08430017854
229,132501.9844091143
230,154714.05441859722
231,131233.89065410668
232,131353.0759225614
233,110837.22601834734
234,93030.51851989128
235,145318.813186694
236,108074.48331526112
237,130467.5976147247
238,90893.45916955716
239,116101.63280937886
240,82417.22302976515
241,166025.07307467883
242,117903.06358922603
243,141045.53350490346
244,132495.6698744385
245,133911.80509537403
246,114651.1020911254
247,162715.96817462938
248,82337.1923440049
249,106319.52954472094
250,97970.77781496306
251,133557.66748392614
252,133653.6641664744
253,119848.4518880595
254,78486.5385655342
255,94975.37570755354
256,146157.61696625143
257,128378.06972275178
258,101569.09325423112
259,130326.47893052813
260,119983.0320121386
261,148580.19517362953
262,151728.9435538131
263,126498.8476210526
264,96694.2372286221
265,159046.64213146508
266,106779.84085586116
267,115115.53096828386
268,191147.1583198104
269,112073.68584844682
270,122590.91384956587
271,104216.14334235399
272,78271.1952077916
273,107770.10278774682
274,96803.236211102
275,134136.57599324413
276,111817.5174150519
277,104492.62712217118
278,85290.18671346147
279,82795.35064905307
280,167014.6403185499
281,130921.01411227952
282,93045.17141255013
283,161818.31279917262
284,148699.30224681812
285,141358.64508977387
286,135447.59411906326
287,101437.72001883287
288,134733.65559024597
289,150958.37172971942
290,139183.0284148664
291,93832.39899731256
292,126419.76967290237
293,173981.49523633328
294,124564.18726705716
295,73940.59228153578
296,190214.16267743014
297,161142.12626852267
298,149700.66970432905
299,148691.81840265408
300,111926.50485537613
301,137701.26787218393
302,90722.82493964692
303,118177.2049421786
304,158796.26661256337
305,134409.58566988952
306,187145.81916867138
307,152244.69283807054
308,148481.1003890785
309,123341.00871107049
310,91440.5933687109
311,135624.0508777747
312,130474.66200163413
313,153820.66930531093
314,94039.72820475334
315,146024.54618196288
316,123615.1300849589
317,162834.6720737745
318,135516.15027608076
319,117599.28103871978
320,104657.68729299174
321,116496.07422677687
322,111411.05364991029
323,129630.1975028764
324,77180.71919203737
325,134783.23904690018
326,115110.06819093155
327,89911.06971570678
328,131837.54757973808
329,143057.845060028
330,107979.59668268054
331,167650.68371865834
332,126751.0962289571
333,149478.45347319872
334,129602.88084058385
335,154500.6555090128
336,160334.68415696934
337,164001.97073837853
338,107463.66153177005
339,112793.68843375142
340,127070.94769201402
341,151528.68186433153
342,128023.49224571895
343,145622.13415452332
344,96566.17922732393
345,121502.1548179737
346,101712.56241414126
347,83028.39159624928
348,122814.69933646971
349,62744.13379699248
350,140744.88919574648
351,127472.08665313316
352,114305.70684191617
353,121886.02850197633
354,166948.83187380256
355,93955.79473381797
356,149537.47525564305
357,164350.1834613075
358,143943.87415026288
359,96605.125109243
360,132283.5955027782
361,151281.42959411815
362,113008.34022856744
363,168480.9633288378
364,88924.66359520289
365,175396.9726053994
366,87669.2544381581
367,118013.28300520111
368,130614.0202312315
369,94624.96601635027
370,148350.09009431803
371,145989.42102044745
372,145088.25472304015
373,176585.87286681664
374,131837.1430314232
375,69168.26341975284
376,134406.46571509767
377,157028.0716632323
378,127010.44084566832
379,101036.5015299256
380,113151.74119114727
381,117306.46765368855
382,119713.52216767045
383,157596.7475680578
384,113649.00923250122
385,116975.62054952495
386,128297.13357627524
387,83198.11104523727
388,69979.67143211051
389,156701.01208025645
390,147046.26522297843
391,156834.96532949634
392,137958.83716651538
393,143168.5382557074
394,124695.21051848828
395,128291.54010536443
396,111995.07873378007
397,137574.19085507718
398,117150.65329636396
399,135227.65950121425
400,128206.82664720909
401,85859.7242946584
402,85452.06469995424
403,92822.3012036636
404,122386.61331666175
405,118450.56482113067
406,71318.59121561237
