id,prediction
1,155401.86072529206
2,136954.4582545862
3,114363.59184361224
4,118542.13826813563
5,127080.98809976965
6,133113.56273195392
7,138507.45847247343
8,117268.06611685673
9,110014.49383943084
10,149971.6467568799
11,137510.50681704693
12,129411.0390869861
13,132744.74707077572
14,142440.3439618743
15,139519.8261773547
16,95414.75892042789
17,154683.3908677951
18,127990.76005628121
19,148460.6806694664
20,127826.06930388825
21,128448.03418558248
22,125018.82321533932
23,129101.40091181104
24,114027.40144997435
25,152565.66387431958
26,109842.7739821113
27,103591.64077689339
28,99317.24474095833
29,91584.22278283877
30,135562.39330130216
31,142722.40766394645
32,117187.72662351011
33,131256.62150850584
34,161974.65204798552
35,161720.57954931795
36,128954.84275560261
37,78485.30360402146
38,138954.63573237066
39,96209.86933556348
40,126319.20403457958
41,162010.69286859612
42,135310.7427442804
43,173721.23942155842
44,80760.89594236133
45,146433.02104339935
46,135426.79987371192
47,111481.98086633987
48,187079.33651775558
49,157101.6780247754
50,165696.09663877104
51,121405.82860339628
52,131808.96275750763
53,143439.12363709856
54,145452.5245886334
55,110405.84230495652
56,85526.10696933726
57,151696.84775757155
58,117280.78667607612
59,93729.92461067482
60,115402.1068773262
61,129998.50081784377
62,177681.17655042995
63,154116.95352568146
64,167763.51386360638
65,142025.59971402897
66,173585.5928208533
67,189176.38137343398
68,137143.6426728825
69,81286.87690843141
70,65477.03931803403
71,134941.48480963227
72,149885.55692915135
73,137904.4488654007
74,111770.59723684579
75,162124.68542898085
76,106364.27153350865
77,159459.30553266738
78,140132.71907138248
79,87514.21741740269
80,71022.56258151235
81,119117.3604095409
82,122918.4923071045
83,144860.6484338187
84,110070.09984263749
85,141217.1181046957
86,125979.74050177721
87,139646.77671021075
88,124067.38804505143
89,100837.0517870897
90,159071.4292600863
91,134595.7927042688
92,131456.59941851432
93,154948.92679583142
94,125212.23810010967
95,137077.62314441774
96,164485.40911759128
97,103388.64766542311
98,149932.87115626072
99,77784.12436420764
100,94618.68157801584
101,128608.63578243
102,169527.21451092014
103,142519.60736226075
104,117283.23415576675
105,124514.91466409885
106,167151.96554035583
107,101440.49218519902
108,88496.0839633473
109,125381.62614038584
110,98311.51382981772
111,77521.61285597531
112,96824.28473001375
113,88897.20216750361
114,131037.57351274841
115,140172.5969985948
116,112457.69656711537
117,119216.52859551381
118,130890.24595187527
119,96410.77443469636
120,151503.01405551453
121,87245.33200084668
122,145132.58407474463
123,93527.96241494203
124,112357.70790189166
125,154228.1490446597
126,82685.93743634234
127,176171.62324559366
128,150419.10580373846
129,153479.15705704901
130,155683.2502817822
131,132303.88804911793
132,96993.59377207783
133,146870.69246122078
134,154317.03883250925
135,121607.37764659076
136,112364.98019865227
137,96606.27638676442
138,129086.10773402658
139,162735.3550976958
140,138611.622273467
141,157171.94983536558
