id,prediction
1,155025.68290832517
2,136960.36583991835
3,114072.02382248639
4,118509.43780017315
5,127105.19161662491
6,133190.1912167115
7,138495.33759469396
8,116978.47297928555
9,110067.44950970929
10,149745.9853855196
11,138291.47741469188
12,128984.71601736228
13,132721.48427561662
14,142171.28507827513
15,138850.53589798804
16,95555.18613141391
17,154954.63166564732
18,127513.30876562078
19,149380.24722498597
20,127815.08525513008
21,128177.4007942738
22,124858.47330420827
23,129695.04205520616
24,114027.83401489675
25,152211.18836943293
26,110148.89927056133
27,103451.9047116293
28,99616.33319761389
29,90932.77384444381
30,135743.96549939114
31,142851.3710418019
32,117065.68834289917
33,131051.45159898844
34,161812.59073159852
35,162000.57082570903
36,128749.18006782875
37,78287.89817396869
38,139010.7228560625
39,96181.16333305955
40,126865.1886117055
41,161039.20153068248
42,135601.04058196914
43,173138.90246686296
44,81621.0992742628
45,146063.41717756513
46,135930.27302256768
47,110551.32759704131
48,187231.77007852725
49,157479.9716839419
50,165768.96125476976
51,122049.73776429026
52,131900.10714839262
53,143058.22309564851
54,146043.55126287203
55,110396.6562526885
56,85123.54872581061
57,151619.63043502613
58,117697.13992729687
59,93836.31081988919
60,115470.57954515536
61,129844.46719681371
62,177744.06685009258
63,153716.99388570501
64,168154.71467551225
65,141877.10743413615
66,174264.84386531918
67,188830.14700888543
68,138157.5658163858
69,81629.81002010222
70,65362.95178208003
71,134992.77783251554
72,150273.8847948327
73,138604.49258330293
74,111868.33541810188
75,162420.6682694865
76,106653.55795292013
77,160029.12629285932
78,139877.5239500631
79,87936.49460777456
80,70594.51575595936
81,119566.6924994537
82,122736.32693793564
83,145169.8506397832
84,110038.10005804992
85,141378.02284427866
86,126161.52812838771
87,139723.99017549565
88,123742.58237556496
89,100653.92833393895
90,158699.9700588702
91,134559.31356199374
92,131291.43932403263
93,155093.53166911466
94,124445.12422309264
95,137357.54983983497
96,163944.18902519514
97,103135.84105896683
98,150003.09282811274
99,77664.382810185
100,94449.74298401721
101,128600.10401685195
102,169313.6615227083
103,142415.1987515421
104,117281.33990125793
105,124537.0948996322
106,166938.74037036358
107,101844.73878469529
108,88221.73930907258
109,125575.54774500671
110,97856.70652204225
111,77485.87659958696
112,96636.17053079134
113,88782.10073273623
114,131445.293640636
115,139743.5057399368
116,112653.8918739256
117,119726.1042716578
118,130010.11863033094
119,96104.3378152189
120,151045.8991336307
121,87334.70421197198
122,145676.2320796298
123,93741.43103745754
124,112686.60588083108
125,154125.3355387802
126,83000.30592007627
127,176409.16153004044
128,150132.4757305436
129,153405.37268053583
130,155646.44671118128
131,132756.3081921204
132,96944.63250472282
133,146473.0454407483
134,154553.2656657606
135,122235.40030760858
136,112480.26578533807
137,95385.89259479506
138,128560.4173375602
139,162172.85960658808
140,138559.67659279314
141,157305.39434717284
142,95280.7657599555
143,147831.39020711955
144,102564.31082971088
145,132991.08804181885
146,161850.05763784255
147,109588.45091828456
148,140926.2520372371
149,102292.86848169235
150,141909.52242463833
151,151789.68986248996
152,138845.34157959092
153,144384.5922589029
154,125733.46335439199
155,130247.44674394355
156,127952.92594086991
157,132081.86635392183
158,86828.43820099314
159,70367.73425427757
160,123824.47873616645
161,105890.20882448628
162,156187.9932140111
163,118642.46061007696
164,141886.5479344371
165,185723.59113501
166,126557.3139341912
167,142096.73264698908
168,144793.1814440348
169,146934.76109127497
170,137102.8410510228
171,166326.3177653103
172,111460.16389980397
173,120662.63862134962
174,124280.84479810485
175,172263.0494289297
176,153535.37370543904
177,114280.78862589167
178,195724.4112214168
179,85276.03605671435
180,146970.4275867891
