id,prediction
1,155418.10455933143
2,136738.85477351988
3,114316.00122906687
4,118485.10183976771
5,127026.02873382304
6,133102.1256052913
7,138581.97329364173
8,117304.63703272982
9,109988.29204068406
10,150026.84236638597
11,137606.75843188624
12,129319.46951137547
13,132756.51725010664
14,142416.83225571265
15,139316.6535795793
16,95431.83221108434
17,154683.33686605675
18,127957.68816924667
19,148453.74781163034
20,127811.69179797881
21,128420.15996988196
22,124914.6075328417
23,129170.13294437996
24,113966.49067225661
25,152628.11786260767
26,109830.87220682303
27,103712.88821993003
28,99382.44697587196
29,91478.52982824303
30,135537.0028147747
31,142901.5697609549
32,117204.1810450909
33,131254.80479352234
34,162036.6497918432
35,161745.26587805862
36,129042.85669979684
37,78486.1611767797
38,138934.94804609276
39,96305.7671176336
40,126232.9191644727
41,161909.64660306132
42,135468.9251927414
43,173703.97912564944
44,80814.43116961687
45,146520.4504709593
46,135384.4956785707
47,111501.74108537658
48,187107.68707401934
49,156971.3675370068
50,165683.27779396245
51,121315.40795125754
52,131828.17850334535
53,143457.6877627999
54,145542.63168111184
55,110298.46616298324
56,85523.29824681506
57,151725.50975960423
58,117272.13825310307
59,93724.9146402232
60,115385.12160366372
61,130073.08862808801
62,177717.52742341784
63,154038.01763133818
64,167828.36502868697
65,142037.6104847244
66,173745.80598300934
67,189113.08639236208
68,137173.8557703216
69,81330.94195128576
70,65564.97450171145
71,134906.19100618945
72,149892.53375606154
73,137950.703917919
74,111825.13959869357
75,162284.90361342483
76,106499.73411516008
77,159310.59787207286
78,140014.84312815664
79,87593.75665101389
80,71065.22088202709
81,119070.15304584161
82,122917.14525153692
83,144865.61488799952
84,110087.98696716776
85,141136.63673166293
86,126142.97680010382
87,139662.4081384604
88,124045.75839632071
89,100839.15716074369
90,158885.9532360653
91,134577.20955855757
92,131419.4306336561
93,154749.2102246299
94,125155.52657410654
95,137215.26874484564
96,164462.51952853292
97,103430.57916293165
98,149831.63542665832
99,77794.82343382406
100,94697.49256374942
101,128660.9866067991
102,169448.31349570872
103,142610.1340199438
104,117248.01010924744
105,124445.78786466367
106,167240.22205068104
107,101436.20903368104
108,88431.45397005847
109,125387.79285653145
110,98227.37844729748
111,77533.11865249326
112,96811.10822588846
113,88864.50403549688
114,131135.61689521585
115,140128.5457653962
116,112493.13144957909
117,119262.56758286097
118,130877.0538761248
119,96309.15619130938
120,151359.035164249
121,87262.62078841357
122,145063.20185005094
123,93620.34375098617
124,112343.8872021051
125,154169.56275522453
126,82702.16020985271
127,176086.56667803475
128,150278.6941334764
129,153447.37685142367
130,155740.08514978504
131,132327.3658277154
132,97011.05088375151
133,146838.7166872805
134,154266.84133507666
135,121612.02789617647
136,112466.02474173182
137,96422.69725566194
138,128996.96174676716
139,162757.09297673247
140,138612.47161617002
141,157197.4656391533
142,95326.19213258135
143,148854.10102383874
144,103209.73904918274
145,132721.83287486652
146,161051.31831860344
147,109380.7459286505
148,140555.67986666042
149,102240.21780335098
150,141870.27606255136
151,152409.91322293947
152,139028.81633596894
153,144000.1008006354
154,125995.70050088213
155,129698.33439458387
156,128221.84357868048
157,132890.13849022053
158,86456.5789745035
159,70612.4319263795
160,123477.66707093714
161,105553.80655685026
162,155729.3090495969
163,118895.9245060222
164,142002.1105184324
165,186173.13544957878
166,126585.91072344204
167,141775.63027651806
168,144630.0881984257
169,147103.3252106014
170,137270.17245493658
171,166207.8188231037
172,111395.03891755552
173,120508.82504331927
174,124232.36701018522
175,172527.50783249832
176,153321.98999349077
177,114529.94816937615
178,196112.44560200488
179,85473.0982283135
180,146963.05175258135
181,96600.4714738664
182,193963.45958668034
183,154503.593325434
184,123220.47613232257
185,85801.24366429244
186,122548.9264127638
187,161185.79881358545
188,137714.04592846837
189,130135.01631465639
190,151434.71850642364
191,77890.53383471532
192,104377.08837591636
193,92231.16455753951
194,174965.6944493256
195,145174.06697125308
196,94947.22388211593
197,119485.19672575108
198,172103.2150698513
199,136336.91726904825
200,132888.16921077642
201,87938.74382828228
202,135699.21820224953
203,108106.36457435449
204,121303.50680655039
205,91959.75142410662
206,104330.40737235078
207,83494.28235290895
208,165621.87201604518
209,67359.65764640199
210,96276.51739367889
211,154012.5607253755
212,138632.01262063108
213,109257.50695011427
214,159578.48781622577
215,123403.30813454212
216,101405.71363214537
217,136565.79779823666
218,143469.71556641159
