id,prediction
1,155044.34305793862
2,136894.1433939413
3,114025.54740846793
4,118441.107822789
5,127049.43624191594
6,133177.84264684087
7,138515.80713862056
8,116929.55950987131
9,110071.10214360319
10,149715.2183742433
11,138247.7721119856
12,128920.23687890812
13,132700.02097163955
14,142180.09034420963
15,138768.16341657267
16,95535.904998016
17,155054.00645643068
18,127546.87374611713
19,149446.8229061732
20,127842.57705796738
21,128138.67951339608
22,124821.35627188145
23,129679.90915294191
24,113979.85693846631
25,152096.59856463323
26,110116.70054541822
27,103528.03375860568
28,99636.17520287803
29,90849.21173090427
30,135709.6401498795
31,142881.2509232599
32,116990.36342654652
33,131038.56291321958
34,161804.642626178
35,162047.6563270029
36,128759.18312240584
37,78316.55717364409
38,139019.57743773411
39,96122.93985858865
40,126872.60744646545
41,161099.9101603784
42,135597.9930367205
43,173120.70075570486
44,81648.59625838725
45,146101.57368098988
46,135877.90188931348
47,110567.87308862094
48,187244.1821795668
49,157537.66458764597
50,165793.32959864385
51,122082.64465752128
52,131945.52361702715
53,143012.0351242367
54,146093.6794042119
55,110340.15658066468
56,84994.33154749457
57,151651.8757927733
58,117739.9561888731
59,93754.81899720349
60,115467.0064747704
61,129803.899907768
62,177791.88221164935
63,153707.22770298788
64,168254.42001729904
65,141817.19043395366
66,174276.41702918976
67,188826.69902981634
68,138144.32259723946
69,81587.25647141949
70,65434.74869874133
71,135009.02586567428
72,150360.20763804863
73,138607.79432416844
74,111872.35970198935
75,162403.7918601582
76,106685.99926280513
77,160150.65811596133
78,139806.61541977237
79,87899.10364433903
80,70578.90504556234
81,119624.37183983864
82,122691.01487221946
83,145211.4542216975
84,110003.30036706112
85,141362.60579024564
86,126191.03339717849
87,139729.66813526792
88,123716.92019325806
89,100749.26571186735
90,158688.0047615689
91,134564.3385403187
92,131283.36955687206
93,155121.9878561347
94,124339.83694230314
95,137390.72047570167
96,163944.8594277281
97,103084.81338936438
98,150071.00908384903
99,77676.05212557988
100,94475.03685845085
101,128564.22693171093
102,169372.45754206384
103,142360.71109530964
104,117316.9201095372
105,124560.14079963126
106,166862.08350415638
107,101857.80948342668
108,88114.37081941898
109,125590.47361980446
110,97851.42758813755
111,77510.34781853006
112,96587.13243332261
113,88804.16964522669
114,131428.107397323
115,139753.7340104181
116,112750.40779471738
117,119686.3251173182
118,130007.70207894483
119,96112.86383214834
120,151108.09066796576
121,87328.1604031799
122,145676.7641560683
123,93786.96799404097
124,112729.82945321826
125,154124.48671245162
