id,prediction
1,155289.9893198237
2,138411.17257023658
3,114845.89497107451
4,118414.36197400713
5,127285.29868591666
6,132681.43694303435
7,137938.4355697345
8,116841.99160835912
9,109965.15194304306
10,148741.8337406439
11,136355.09911476006
12,129859.31237724287
13,133225.84069682044
14,142658.51747979154
15,141418.8697950744
16,95158.83807549866
17,155323.85105428746
18,128922.28237613085
19,147857.63347140755
20,128390.7300009733
21,128141.2437810376
22,125886.30991020377
23,128437.48223078919
24,115245.73829903446
25,153332.84500827244
26,109546.25819046682
27,102430.5595979912
28,98318.86724854812
29,92609.16103596459
30,135067.4946101885
31,141754.93831853737
32,117752.98880605907
33,131352.39092397146
34,161649.23313492467
35,161507.8206997978
36,128694.40887327827
37,78455.10183191742
38,139752.6049388125
39,95375.30944116255
40,126894.3736082555
41,163010.62029555082
42,133806.62414208153
43,174221.836062689
44,79405.7176331105
45,146367.8633630039
46,136049.53302700765
47,111975.85083390311
48,187350.5134460897
49,157855.15305446717
50,165336.04704393903
51,121280.17446495034
52,131972.88569328986
53,143558.56151631015
54,144156.69212871548
55,111104.01863334635
56,85456.34283234304
57,151787.0702884662
58,117512.42281786853
59,94157.4403124648
60,115269.4150236802
61,128867.20704143724
62,177022.1927670356
63,155278.7969978347
64,166466.80253397717
65,142387.18685468432
66,172731.5675943415
67,191071.2145792569
68,136389.3630004585
69,80811.08816242778
70,64734.60388299293
71,134796.68155713932
72,149168.40192996658
73,137581.86128055173
74,110831.9186520359
75,160981.474071285
76,104865.59552640552
77,159896.13374581496
78,141639.20370416134
79,86722.43675269923
80,71645.39465897909
81,118926.66822208725
82,123056.50926059834
83,143863.32313467425
84,110115.19302091049
85,142060.7733431431
86,124763.42031191247
87,139565.462325226
88,123355.52480343061
89,100200.51343588292
90,159512.5119431021
91,134926.42524374303
92,131910.2635704623
93,156972.62756525952
94,125566.55535487393
95,135881.3586901192
96,164692.21305401463
97,103403.63893323018
98,151072.30350612698
99,77922.6826533707
100,94142.64390959074
101,127398.93825673987
102,169729.74711305602
103,141909.80151958947
104,117342.0456288731
105,124593.70984437254
106,166698.65602489412
107,101101.24175656153
108,89780.32913237307
109,124458.49243641137
110,98511.24204807139
111,77592.52064481679
112,97110.55064139547
113,89098.80258556719
114,130218.92653919061
115,140431.57268550753
116,111839.18735079195
117,119475.0561803875
118,131636.19245604362
119,97733.05109360348
120,152374.83654164587
121,86652.10240888703
122,145420.58287231968
123,92715.03113365438
124,112426.45495253785
125,154817.76438789937
126,82972.85644534552
127,177356.39372921683
128,152075.89299809566
129,154423.14803975206
130,155107.1468159112
131,131993.41960443548
132,96800.97395948207
133,147460.463549531
134,154760.42018401937
135,122003.55937972295
136,111110.73613014293
137,98522.53798869721
138,130042.96199218261
139,163137.47068095076
140,138710.97733954678
141,157284.20613511544
142,95368.4205897476
143,150327.50639872928
144,103443.89689052648
145,131726.40670362656
146,159545.72968692408
147,109377.83372770713
148,139921.10966107537
149,101302.35814719678
150,142290.00638539187
151,152605.71762254747
152,137155.88020225518
153,143946.77862690637
154,125558.23280805179
155,129162.17257408937
156,128696.11002881904
157,133057.58298786925
158,85796.19252251377
159,70031.87370550002
160,122984.03309300814
161,104643.58357328377
162,156942.19402478327
163,119700.03003497064
164,142143.09065541736
165,186080.48796377523
166,126402.1790431577
167,142465.76334385952
168,144074.03708990302
169,146658.66440192075
170,138824.73080046562
171,163906.86578100343
172,111215.98929811051
173,121077.53086532881
174,124182.53569018103
175,173964.34022297314
176,153682.05417562468
177,114912.39606640003
178,195863.27030867545
179,85964.56123376112
180,145975.11732080733
181,96553.19860619018
182,195080.38618255346
183,157437.89608836692
184,124552.4402238912
185,85755.1771741507
186,121898.521508894
187,161816.90461221844
188,135982.50591060743
189,129593.55518363146
190,152204.16006475926
191,77555.80703993721
192,103935.3421929539
193,91968.8422436975
194,175866.9670089908
195,145775.27024076684
196,94383.3443867153
197,119933.45325151147
198,172111.73933033465
199,138070.36654277326
200,132977.59055992687
201,88955.80214207465
202,136002.657692976
203,108354.4131224403
204,121580.58793433852
205,91317.34920043981
206,106162.26572413021
207,83636.11350803863
208,166872.40195418027
209,67829.60136538846
210,96030.02022743737
211,154702.67831684544
212,137295.34286457679
213,109424.14723443503
214,160608.1060686034
215,122220.01056513135
216,101494.72808980434
217,136611.90627603827
218,144022.87915042968
219,117135.20824542905
220,145980.00309885084
221,129813.51825392785
222,127342.74314414954
223,182531.1356195706
224,96866.2835707252
225,148938.42552026658
226,64988.30561273333
227,87852.06328668245
228,142225.67687039354
229,132739.9188707078
230,154926.1795002179
231,131246.91973813917
232,131256.53798624274
233,110964.17303769756
234,92930.20961515818
235,145413.27955351648
236,108178.74663810949
237,130685.26152714735
238,91007.44623351263
239,116133.53228794676
240,82248.92344953553
241,165997.60028247672
242,117648.25230022873
243,141155.57067376847
244,132163.24522335725
245,134057.01412872222
246,114552.36799761071
247,161893.1435111155
248,82256.81779226658
249,106307.09238737011
250,97811.6703709986
251,134017.6936931772
252,133542.10497041134
253,119988.16130660995
254,78790.8905864406
255,95083.28917862906
256,146077.2228044841
257,128275.2314712219
258,101867.01228781007
259,129853.62743938898
260,120283.34954546264
261,148350.88260498794
262,151237.07471460692
263,126502.16776229363
264,96754.82213921445
265,159175.26942586547
266,106448.40254347185
267,115038.93853806576
268,190170.9193536673
269,112025.01421149576
270,122393.0914135407
271,104371.92699611184
272,78419.22594417405
273,107694.56225158027
274,96384.19013767331
275,133958.9330087343
276,111987.16540122541
277,104754.60870801502
278,85046.7480852116
279,82736.21664494096
280,167032.2651931412
281,130891.44979595797
282,93125.61848194018
283,161279.20936881605
284,148464.26514306944
285,141436.17482498623
286,135275.7586706222
287,101068.18325063062
288,134646.92033832712
289,150618.07939220197
290,138793.5481512094
291,94225.44172780457
292,126576.58776526144
293,173450.48162715178
294,123950.13259780279
295,74179.29937285425
296,190029.90274570623
297,161935.91854843716
298,149523.30631060404
299,148299.14671619254
300,112176.95768240427
301,137401.70357584924
302,90487.0394208359
303,118441.81823072147
304,158345.80279466158
305,134156.1508660154
306,187122.95677905215
307,152223.89863999328
308,148476.03356095616
309,123490.08587612635
310,92034.930385432
311,135542.21358612235
312,130586.57234700452
313,153931.615281299
314,94346.16893046294
315,146258.22443070874
316,123843.10347483121
317,162421.02205500234
318,134962.03997411698
319,118034.86819429407
320,104684.0094493027
321,116568.74004421297
322,112031.75950831364
323,129539.78337114281
324,77065.46920425358
325,134996.37480014254
326,114685.64853177308
327,89857.3112081408
328,131764.1790605547
329,142809.22707600013
330,107686.48402924176
331,167394.92569212327
332,126646.52436764418
333,149519.21807227444
334,130081.44948683125
335,154376.57437830215
336,160584.13275229614
337,163978.751667986
338,107079.11221604554
339,112944.22994288674
340,126896.13726975005
341,151163.15403748915
342,127787.09696934684
343,146020.39634870892
344,96262.98040613046
345,121711.8903558009
346,101573.99398651192
347,83052.9506016224
348,122549.70306587956
349,62757.8920544579
350,140967.92564830108
351,127561.35171645398
352,114134.38762564014
353,121847.62887609229
354,166867.74562078007
355,94394.37931057072
356,149613.62223666403
357,164124.96125508024
