id,prediction
1,155452.3810712611
2,136845.1131447998
3,114322.15127213515
4,118477.9743919962
5,127044.64211723715
6,133070.69645835992
7,138500.6866127736
8,117346.66245893063
9,110065.89836651848
10,149942.67354756128
11,137467.04421202748
12,129490.00071479789
13,132774.38112678006
14,142425.97129362696
15,139552.56178528682
16,95443.187167695
17,154601.5185531775
18,127985.36596572981
19,148498.21086419665
20,127876.78195617131
21,128494.76287019813
22,124918.50653968914
23,129069.6810050368
24,114031.28725047858
25,152617.48306293951
26,109776.04115159716
27,103635.89158423292
28,99383.58174995596
29,91639.78824281845
30,135522.60291918446
31,142733.85680121815
32,117183.4571352105
33,131255.711396301
34,162079.60795997427
35,161785.713632385
36,129004.1656344033
37,78477.40506861273
38,138956.40501328665
39,96206.11138933028
40,126358.22347530667
41,162106.82518001166
42,135346.19210781902
43,173783.88468297117
44,80812.57889765975
45,146475.9602202208
46,135363.316758416
47,111543.13350892025
48,187228.97197755516
49,157071.8209405575
50,165570.16833502447
51,121292.12343474639
52,131818.05782295432
53,143522.07471646275
54,145487.57784697687
55,110322.79718488922
56,85501.05258766431
57,151753.60596603918
58,117288.64846259962
59,93679.20646544908
60,115396.2288514039
61,130043.45023712437
62,177628.5149324304
63,154079.2518161416
64,167849.89592422993
65,142055.12359996323
66,173662.97836867353
67,189139.2987890386
68,137181.54111864927
69,81268.20260981367
70,65492.14410950777
71,134826.7496855777
72,149870.05026070555
73,137922.3000334033
74,111740.86209425287
75,162125.2747811337
76,106386.66610493265
77,159257.07517221686
78,140048.32580805247
79,87547.35169602392
80,71050.17835309898
81,119086.88779365487
82,122947.94279644868
83,144730.65804318705
84,110031.35470855318
85,141177.07343484144
86,126004.34718396998
87,139669.1289861455
88,124049.47899886666
89,100761.79497162417
90,159087.60234838678
91,134559.05732444394
92,131448.23432328113
93,154847.78423269265
94,125233.90552807788
95,137219.51822226695
96,164541.4199037193
97,103439.09250503716
98,149934.51164936213
99,77820.25826502062
100,94648.28118302439
101,128509.56035958062
102,169370.05745080276
103,142570.5335886755
104,117224.33391608039
105,124536.03904744794
106,167251.11667237722
107,101363.68604834664
108,88514.54764726164
109,125363.50608160418
110,98305.56202772626
111,77477.50251288291
112,96855.61958116555
113,88943.12936497315
114,131012.54447048383
115,140144.4405868885
116,112431.31525388417
117,119252.41429821478
118,130924.48056833571
119,96391.53945036516
120,151446.77417805826
121,87168.8774611901
122,145129.7826547496
123,93512.37351841819
124,112405.78903204316
125,154291.75627510887
126,82668.74411044779
127,176174.08898505836
128,150388.68095267075
129,153509.50773923923
130,155752.6740277988
131,132271.13503197295
132,97019.51402086407
133,146844.15362399604
134,154393.53032739725
135,121632.89499391838
136,112340.60505530934
137,96529.68523540694
138,129091.09149378694
139,162748.45720054564
140,138591.77211461245
141,157274.50734359198
142,95375.20992351037
143,148954.35606668564
144,103149.58018485643
145,132646.8748932418
146,160969.62924371203
147,109362.05124768434
148,140551.58731698626
149,102128.08393003124
150,141872.37114599755
151,152380.09881086578
152,139003.19050043807
153,144028.19261241256
154,126019.07679289076
155,129641.1232923346
156,128231.88987085994
157,132865.08995181706
158,86429.48394743368
159,70510.86768478459
160,123424.73741830557
161,105422.5194197023
162,155849.0412955796
163,118910.14215022288
164,141897.21952957462
165,186164.1136197277
166,126636.38859635823
167,141767.99128744076
168,144567.89579321397
169,147108.99739309974
170,137313.7170929988
171,166066.15988000465
172,111472.97905581737
173,120647.30511022454
174,124153.15757455108
175,172567.5055526008
176,153434.7441988187
177,114604.38993531179
178,196183.35215543106
179,85550.2397829491
180,146942.06798380867
181,96601.20741278047
182,193990.8844091679
183,154671.4357835002
184,123256.90235125595
185,85762.64854013718
186,122432.70236487724
187,161262.6921670969
188,137543.3592894688
189,130128.59096974006
190,151593.9263868042
191,77833.92217886858
192,104286.135892511
193,92242.288568699
194,175052.52517209543
195,145186.80870133667
196,94964.81877463864
197,119596.18560947057
198,172042.54702618739
199,136446.12163973387
200,132854.84597368503
201,87944.35559190641
202,135785.09729883194
203,108130.40495369618
204,121307.67512238541
205,91882.30552764409
206,104551.10048832007
207,83499.09166701876
208,165729.48328683886
209,67335.26951252177
210,96241.21948424037
211,153959.90172644163
212,138506.39686869772
213,109300.45091714553
214,159656.06787886916
215,123296.71563240515
216,101382.07250041602
217,136466.5614061307
218,143538.08157316537
219,118037.63994535769
220,145816.73088066687
221,129544.3912209713
222,127605.64850267624
223,181201.20953964652
224,97233.57609942248
225,148184.65078074724
226,65372.29468921289
227,87916.25306825983
228,144270.07310292657
229,132253.94006245583
230,156009.05021517733
231,130419.93762478328
232,131899.50245315256
233,110796.29744595799
234,92889.79822267915
235,144103.31612071098
236,107762.81531171018
237,130638.7717658499
238,91500.85949759433
239,116934.74401409668
240,81828.60334833848
241,165124.60513827228
242,118216.8119371454
243,141826.1503734853
244,133109.5888017525
245,135668.2791211918
246,115001.07566758178
247,160573.58859472343
248,83496.89395638366
249,106191.84540882365
250,99113.31674533697
251,134233.91232605133
252,133355.073708401
253,118435.2264763363
254,79147.58725565976
255,95100.29940680863
256,147523.52794468237
257,126499.28417865334
258,101270.68843986443
259,129673.75787741023
260,120528.40495077716
261,148641.6446771048
262,150835.01768509866
263,126367.48617814308
264,97799.10374331073
265,159276.4299872312
266,105712.64687198469
267,115278.90205296289
268,191233.2997104484
269,112773.36392992132
270,122983.05996897879
271,104507.52076798158
272,78254.18717589742
273,108549.48226162087
274,96809.34924339622
275,135160.5276540053
276,112610.64765111894
277,104537.8201323866
278,84505.21400822574
279,83378.44589965473
280,167368.86591997312
281,130276.83863007776
282,93540.94163479756
283,161998.71218443156
284,147185.27915014885
285,142009.31165920923
286,135738.93767030118
287,100540.53772978172
288,135223.56093048822
289,149975.7341894153
290,140146.55408437847
291,92899.47843726458
292,126905.34862824394
293,172590.33367218112
294,123885.98124373466
295,74179.58904509741
296,190695.48051817523
297,161664.44017736643
298,150946.0227715018
299,148524.69971602707
300,112858.00837485964
301,136591.80202997476
302,91088.01710049441
303,117926.10382134684
304,158898.0149479226
305,135183.01041257073
306,187954.59183142206
307,152672.1758193302
308,147563.3542338942
309,123724.0896595715
310,92110.83965444575
311,135420.10968396702
312,130381.41735756633
313,152624.1728950476
314,93304.6000606313
315,144624.93499558762
316,123997.5331540624
317,161564.78872579715
318,136428.90644113644
319,117396.42530063291
320,105575.3551332735
321,115732.63527307354
322,111373.77325715075
323,131032.88223905649
324,78322.08225109933
325,134025.32271968806
326,115124.32101437643
327,90208.18194036963
328,132125.06129488384
329,143358.41950480716
330,107488.22807441631
331,167253.77867195787
332,126632.07400692748
333,149207.07523227378
334,128998.19224442681
335,153889.31942372382
336,160461.42992175795
337,162299.41856156924
338,108445.74140850936
339,112291.6704246481
340,127783.79638160765
341,151383.206190019
342,127316.64898121153
343,146401.48446025868
344,96315.57616168718
345,122269.03374086606
346,100573.14834610367
347,83244.72321253124
348,122263.59356910411
349,62551.36100675135
350,140638.1358203154
351,126866.24293922824
352,114512.6094745709
353,121059.41184185908
354,167189.34320549632
355,93534.51727086127
356,148722.46182442975
357,165064.7059206598
358,144601.07023570756
359,96893.54549156221
360,132561.96474397363
361,150983.95923312847
362,113153.0934510103
363,169478.72717730113
364,89441.29228200093
365,176617.3366876682
366,86484.4942494396
367,117035.68382888784
368,130379.42794818824
369,94272.22594804838
370,149523.42451174144
371,145830.3784735251
372,143262.79177147025
373,176490.4137554695
374,131316.65227827942
375,69304.09531042092
376,134146.5818341768
377,156851.76129031394
378,127778.8892384338
379,101323.21407125561
380,113866.73978378356
381,116293.07739907264
382,119523.32786509504
383,157161.9854030337
384,113929.7469237956
385,117777.47634785
386,127935.31327365167
387,84148.5269252937
388,69293.73995560795
389,157216.51392558494
390,147323.0810170608
391,155512.46568837558
392,137933.29488269394
393,142750.50829001504
394,123648.69784591731
395,128463.07942381299
396,110895.54314019126
397,137670.1281142331
398,116650.87930363374
399,135175.54329072507
400,128260.67188319973
401,85290.60740655308
402,86026.55823471413
403,93639.2460120816
404,121365.82338235901
405,118285.14677287747
406,70956.34564804216
407,125527.28639245423
408,99398.086195071
409,131761.20105754622
410,143268.00062465743
411,144444.3360279356
412,119791.28438539461
413,122552.1253915588
414,130504.88583800681
415,137856.30710353586
416,87134.91040085474
417,129894.26651510454
418,157334.7451145502
419,60837.37082207714
420,111091.3640248293
421,137203.37481020295
422,136615.4435948496
423,103225.0020747809
424,149629.90811255635
425,128970.50691413118
426,142068.99142036613
427,69000.64694314913
428,156175.76697079075
429,136027.34807311874
430,140353.81429087525
431,135861.92237926263
432,152985.49235208094
433,86123.6013701529
434,116740.13466185238
435,96791.6937556315
436,74553.21999700263
437,114136.66699775856
438,144822.4323179674
439,118170.72112590978
440,146248.6949432799
441,121832.24010633069
442,85916.81199283345
443,115678.48955248442
444,108070.22105172949
445,131480.35286502726
446,112545.39277238937
447,94126.59682991735
448,161207.91664035874
449,103958.47308802992
450,145058.95341063826
451,132172.37718398182
452,102505.44197572576
453,113439.39792204477
454,104137.08022055493
455,95168.35170305174
456,56225.99843564341
457,118273.78208600909
458,134812.86683015566
459,127707.18479909305
460,112630.62012585819
461,114566.87675081426
462,136671.72224530767
463,147379.91602127196
464,87331.98500603311
465,106189.60900872378
466,93602.16030938891
467,133358.08169561066
468,145438.27092457042
469,109430.00477315084
470,153271.70611291265
471,122463.05549841077
472,107955.39314611131
473,145203.93703785702
474,83196.4550067435
475,91537.4636851788
476,126685.81236681975
477,88408.59993227132
478,131160.96844982074
479,114995.7986647336
480,148222.85825541933
481,140385.90651390108
482,136053.5400349737
483,135662.53869298173
484,58034.74593630779
485,144939.88553737637
486,141946.3702218328
487,133901.7116980906
488,124409.12908167305
489,133977.69685945552
490,162734.75911764675
491,184265.36700811982
492,97965.22704948098
493,162108.00821900036
494,100156.66720225265
495,183757.63242109597
496,138652.96151499503
497,132402.57304553277
498,72946.11303606587
499,126383.49625896142
500,115754.54205273572
501,141949.57781236252
502,135580.04265335135
503,95027.79187427962
504,125752.32228687253
505,137492.28473475607
506,84879.53472837382
507,109858.03595112855
508,146978.04219864597
509,136161.25146762386
510,121545.49038112414
511,122869.7086126408
512,123949.0068741954
513,106195.48969521797
514,157535.60967359165
515,114195.67423382985
516,110919.0256859635
517,124554.11920536762
518,125263.14050172678
519,128696.62218261287
520,72104.96092368511
521,132231.63893776145
522,107446.04937716346
523,148545.5108633662
524,141682.83041879637
525,130475.94167498498
526,202426.44810478785
527,113862.22879514055
528,182797.06210134644
529,131622.64137486124
530,150917.37224914486
531,153744.1428656382
532,186987.87765022245
533,153119.80598725387
534,120463.69605628529
535,129588.13894728945
536,88720.46098334627
537,98435.38704783982
538,124768.02093402855
539,97824.64438912174
540,146103.72404877824
541,81746.69380820829
542,132760.3183813303
543,193058.7208352919
544,123390.65106113917
545,88449.241822071
546,144926.03684124525
547,161112.9465758396
548,128647.22762299553
549,154320.96153945933
550,115828.09149230327
551,168118.81671491303
552,104669.59021222888
553,185627.19833204616
554,99821.84232737852
555,139654.38727011115
556,134163.17577227167
557,127126.69962445305
558,125114.00446189637
559,97959.71339998314
560,122353.99591306245
561,171305.45740020424
562,110913.27257003266
563,116646.58429447605
564,124596.15344930023
565,194982.42537284177
566,160512.15643123546
567,136800.58147973137
568,142925.2105349399
569,117502.59186493143
570,86014.92596192396
571,161880.98626705422
572,133940.48983623242
573,119058.7760334332
574,125347.6006147324
575,173848.3802374137
576,131479.46064050845
577,121457.35447759004
578,134953.00225046964
579,135433.09637461253
580,110171.52225421286
581,149871.76341432778
582,74553.33369492495
583,108372.35115926906
584,107681.62774621307
585,132267.61451027024
586,91235.62517531257
587,156294.56436600068
588,125983.46847904012
589,129744.48522466756
590,124674.02254443774
591,140370.02836903694
592,136622.97465769917
593,149426.9994858225
594,123767.8244257578
595,122520.3938104576
596,118492.27523191493
597,166511.64260487023
598,87548.93317691679
599,147926.89452879498
600,163213.04238005186
601,187487.71152536714
602,149749.990319397
603,123046.59704002945
604,88702.05941938185
605,170827.50448199932
606,104303.14551825174
607,159609.78697722626
608,147270.222231667
609,94520.00852751493
610,133387.5883067733
611,156780.6435718273
612,133322.7739273621
613,112815.8233488392
614,123208.4032118116
615,123929.63364915624
616,66748.33315058844
617,103883.22344659857
618,148356.5128323145
619,116198.709915581
620,144373.6811636844
621,136251.2052173218
622,116953.67997852458
623,121874.8096119861
624,130069.01692122548
625,112700.19902165301
626,100465.99094206674
627,182275.90548577628
628,158237.550893715
629,118478.24461282042
630,147461.20373712404
631,137331.2669787924
632,113917.68266506455
633,182334.18982498976
634,93749.83854341754
635,159398.5192071921
636,78996.17269756035
637,172655.51124347394
638,137305.294008056
639,151256.30865009944
640,114165.49676674599
641,166083.25055665761
642,111364.99205782017
643,136493.6109862405
644,159223.2501502761
645,107647.82675358871
646,103709.76139116095
647,102620.2362013998
648,197359.98111289108
649,134817.5805687166
650,145673.51148819667
651,191075.13054401122
652,151156.19059574272
653,122502.96455046075
654,113516.85390978714
655,162762.7088243857
656,148083.78058583877
657,110528.41572123845
658,97808.70998462156
659,108913.95086902287
660,122803.89365356893
661,150089.54269300247
662,128185.58659392227
663,95518.8692585417
664,182636.17182103777
665,116055.49451462545
666,132441.86812370658
667,142336.35259631855
668,185241.93314871544
669,150750.8354906797
670,151228.1358551162
671,159392.6017735881
672,151682.02253584645
673,111121.1951331879
674,56294.29744466837
675,165339.4903303864
676,125644.06034302039
677,146574.80550878734
678,139972.23712391674
679,83809.63589990244
680,157992.6980972323
681,164804.66893467202
682,127533.0645757744
683,120889.05480305299
684,159354.04470855586
685,106211.10263568173
686,93227.69973414244
687,101845.44159058855
688,149603.73989605258
689,202205.12201015084
690,149752.39937523997
691,147382.8076004177
692,113079.80744902766
693,50810.967120314206
694,145290.17376866462
695,136016.23472015135
696,148385.7413803272
