id,prediction
1,155223.53666494534
2,136748.3325932656
3,114169.1716290271
4,118467.07973938699
5,127047.75846457027
6,133027.6466099478
7,138568.52188967945
8,117102.59993519042
9,110171.69397784203
10,149756.2772084566
11,137724.71796889853
12,129324.78206228373
13,132864.33699544822
14,142101.82593635196
15,139341.059780127
16,95335.95718700423
17,154737.21431402225
18,127976.56475611209
19,148837.2858221439
20,127907.31647043815
21,128474.85477534439
22,125063.88808175598
23,129484.78018030307
24,114206.5073221171
25,152408.1396244085
26,109810.27964968904
27,103381.85527236406
28,99288.81949606654
29,91409.15679886908
30,135543.57831195195
31,142908.43551762053
32,117305.7936459525
33,131354.32738574673
34,161939.73166237888
35,161759.5345447039
36,128817.27215942359
37,78493.57352663706
38,139128.19254525477
39,96025.695527403
40,126442.74598341802
41,161776.97837120458
42,135323.00078358606
43,173669.6262599985
44,80955.78705941277
45,146387.61236340768
46,135800.36345668064
47,111250.40735086144
48,187267.7011433047
49,157346.6804811194
50,165605.7280226714
51,121467.72607320828
52,131798.83731507536
53,143295.1662622688
54,145559.6681452661
55,110517.76758172437
56,85354.7603113788
57,151745.7489271599
58,117469.87178425696
59,93780.63225897543
60,115393.38189840293
61,129778.8526256348
62,177598.706575145
63,154201.6303916095
64,168065.33869840635
65,142098.51890825352
66,173554.956017506
67,189158.4906349555
68,137323.0066782368
69,81273.65959480553
70,65391.24940397014
71,134783.6117254446
72,150010.4892251782
73,138116.11198121274
74,111730.77590148724
75,162270.84280559537
76,106357.19274306089
77,159652.86620118126
78,140207.9316797944
79,87723.20897312829
80,71027.08933256233
81,119119.87104067636
82,122876.52736359823
83,144823.24742943025
84,110065.52377699225
85,141255.18325560764
86,125906.35310203551
87,139706.30759525823
88,123838.43358953584
89,100748.1954353665
90,158763.60209883293
91,134749.59951476543
92,131269.42488341412
93,155059.37462907247
94,125059.79032205862
95,137194.55936715595
96,164366.5676214458
97,103412.40231659921
98,149960.1921398505
99,77633.92002635721
100,94551.12795257501
