id,prediction
1,155038.24405769058
2,136908.03773085427
3,113900.3939421228
4,118467.7213017846
5,127084.39828263788
6,133091.92054074557
7,138593.0412655562
8,117057.97681744616
9,110096.7312369536
10,149750.85403415104
11,138134.26475289956
12,128862.47329767047
13,132687.86926149024
14,141980.86788852495
15,138974.75047297782
16,95440.27179448052
17,155142.10518177357
18,127561.39611519055
19,149449.08063764835
20,127857.9343028788
21,128052.62479934728
22,124838.60320293544
23,129751.41849428316
24,113901.04651467668
25,152184.5083573358
26,110193.55405340118
27,103478.43012666672
28,99684.97260654031
29,90845.50443318965
30,135655.21955929758
31,142935.2013379819
32,116970.08447491069
33,131052.64573588356
34,161895.13411116018
35,162047.572952411
36,128816.0967613985
37,78378.94886027486
38,138871.1988594134
39,96144.75684015099
40,126848.33091772733
41,161091.61384884137
42,135596.69179521612
43,173202.4828725509
44,81727.78163169925
45,146069.75007744873
46,135879.6149132974
47,110546.17928416672
48,187137.86758617533
49,157486.6190469021
50,165723.0431465513
51,122019.94536803228
52,131902.8672847687
53,142989.86829013334
54,145945.21218643355
55,110392.31787552155
56,84986.39232963577
57,151684.26281533673
58,117684.7316308132
59,93806.77203632303
60,115434.55931587458
61,129789.28817662917
62,177807.75918190886
63,153628.71899044805
64,168263.543254998
65,141757.5741753003
66,174074.58711954323
67,188786.47907980363
68,138163.05960594976
69,81567.68284485892
70,65420.98283999245
71,134991.71630721708
72,150354.79335033565
73,138573.09012991167
74,111830.71347604028
75,162391.8153322224
76,106751.65737515167
77,160010.23762314956
78,139836.65349141636
79,87827.62043847222
80,70590.5326658724
81,119484.31926983983
82,122744.36667120308
83,145153.1019968703
84,110118.413249766
85,141426.96428929523
86,126209.28668730204
87,139730.77429145627
88,123815.45561502017
89,100773.30531352552
90,158631.41628480377
91,134621.679427598
92,131229.64644876824
93,155156.19961304675
94,124341.62432625292
95,137438.28235125297
96,163760.54803101037
97,103113.08120304409
98,150050.84823442978
99,77786.07104842976
100,94610.41046297929
101,128557.36608025468
102,169574.9157947275
103,142396.06815894667
104,117342.79160507541
105,124580.23299558999
106,166952.2442670078
107,101888.99574791166
108,88093.01143722075
109,125562.16742336084
110,97865.48572916538
111,77488.49558758426
112,96546.79217483244
113,88811.26122616438
114,131355.95179006443
115,139692.8146801106
116,112713.16188666143
117,119627.86681440975
118,130097.37694599149
119,96124.12105687958
120,151192.9644433763
121,87309.06544641954
122,145729.81622688638
123,93752.05323030133
124,112746.73147381685
125,154108.6038080182
126,82935.8805386215
127,176410.24249347567
128,150132.23416625944
129,153473.8578368523
130,155543.5507619333
131,132707.9938523002
132,96969.62217113876
133,146311.64634278812
134,154468.01983319302
135,122199.15514604878
136,112457.15324017582
137,95386.39415769359
138,128465.90822274955
139,162181.83073563108
140,138505.58685774615
141,157254.08442062754
142,95226.86439242524
143,147788.78135724808
144,102624.79269169588
145,133000.76336910835
146,161998.6223738023
147,109612.13026425408
148,141031.81244492342
149,102247.42914872325
