id,prediction
1,155327.19340734035
2,137612.4395374809
3,114306.11454613664
4,118279.57896417916
5,127224.62618663508
6,132381.51819738324
7,137985.95374658066
8,116962.1553611604
9,110020.0382457159
10,148373.86584055328
11,136517.48632186948
12,130099.2126245978
13,133308.7001230159
14,142404.80756665993
15,140964.74622933764
16,94374.3183224955
17,155047.32642470684
18,128845.57308537784
19,147971.154502932
20,128252.91575348451
21,127866.52564434073
22,125857.62980695369
23,128587.9308359848
24,115171.30579252148
25,153615.93618530204
26,109563.37782283124
27,102494.81750691244
28,98112.69394301172
29,92481.87185387388
30,134739.63482229202
31,142333.06956619697
32,118067.28759812065
33,131465.5480118935
34,161962.09521314083
35,161828.8045372999
36,128823.40173196724
37,78100.67447649829
38,140035.68236307098
39,95413.20126474186
40,126559.44879477168
41,162692.33440406685
42,134076.9753888549
43,174563.52489504428
44,79518.50632778511
45,146534.10174936664
46,136002.57063941334
47,112123.34988330856
48,187575.81412885795
49,157330.1496517641
50,165113.88274446447
51,120962.88494963036
52,132061.82406089557
53,143642.30578378483
54,144197.40589868865
55,111196.91700343465
56,85378.92756423229
57,152287.95739423943
58,117483.78847140158
59,94131.65300197552
60,115459.25329647106
61,128883.98823062716
62,176698.38599516544
63,155491.2700461063
64,167025.90578370506
65,142243.6907884074
66,172837.21073103044
67,190894.97474538
68,136171.7443510603
69,80630.52372449583
70,64594.70864224416
71,134440.11041073556
72,149029.18313606226
73,137631.33326434102
74,110616.9733627538
75,161459.6888107319
76,105213.0419605476
77,159529.76664961732
78,141642.45992684303
79,86824.44351361765
80,72056.51667913813
81,118790.48721035474
82,123044.8059361728
83,144062.4735014347
84,110203.865153939
85,141854.36626553355
86,125233.2368918643
87,139571.27529148787
88,123039.1082612826
89,99938.17052236834
90,159420.56903410424
91,134982.22545400867
92,131393.77708883016
93,156377.24983350906
94,125604.58772344764
95,135975.46083255514
96,164587.21722388748
97,103611.25741557872
98,150801.8050618243
99,77777.77416065242
100,94300.67351070962
101,127203.81405036878
102,168839.34037963458
103,142242.85595145755
104,117497.72595226056
105,124445.55143287333
106,166765.38799873617
107,100745.25772671416
108,89908.58971969197
109,123922.85319987444
110,98258.06885651094
111,77658.86043255229
112,97205.506936795
113,88921.28530805655
114,130230.1242968495
115,140397.0294689383
116,111731.68905292053
117,119432.57013938032
118,131416.11450833242
119,97786.77504849611
120,152175.14425991866
121,86450.89832224727
122,145341.04922291427
123,92992.78473385931
124,112592.53883648544
125,154865.33341144858
126,83294.20103758623
127,176984.6260717592
128,152095.82217624382
129,154420.58760395698
130,155000.8587894909
131,131716.25749649803
132,96944.639755513
133,147098.50473093177
134,154593.25691929233
135,122480.22335721184
136,110923.44487609042
137,97880.63852915632
138,129679.67567357964
139,162913.27646875547
140,138483.69174941184
141,157420.0337662433
142,95548.92640418465
143,150342.40922655052
144,103538.17550847148
145,132422.87360655743
146,159912.8130965853
147,109155.1241964308
148,139841.18320638844
149,101191.38927465526
