id,prediction
1,155042.66308482882
2,136881.076148893
3,114018.28139127034
4,118422.0754390654
5,127041.21726032387
6,133175.22359235573
7,138522.20620547142
8,116917.03001780232
9,110072.42454967591
10,149706.20926771162
11,138242.2455674386
12,128910.03209294839
13,132689.8925167418
14,142181.86121576166
15,138755.39266302454
16,95529.89758678686
17,155076.59831869218
18,127551.36726157268
19,149475.45030754915
20,127852.92684781156
21,128136.94211389119
22,124819.9926108964
23,129680.6387886962
24,113966.32458007494
25,152070.90315278532
26,110112.06380297447
27,103539.10672026768
28,99641.25426159131
29,90827.14459398558
30,135701.7965990149
31,142889.04334852463
32,116978.29660496642
33,131034.96339987562
34,161798.79852620838
35,162050.800677679
36,128760.88081246077
37,78317.85696107784
38,139018.0177786548
39,96110.1591788783
40,126876.36645771354
41,161110.20220067707
42,135599.8500005691
43,173113.9387822827
44,81654.86383965724
45,146107.33200091773
46,135862.0269520739
47,110570.02456124706
48,187237.92911558232
49,157547.85068975916
50,165797.196449788
51,122086.1417948102
52,131952.93259090942
53,143005.27688101406
54,146100.40896380885
55,110328.24818671709
56,84973.2685536864
57,151661.9673023705
58,117747.3428389831
59,93736.68364361118
60,115467.63535217378
61,129793.2117170266
62,177801.535447187
63,153705.3101462478
64,168273.81784205357
65,141807.93008553365
66,174287.66984052645
67,188823.36545166268
68,138141.17735011675
69,81576.51506741584
70,65451.34255789876
71,135018.95621855298
72,150375.62906524754
73,138612.68056034745
74,111874.2667954277
75,162398.32031195678
76,106694.03620704969
77,160182.34360882948
78,139793.64347449134
79,87891.87457800523
80,70572.08585362838
81,119637.1583932337
82,122678.73339927597
83,145220.50906638024
84,110000.4335615624
85,141356.50189660967
86,126201.19317037464
87,139732.7191082674
88,123707.6051541827
89,100770.15566054251
90,158683.56298569377
91,134567.31962510594
92,131279.15655593274
93,155122.76533987082
94,124312.51399449653
95,137398.80324398048
96,163937.66457872547
97,103071.45624200466
98,150080.38712214513
99,77677.0323779871
100,94475.52281415884
101,128561.16755501516
102,169389.81843937904
103,142347.76301431874
104,117322.03014733316
105,124567.06286003342
106,166849.12087781145
107,101858.37322387588
108,88086.41414726352
109,125596.0620716626
110,97845.07962057822
111,77512.852169913
112,96574.63514477044
113,88805.05704514672
114,131424.87516176794
115,139759.09333183992
116,112773.1576439959
117,119675.49199765557
118,130006.27384354659
119,96117.8327596157
120,151115.35563913145
121,87330.79027069709
122,145673.95365040263
123,93795.01375942735
124,112735.58161261043
125,154122.9799537216
126,83006.34886867824
127,176417.10334492536
128,150150.5334691616
129,153395.337208554
130,155586.25264064127
131,132753.6678268283
132,96846.30526482512
133,146470.14698196985
134,154603.68901565034
135,122221.56637748492
136,112435.6541549526
137,95391.41237802262
138,128441.53100182886
139,162102.2238342216
140,138505.0656830945
141,157323.15977139084
142,95285.63709152037
143,147822.88697080332
144,102598.29714740382
145,132968.73548057568
146,161867.61594119883
147,109692.20608398186
148,140989.6792291791
149,102292.70944648237
150,141876.26418882722
151,151832.6054295437
152,138960.20128375685
153,144406.87055361093
154,125687.7291536305
155,130302.34111893349
156,127908.87777893679
157,132059.92404880526
158,86899.91859390095
159,70426.17629390588
160,123817.47957630723
161,105927.9608923278
162,156099.3571527108
163,118651.59351531611
164,141933.53024918545
165,185851.82550207144
166,126573.53413102726
167,142176.971368859
168,144836.49490081996
169,146990.61300777463
170,137116.63490594714
171,166310.05193975664
172,111419.56746780232
173,120600.87153251603
174,124243.8338579724
175,172235.32807844214
176,153455.695456352
177,114196.81827174452
178,195783.5535905096
179,85165.29033870978
180,147089.10072573682
181,97187.8975696689
182,194003.72719715914
183,154514.09522241208
184,122754.3717933877
185,85162.47902297771
186,122354.64691367165
187,161315.26934889064
188,137144.40661291708
189,130366.61642683118
190,151579.576503633
191,77793.23082733617
192,104438.10467432314
193,92106.37684613216
194,174397.80671301516
195,145244.51720215814
196,94016.27515217077
197,118884.37951841859
198,171752.88225473184
199,136011.97127731692
200,132620.11603082824
201,88097.52726803394
202,135518.115237956
203,107460.43789308089
204,121913.80173394328
205,91491.11441460915
206,104669.40923556253
207,83544.61710207429
208,165359.79970892193
209,67117.0914035879
210,96166.40376104809
211,154102.88968262493
212,138451.11813068567
213,109620.2681842207
214,159463.61586624445
215,123440.40162346247
216,101182.15910904757
217,136691.89083245338
218,143258.5029672689
219,117965.70354862844
220,146288.33016296738
221,129742.38463803065
222,127957.13310424093
223,181120.92213439013
224,97117.2910796953
225,147515.08230207674
226,65867.35086208917
227,88434.82916208441
228,144338.44056724157
229,132491.87197953614
230,156003.60247423057
231,130635.18222600498
232,132064.734961948
233,110983.06361260814
234,92333.43701694233
235,143952.06655913702
236,107541.76407845445
237,130282.18274679872
238,91853.87455740431
239,117183.54974820526
240,81745.07002940404
241,164695.23945441676
242,118104.16435793333
243,142041.01360024643
244,133420.10527545423
245,136108.83206493407
246,114013.68717035213
247,160184.07540072096
248,83722.12282632689
249,106118.39967037752
250,99782.98137689335
251,133817.02269908108
252,133667.47814970987
253,117839.76494706706
254,78560.85929990478
255,95392.28959259143
256,147878.1894015888
257,125493.18969426061
258,101116.73504262812
259,130082.69927773913
260,121125.70536788543
261,148961.2876648044
262,150566.5261545499
263,125394.343797612
264,97881.93416678446
265,159231.54386947022
266,104631.56379915163
267,115465.66767356539
268,191560.43824193574
269,112645.35018764748
270,124289.76392783172
271,104693.59011771134
272,78590.98316845152
273,108904.9497548433
274,96677.40225993827
275,135517.3080601625
276,112333.02116316944
277,104835.73156523013
278,83286.7882104533
279,83310.07070101872
280,167245.16091924818
281,129973.03494916097
282,94096.54791576427
283,161859.37540079834
284,147274.91647033478
285,142641.60172872068
286,136275.00284819803
287,100410.8807087166
288,135423.9586681603
289,150085.39990086076
290,141039.27824452953
291,92419.03952173732
292,127375.30842138443
293,172302.13267522014
294,124184.70781616327
295,75066.37373768496
296,190196.38718409452
297,161774.04927485943
298,151525.55491610023
299,147771.85096899664
300,113627.72179489116
301,136193.44760819717
302,90811.546981714
303,117791.59783464791
304,159528.3754383135
305,135125.12143947737
306,188454.3123030881
307,152595.467421561
308,147181.22420868187
309,123335.02523528092
310,92412.21564097222
311,135379.99680994626
312,130433.29384824549
313,151708.54198099303
314,92910.68932469007
315,144311.78989807516
316,123336.61039059442
317,160270.88388548524
318,136999.42185726025
319,117146.5227450216
320,105989.4474648007
321,115748.44848471456
322,110893.03069247484
323,131926.7466845298
324,78646.66907065833
325,133975.1670142496
326,115066.62033186844
327,90304.18249926277
328,132406.59481250457
329,143881.63972429628
330,107919.06699039513
331,167351.90109082125
332,126502.7747354778
333,148908.8792001715
334,128876.0959942204
335,153613.64462995625
336,160799.09604304098
337,161721.96515445324
338,109144.74297411612
339,112485.83888204156
340,128389.55105270733
341,151617.71840295853
342,127126.39888982111
343,146344.44669031547
344,96725.35147203998
345,122154.70418746913
346,100411.2275907247
347,82656.81269569886
348,121817.72500962659
349,62276.980897937814
350,140040.95880272047
351,126884.88811695325
352,113713.9819328215
353,120826.5036545183
354,166716.5231072722
355,93149.92200058639
356,149321.91526576373
357,165222.93752920744
358,144310.13693283667
359,96414.40682459959
360,132636.91329822675
361,151297.46117145708
362,113743.21533477755
363,169644.75624956758
364,89282.6315767088
365,176656.3485899032
366,86808.16812094557
367,116334.0331186683
368,129889.59785804215
369,93669.5075506381
370,148593.6984526357
371,145696.54143362242
372,142701.4579253895
373,176203.6641123813
374,131266.75003422998
375,68674.53693478352
376,133910.52937153852
377,156354.41072512465
378,128005.56680305612
379,100914.65778251726
380,114503.4922596289
381,116176.55796869416
382,118479.59723292981
383,157256.2696388503
384,114084.27256689784
385,118381.8233344225
386,127922.05439362238
387,83970.61397859603
388,68881.29714478226
389,158150.99147696517
390,147561.41154405396
391,155388.17569444602
392,137633.57321988876
393,142572.8514808829
394,123202.33627713428
395,128351.36639262627
396,111416.68685216409
397,137601.7792224931
398,117019.05026924785
399,134835.24006031052
400,128167.88646438753
401,85521.60672131587
402,85809.99678498198
403,93565.13579611875
404,120577.86714820302
405,117855.50280851663
406,70811.86310469515
407,125531.03171622168
408,98266.23027958965
409,131407.80078436877
410,143432.6858477245
411,144586.31276362287
412,120024.85969481866
413,122679.18572084696
414,130554.81732744341
415,137949.66794484164
416,87337.43897634916
417,129882.73153830279
418,156924.41858637042
419,60079.5244707931
420,111319.24753381684
421,137019.3246710837
422,135546.7958944108
423,103604.52068345834
424,149302.82120174234
425,129364.92753258733
426,142040.16586629872
427,68603.81746185869
428,156943.9424130302
429,135876.1869474901
430,139250.95856994228
431,135118.17785111326
432,153264.28768938972
433,86515.71461796007
434,116610.10252076942
435,97710.67083037739
436,74896.40937475541
