id,prediction
1,155041.61310163522
2,136872.9091207378
3,114013.74013052184
4,118410.18019923817
5,127036.08039682884
6,133173.5866833025
7,138526.20562225318
8,116909.19908525918
9,110073.25105347135
10,149700.57857612934
11,138238.79147709673
12,128903.65410172356
13,132683.56223243068
14,142182.96801048168
15,138747.41094205694
16,95526.14295476866
17,155090.7182326056
18,127554.17570873241
19,149493.34243340913
20,127859.39546646416
21,128135.85623920064
22,124819.14032278073
23,129681.09481104263
24,113957.86685608033
25,152054.8435203804
26,110109.16583894713
27,103546.02732130644
28,99644.4286732871
29,90813.3526334114
30,135696.8943797245
31,142893.9136143151
32,116970.75484147886
33,131032.71370403565
34,161795.14596372735
35,162052.7658968516
36,128761.9418687451
37,78318.66932822391
38,139017.0429917302
39,96102.17125405931
40,126878.7158397436
41,161116.63472586375
42,135601.01060297448
43,173109.71254889385
44,81658.78107795097
45,146110.93095087263
46,135852.10511629918
47,110571.36923163838
48,187234.020950592
49,157554.2170035799
50,165799.6132317531
51,122088.32750561579
52,131957.56319958583
53,143001.0529789999
54,146104.61493855692
55,110320.80544049983
56,84960.1041825563
57,151668.27449586874
58,117751.95949530185
59,93725.34904761598
60,115468.02840055089
61,129786.53159781321
62,177807.56871939803
63,153704.11167328525
64,168285.94148252514
65,141802.14236777113
66,174294.7028476119
67,188821.28196531665
68,138139.21157066507
69,81569.80168991355
70,65461.713719872154
71,135025.16268910217
72,150385.2674572469
73,138615.73445795933
74,111875.45872882666
75,162394.90059433092
76,106699.05929720255
77,160202.1470418721
78,139785.53600869072
79,87887.3564115466
80,70567.82385866965
81,119645.14998910559
82,122671.05747868629
83,145226.16834430696
84,109998.6418081257
85,141352.68696308715
86,126207.54302862224
87,139734.62596639205
88,123701.78325476061
89,100783.2118784645
90,158680.7868757718
91,134569.18280309794
92,131276.52343034564
93,155123.25126720587
94,124295.43715211742
95,137403.85497415473
96,163933.1677980988
97,103063.10802490484
98,150086.2483960802
99,77677.6450357416
100,94475.82653647634
101,128559.25544458028
102,169400.66900020104
103,142339.67046369944
104,117325.22392095566
105,124571.38914778476
106,166841.01923634586
107,101858.72556165663
108,88068.94122716638
109,125599.55485407394
110,97841.11214085364
111,77514.41738952736
112,96566.82433942534
113,88805.61167009674
114,131422.855014546
115,139762.44290772855
116,112787.37629979498
117,119668.72129786643
118,130005.38119642269
119,96120.9383392828
120,151119.89624611
121,87332.43393789534
122,145672.19708436157
123,93800.04236279384
124,112739.17671223055
125,154122.03822951534
126,83004.1890300936
127,176417.7783116231
128,150149.8148843145
129,153396.448244124
130,155581.42920481414
131,132754.48372725438
132,96835.76523799717
133,146469.84546148338
134,154609.16236247256
135,122220.94774437971
136,112431.66943635492
137,95391.06083308367
138,128426.64013516359
139,162093.81666124656
140,138499.95153871528
141,157325.50670433574
142,95284.45354611296
143,147820.7507751357
144,102603.40617530867
145,132967.83355546987
146,161869.5198507015
147,109704.94311653414
148,140998.15464865504
149,102292.81447068226
150,141873.6669983695
151,151836.8289470482
152,138973.55185802316
153,144408.01914977064
154,125684.39577805178
155,130308.77763250872
156,127906.21906155889
157,132058.77906772774
158,86907.35187130836
159,70432.55619504923
160,123819.45403661046
161,105933.99348103828
162,156089.18937058924
163,118652.2523683521
164,141939.70373527377
165,185866.2026949192
166,126575.94721521676
167,142184.2368455482
168,144841.68163980465
169,146996.00526647732
170,137121.595592544
171,166309.88065850758
172,111415.94612765138
173,120593.51571329977
174,124240.32940333408
175,172232.4491466533
176,153444.2710313449
177,114186.82808268537
178,195788.40587275897
179,85154.23585899564
180,147104.4551776506
181,97192.10726994032
182,193992.75635986554
183,154500.82991791348
184,122749.36156016582
185,85157.76818117849
186,122348.76962485573
187,161313.5849822845
188,137152.68423451707
189,130376.81674675674
190,151583.24631336037
191,77793.70126711357
192,104432.77870054933
193,92115.21919362622
194,174398.02832759026
195,145248.35194026795
196,94007.68381456795
197,118880.66403179523
198,171760.51521902723
199,136010.91317247134
200,132624.54360163162
201,88100.0033129267
202,135519.60228915027
203,107462.00343032973
204,121908.96303990885
205,91492.15536173464
206,104676.72132259446
207,83530.90399609724
208,165345.59309242526
209,67113.706080566
210,96169.27097296611
211,154094.32281677733
212,138451.55046883516
213,109622.48406283866
214,159458.955292236
215,123454.61444833619
216,101181.70016071263
217,136699.32793260855
218,143263.23035251096
219,117983.58439781005
220,146291.59233612462
221,129751.31881745557
222,127950.44214524409
223,181123.4573843518
224,97118.99292659805
225,147510.2387427151
226,65865.83750777987
227,88430.39566604276
228,144349.60470960767
229,132496.18612708047
230,156000.44530459022
231,130635.81944199884
232,132067.94137575375
233,110991.24110917034
234,92320.67049736089
235,143938.6752445089
236,107549.31469061754
237,130271.23952642003
238,91844.63919937443
239,117180.48887533345
240,81750.04464998556
241,164688.53665669932
242,118105.66350541147
243,142046.74770832158
244,133425.6461028693
245,136111.22306234043
246,114012.04746920537
247,160187.0674944239
248,83733.0935342326
249,106110.12166447658
250,99791.59294032142
251,133815.6923742877
252,133667.7734964514
253,117828.79579396542
254,78554.45203736774
255,95398.18361976885
256,147880.56831367878
257,125498.03678352949
258,101100.47251424867
259,130081.1311377465
260,121126.99961080002
261,148973.3050498237
262,150571.59398409218
263,125399.30433935316
264,97883.48927416294
265,159235.6200402193
266,104625.37630040929
267,115469.87004159027
268,191571.97197689046
269,112642.14670980454
270,124281.73229890528
271,104699.92756926153
272,78585.84936940362
273,108912.68854559892
274,96672.9482701494
275,135531.15715525945
276,112334.37376503173
277,104832.3619818018
278,83294.27855108803
279,83304.29453885439
280,167256.4498802913
281,129971.25583791938
282,94106.20144897138
283,161859.92299084662
284,147272.55268313002
285,142650.9082098876
286,136288.1006639223
287,100400.61136175261
288,135424.04038054234
289,150087.4927987232
290,141044.46344063012
291,92419.98329426948
292,127374.42237235211
293,172302.0594555001
294,124193.54748228825
295,75066.1962965987
296,190201.84256886272
297,161778.21999310143
298,151525.63156536827
299,147762.9194769337
300,113638.98176909555
301,136189.59964773146
302,90798.93451636807
303,117778.00218323573
304,159525.9786340615
305,135119.19946696775
306,188462.65119027
307,152593.29043018294
308,147178.23223623054
309,123331.35447169656
310,92411.25648049584
311,135383.19712276701
312,130424.46183493585
313,151704.18346140932
314,92904.41861563917
315,144304.52738856082
316,123330.58217799295
317,160264.88164108703
318,137000.38841068555
319,117147.22925451653
320,105986.6662552025
321,115742.93587445015
322,110901.03369401913
