id,prediction
1,155070.4340862456
2,136876.93483656805
3,114041.74072269928
4,118454.41368024974
5,127050.05228504188
6,133181.37052837692
7,138523.24116032454
8,116962.15140696139
9,110067.84206018118
10,149754.91260821372
11,138219.16741442203
12,128947.86692133297
13,132697.34779062402
14,142193.39115672652
15,138789.60338282405
16,95533.49566954574
17,155013.35297955244
18,127559.8923078576
19,149384.45115003933
20,127829.65057844704
21,128164.82172483539
22,124820.38081076075
23,129652.23699987419
24,113965.87850870717
25,152121.07882914427
26,110104.46261096204
27,103549.04188841875
28,99630.36768325712
29,90886.27916209548
30,135709.90216669464
31,142884.96762916737
32,116996.91552833698
33,131052.34388242783
34,161822.7638595091
35,162028.66350749147
36,128776.17153497822
37,78328.0070148031
38,139002.3124243877
39,96145.62664722606
40,126825.25062348723
41,161141.56207440732
42,135603.47836902976
43,173153.97118320808
44,81610.54010684337
45,146123.4125251739
46,135841.153687741
47,110620.08043073006
48,187230.1319015702
49,157493.66414246664
50,165791.94596263254
51,122038.80182418627
52,131931.9587502236
53,143040.09398385923
54,146070.9627269327
55,110335.6779820654
56,85035.8606764559
57,151651.01552933888
58,117703.76073396442
59,93750.26569224328
60,115464.74462777408
61,129838.22210921948
62,177793.23247566583
63,153715.62612987089
64,168238.7786367706
65,141827.21868157908
66,174241.97017976397
67,188819.20846752968
68,138090.91582115137
69,81577.66730725454
70,65446.07009680813
71,135004.61943380802
72,150336.91850776214
73,138565.14096488964
74,111880.77519225764
75,162405.51498195497
76,106687.65339398001
77,160089.89419185338
78,139806.27437323227
79,87888.32768909955
80,70599.69282478582
81,119590.7657518175
82,122706.74542900702
83,145202.57646039868
84,110007.6710337447
85,141340.2699324166
86,126194.84859357036
87,139724.78538631398
88,123754.3226131889
89,100760.85276804474
90,158707.251431124
91,134560.2293558071
92,131288.34017866824
93,155076.5406930856
94,124398.46708639905
95,137387.89908192266
96,163979.12813954585
97,103107.93582102211
98,150040.62114057626
99,77680.71891110732
100,94492.43374456375
101,128588.06300174938
102,169375.34825391177
103,142384.48882938208
104,117312.501845915
105,124554.19732349737
106,166891.98874464116
107,101835.51096458397
108,88124.93749970003
109,125590.63204414255
110,97880.25239304252
111,77509.33267588969
112,96601.08752190782
113,88806.80474642942
114,131416.4701095402
115,139776.09143984955
116,112735.89390165097
117,119653.22428403799
118,130054.4391503303
119,96109.5271782607
120,151118.19335909485
121,87331.912033803
122,145636.3412886758
123,93781.37246486566
124,112702.53339509421
125,154121.92218924846
126,82984.23782173044
127,176379.7318924071
128,150142.16652994207
129,153383.11808234465
130,155611.32462135915
131,132727.3339682637
132,96879.00954559738
133,146487.58333402284
134,154566.97240018097
135,122175.17221500284
136,112459.28476705676
137,95441.12183579257
138,128496.35149744789
139,162153.4240482857
140,138520.05994085924
141,157306.82722916282
142,95289.04773066526
143,147882.4166515
144,102622.72223712716
145,132964.38341508337
146,161823.90319061597
147,109645.26964152725
148,140954.74118347958
149,102298.26246118525
