id,prediction
1,155096.10512127512
2,136856.45946793273
3,114056.11753263124
4,118462.9614417796
5,127048.61358276982
6,133184.2436462917
7,138532.27494874125
8,116991.61093103424
9,110064.91257827738
10,149792.35456555127
11,138189.1810807218
12,128972.94576726791
13,132692.14249588407
14,142207.13468713142
15,138807.8506606884
16,95529.5844882682
17,154978.34746823955
18,127574.03424846198
19,149329.23624424948
20,127819.31154638776
21,128190.5295863985
22,124819.06443439379
23,129624.74725574508
24,113948.51698935017
25,152139.13524069334
26,110091.06549089494
27,103572.81825864736
28,99625.82992831456
29,90917.82980905703
30,135708.20329579365
31,142890.63244139106
32,117000.4509247324
33,131065.2249733001
34,161839.42406784784
35,162010.45677564907
36,128793.58437006433
37,78339.78180282057
38,138984.65749627145
39,96165.1182659359
40,126778.83355332105
41,161185.7869985109
42,135609.42794230123
43,173185.55111735576
44,81574.050850617
45,146146.69094933994
46,135800.43675185865
47,110672.8256409957
48,187214.51835757747
49,157452.21022281566
50,165791.5290394073
51,121995.83327517354
52,131920.24612689065
53,143066.46328267612
54,146049.92843955272
55,110328.22228497925
56,85072.12405696517
57,151652.67814330384
58,117669.41194158327
59,93741.17854888499
60,115462.64000012864
61,129869.87226298562
62,177796.99604856677
63,153723.5451675689
64,168227.98671243084
65,141834.93184209953
66,174210.33653317235
67,188810.8845107046
68,138036.7227332826
69,81565.39279208866
70,65461.53995966428
71,135002.6955901614
72,150317.48473427538
73,138523.7091646556
74,111889.66745588556
75,162405.87021670138
76,106691.31676121606
77,160037.05164096248
78,139802.69034037198
79,87875.74446727663
80,70618.7758060258
81,119560.35630214514
82,122719.40561755875
83,145195.96241027056
84,110011.3249990536
85,141316.40810117853
86,126201.2037332613
87,139720.66538060992
88,123789.3962733509
89,100777.66231139094
90,158725.38765671034
91,134556.86544249233
92,131292.2575502296
93,155031.28790097055
94,124450.26649354331
95,137387.09838021337
96,164011.598139113
97,103127.71896583991
98,150012.57770687755
99,77685.63075973658
100,94509.95211960364
101,128611.1342276139
102,169382.57919008855
103,142405.02954320685
104,117309.3610917418
105,124549.98436246403
106,166918.65332853977
107,101813.35338085359
108,88128.51501194223
109,125592.18758144519
110,97907.49020605766
111,77508.94362109508
112,96611.918288355
113,88809.66169761216
114,131404.02476286862
115,139799.7886996365
116,112727.0674709042
117,119617.41517084208
118,130100.81916286623
119,96107.43275623991
120,151130.11229301532
121,87336.3211313054
122,145595.2157948669
123,93777.78837703697
124,112676.67537681821
125,154118.98097636286
126,82957.80709761339
127,176343.7103732843
128,150132.36242102832
129,153373.12102727528
130,155626.7497304228
131,132702.63191055122
132,96890.63377271377
133,146504.41664510287
134,154541.20247835605
135,122127.54078631032
136,112474.94594196553
137,95490.12820368462
138,128521.39025973646
139,162187.8099163997
140,138524.82590986553
141,157295.18855282463
142,95290.09127899536
143,147937.6739408615
144,102657.36538266024
145,132958.22749937954
146,161783.99825903837
147,109623.80726417725
148,140936.75397673194
149,102304.0255242879
150,141868.36754031392
151,151896.90697892167
152,138987.78582036108
153,144359.131908148
154,125734.98677650944
155,130226.78773163856
156,127934.8219903217
157,132161.0145463351
158,86843.09927787667
159,70447.14816393811
160,123773.42879102373
161,105883.13706729223
162,156047.84764061682
163,118663.23447284213
164,141928.3324680301
