id,prediction
1,155213.02707752606
2,136637.1533042888
3,114194.40069416286
4,118460.6473394368
5,127003.59061303205
6,133112.7745437701
7,138662.5583497136
8,117114.76663772538
9,110165.63853590985
10,149951.4302834478
11,137875.40895969715
12,129161.61988727927
13,132828.39801585517
14,142082.74031634873
15,139127.18974943736
16,95535.33284560038
17,154752.7526030897
18,127892.3751493332
19,148904.4512620831
20,127891.84050991182
21,128547.00198639983
22,124934.20653371887
23,129599.99956449335
24,114103.5076142002
25,152302.4578093673
26,109819.1410732991
27,103518.76244839023
28,99458.32161517737
29,91260.04012601897
30,135639.30945713437
31,143001.67331206278
32,117213.69922805205
33,131331.88834767495
34,161933.42271857295
35,161726.37001230966
36,128851.4312280194
37,78577.44195144747
38,139006.5721683517
39,96127.62665365776
40,126428.09276551244
41,161668.6869220118
42,135494.50219046584
43,173533.07137682338
44,81103.39267001701
45,146408.2487332167
46,135777.52821555833
47,111160.29102403796
48,187236.85636135683
49,157345.76830945053
50,165665.87714940432
51,121497.04414132645
52,131776.71075463668
53,143260.75205743316
54,145731.95792491335
55,110381.09065270248
56,85354.70161086031
57,151650.75143167336
58,117474.88152360321
59,93753.80657108952
60,115349.31180335511
61,129891.62052223766
62,177740.40358251333
63,154014.9643450811
64,168128.56195909044
65,142117.79534118623
66,173705.33425497927
67,188995.80883406816
68,137477.39007934873
69,81381.66018654019
70,65532.49516925233
71,134832.64383327452
72,150121.84412534884
73,138189.1576747529
74,111888.74571462191
75,162383.59389740063
76,106493.33050159916
77,159623.953089898
78,140012.47625752704
79,87845.38927418677
80,70911.68891579538
81,119135.24503702972
82,122861.5155438195
83,144860.18488240987
84,110053.16752368596
85,141182.42414004134
86,126001.65516128513
87,139729.63818939542
88,123925.91017556094
89,100850.56399197844
90,158585.4032852688
91,134716.32884333743
92,131299.65298899266
93,154905.35448628475
94,124964.84294497404
95,137379.4558510936
96,164342.84310879867
97,103395.36254882292
98,149862.02623054356
99,77643.33508396822
100,94599.33755200097
101,128638.13911607783
102,169731.05897789594
103,142641.64256435618
104,117144.48303757029
105,124486.99618695877
106,167193.29435745024
107,101556.87336909742
108,88289.85759225926
109,125454.8537067791
110,97899.68661804321
111,77614.47132427119
112,96729.84430368012
113,88808.19222499902
114,131226.00733147317
115,139916.81645827123
116,112499.70129055221
117,119434.46782237201
118,130655.88979659864
119,96405.10782156835
120,151301.09865034092
121,87267.56173987458
122,145342.990577218
123,93534.78405740637
124,112521.15956338258
125,154067.85284804416
126,82707.8148068376
127,176283.80639746247
128,150397.67793896573
129,153559.0614898317
130,155754.63352375402
131,132471.0700514111
132,96974.22555205025
133,146746.26176689524
134,154496.4986186647
135,121852.03780343979
136,112481.1322720087
137,96093.60930718534
138,128845.07656650693
139,162524.28132412778
140,138599.88017340368
141,157337.90008483184
142,95259.38050842837
143,148567.95163949963
144,103088.43887725727
145,132739.70387264658
146,161332.04419169383
147,109436.82632222795
148,140417.6167612102
149,102308.61439148801
150,141951.06119481966
151,152275.04386134865
152,138867.59101240215
153,144019.82530477102
154,125990.50250831839
155,129933.67965346735
156,128011.64865018509
157,132492.2242081841
158,86500.56633986105
159,70418.68798999414
160,123630.03501486215
161,105521.80271497999
162,155852.87585444076
163,118686.82861266378
164,141786.54962216687
165,186029.24501962386
166,126636.84369299398
167,142065.7427729499
168,144856.09599163808
169,147138.68150399294
170,137351.07827938383
171,165975.10379761853
172,111177.60532397305
173,120429.68488070954
174,124195.13666584204
175,172456.03628830888
