id,prediction
1,155106.14413320113
2,137034.08422975917
3,114167.80789899011
4,118352.86853410941
5,127041.99925461794
6,133027.8253323498
7,138450.98753113605
8,116927.80684010535
9,110010.60006591529
10,149493.45299681823
11,137902.39433271173
12,129025.3562758076
13,132862.99531560022
14,142262.25378195982
15,139188.21568075876
16,95463.13074622287
17,155156.7566834397
18,127854.58777963683
19,149063.76179532526
20,127978.02273881095
21,128076.80835884594
22,124967.95604631814
23,129467.5939947006
24,114256.05338272294
25,152496.19068127754
26,109962.9607398953
27,103371.2308266241
28,99375.43598912007
29,91150.10260093289
30,135507.6842124848
31,142812.69026782303
32,117214.34627741856
33,131107.6069160163
34,161830.27496364314
35,161954.24553228758
36,128841.53783663467
37,78342.63276381431
38,139206.7420552653
39,96034.28696260563
40,126809.09318090434
41,161428.59271088633
42,135324.91457945437
43,173360.98287066838
44,81157.2157943144
45,146264.82271678743
46,135910.89194021997
47,110916.54113249807
48,187327.09786471448
49,157488.1673293704
50,165654.0037914933
51,121790.41914382718
52,131988.7954766021
53,143157.39737549867
54,145717.09278883805
55,110410.32384139198
56,85081.38776178013
57,151722.6309369439
58,117700.74396583549
59,93867.91667885457
60,115393.65772305125
61,129623.87490494193
62,177629.56619098675
63,154013.497503527
64,167871.42589832214
65,141979.18841043234
66,174107.64536061825
67,189349.77831439133
68,137771.38721785793
69,81453.27541872737
70,65346.77825574331
71,134905.44559109342
72,150068.30173027396
73,138436.4215728296
74,111658.39000704055
75,162238.77924480787
76,106376.03823495295
77,159931.54161366136
78,140144.09992747015
79,87705.28666870082
80,70902.34721377437
81,119403.4396383892
82,122776.27538318498
83,144863.52853266872
84,110053.85952316053
85,141466.45618537933
86,126019.76720743283
87,139710.2824842438
88,123558.34265466497
89,100585.09956920685
90,158643.25007794058
91,134638.93484805402
92,131397.8379259627
93,155394.31327039612
94,124544.55628427149
95,137171.07032764173
96,164082.48333207672
97,103208.4078632715
98,150229.3640836644
99,77750.99413090877
100,94473.87258614661
101,128300.77404407383
102,169352.1196400287
103,142343.00385305192
104,117278.8587665783
105,124479.86739560837
106,166911.89008771806
107,101672.40145222006
108,88474.00092280793
109,125294.25417228385
110,97889.12358179706
111,77547.5315579382
112,96700.60235309569
113,88836.12127880711
114,131249.42160163439
115,139851.07621079625
116,112559.31781133462
117,119729.16723573362
118,130378.25857579101
119,96410.60622933888
120,151240.66686729228
121,87166.0387482438
122,145557.58026732472
123,93626.40231017127
124,112655.30544237554
125,154234.46315864363
126,83048.64640784456
127,176589.20359195737
128,150487.60514988416
129,153635.41402560647
130,155525.9201748665
131,132605.74407607454
132,96861.32754452982
133,146675.2059536993
134,154596.296343791
135,122218.17026810953
136,112207.25181814397
137,95933.11626408432
138,128746.5191250645
139,162385.21815098095
140,138563.84269116912
141,157354.98971478673
142,95321.18112771856
143,148257.040991927
144,102828.02556098366
145,132743.58128985847
146,161458.8722208923
147,109650.27764685887
148,140722.44620684822
149,102124.81853236197
150,141977.8223102986
151,151986.80186511864
152,138599.1600792211
153,144251.52896546962
154,125751.112956614
155,130034.07289007866
156,128149.06543232875
157,132326.3087659546
158,86670.35308992297
159,70392.05118992247
160,123706.57839243725
161,105711.55867555567
162,156209.8643093433
163,118867.65876436511
164,141968.31814189235
165,185874.38196555537
166,126532.18386827194
167,142212.1044941242
168,144763.86557697243
169,146898.90972375957
170,137530.47087270019
171,165887.3451377065
172,111389.4823954181
173,120691.75462632261
174,124163.89084049675
175,172574.97653759003
176,153436.15080383146
177,114334.99943023521
178,195860.8449303774
179,85374.22017695497
180,146868.1581864766
181,97046.80226823533
182,194279.82238440332
183,155058.8985041541
184,123029.07496103122
185,85327.86547122171
186,122221.0956248213
187,161389.3295714255
188,136902.47487304735
189,130271.55338418618
190,151681.03177501506
191,77811.24381448148
192,104425.78813892679
193,92067.71990341607
194,174608.38804184762
195,145330.86260099994
196,94105.1891056612
197,119040.70920816343
198,171751.95736736877
199,136450.1313172726
200,132653.17076745382
201,88255.43371783548
202,135493.17683684648
203,107648.63782790086
204,121792.07786622677
205,91442.38485817473
206,104818.98753246656
207,83612.286841879
208,165507.5117360503
209,67247.06697141966
210,96192.28774154097
211,154228.88861790943
212,138220.45256057967
213,109576.4908352653
214,159664.96659370078
215,123172.68347988898
216,101200.38227366842
217,136611.8944925953
218,143401.0177944957
219,117772.61558512051
220,146275.74460899652
221,129717.85112924609
222,127864.19422472095
223,181427.3327616417
224,97111.97502643493
225,147749.67469420235
226,65662.42583104072
227,88347.00187190823
228,143880.3066860432
229,132486.99182938086
230,155750.74433452846
231,130753.90436603516
232,131917.27289198153
233,110940.81209925648
234,92493.27974886242
235,144246.84198805346
236,107636.22694635487
237,130336.77487298982
238,91676.56805268269
239,116972.06375703488
240,81871.54123654582
241,164971.93065481706
242,118061.54556822687
243,141832.7430082576
244,133226.352871387
245,135665.60107517187
246,114143.79367634164
247,160685.66660557792
248,83427.58359721338
249,106171.87045468773
250,99406.76216302236
251,133767.2801757195
252,133664.2427982763
253,118259.05298022815
254,78556.24677308994
255,95299.47637210002
256,147530.26865517738
257,126062.41035712868
258,101233.22673035586
259,130133.96423228511
260,120895.09990807273
261,148865.84135053848
262,150790.90110713494
263,125607.30769551428
264,97641.90660734643
265,159188.04164867062
266,105071.1192084813
267,115388.91654366929
268,191459.32828158318
269,112536.14288435607
270,123962.84451846087
271,104587.96084015956
272,78535.2396547962
273,108665.59829621499
274,96709.69543383323
275,135219.00309462374
276,112227.7562505663
277,104772.50201010368
278,83675.48336603938
279,83216.36855008853
280,167180.9944614396
281,130165.47735977123
282,93870.8269619901
283,161850.28673639597
284,147563.57568515907
285,142370.1200310643
286,136088.56459721224
287,100632.67952588227
288,135285.76731276617
289,150256.64563005258
290,140659.73196483596
291,92700.20138080092
292,127185.61835013973
293,172638.1223389949
294,124246.46024054207
295,74841.50135219314
296,190191.2136671325
297,161640.99152440482
298,151160.45523491708
299,147970.1348430289
300,113269.46244826113
301,136501.16839773965
302,90813.98251785405
303,117890.47229841352
304,159385.78855996663
305,134991.48944157522
306,188179.27145671373
307,152528.79569106782
308,147445.98660068333
309,123342.09515217382
310,92219.4258432822
311,135423.68712299873
312,130455.69870021865
313,152137.9410771905
314,93146.53023518418
315,144665.96117007564
316,123401.95946962966
317,160793.2451141802
318,136701.2210555439
319,117235.94398856937
320,105727.54536579605
321,115906.79380955012
322,110983.83048149108
323,131462.79717526725
324,78356.69700325637
325,134146.1777986568
326,115041.84176031307
327,90222.28744187234
328,132279.86152736354
329,143717.3437665093
330,107932.50024816862
331,167404.59757248632
332,126558.14262129384
333,149019.07736632426
334,129031.42044463218
335,153791.06398383286
336,160710.68869927598
337,162184.36804852117
338,108792.78320117501
339,112581.70775819989
340,128109.87017940563
341,151589.76276014152
342,127308.87092598807
343,146197.88403075206
344,96673.10793633577
345,122026.74327879019
346,100648.61936663996
347,82751.48579400928
348,122022.29628188742
349,62377.1815905558
350,140195.90611923992
351,126991.01270011057
352,113836.75248279396
353,121047.14315767623
354,166763.1720274995
355,93316.62491876018
356,149361.88382051187
357,165036.24947697972
358,144243.6627457749
359,96426.857694239
360,132559.08714056818
361,151288.29743503837
362,113599.99493225597
363,169396.93315085085
364,89234.37543873936
365,176399.606801885
366,86975.54944675778
367,116694.13495812104
368,130036.42986531451
369,93845.7128456262
370,148530.36788928433
371,145756.76964138658
372,143182.60879099095
373,176291.0849207441
374,131392.0823336569
375,68788.47997696191
376,134011.38157648873
377,156505.0051268379
378,127822.79437944817
379,100938.45601557408
380,114190.03321904632
381,116392.36407450309
382,118732.15061335004
383,157326.11116721394
384,114005.09344152317
385,118081.98050781418
386,127992.59634324814
387,83803.09836553555
388,69123.10565805183
389,157852.72529831773
390,147473.29072440366
391,155667.0763715342
392,137710.91623388525
393,142702.6604953742
394,123492.53472177568
395,128343.96360142533
396,111538.56675851319
397,137604.15646569303
398,117055.41893640131
399,134920.16287734077
400,128171.85690694109
401,85611.96928855154
402,85744.45069937603
403,93419.69715652386
404,120932.95857568311
405,117989.14623841498
406,70926.76261400779
407,125473.02194017998
408,98535.60022538096
409,131522.30790256988
410,143439.52084048392
411,144572.06133596768
412,119967.43337665629
413,122420.25907674142
414,130653.27767494442
415,137924.2199344652
416,86939.0444288804
417,130024.89516936615
418,157115.62253512559
419,60215.25265621293
420,111451.989819361
421,137131.498183322
422,135757.14402094338
423,103493.88637716939
424,149155.33142972353
425,129380.6451141025
426,141819.87834220947
427,68596.39535933072
428,156747.18193022138
429,135982.45557986316
430,139653.4407820408
431,135295.8760341414
432,152940.84659777433
433,86376.24771897384
434,116465.05703135002
435,97565.23470197839
436,74763.3111302448
437,114229.29729228973
438,144747.32943300108
439,117805.46299756637
440,146045.16262499776
441,121540.07318538084
442,85686.35581671103
443,115407.24773429437
444,108034.75774446294
445,130813.22499708313
446,112521.24394906231
447,94243.63888245645
448,161459.58463330904
449,103616.12528930737
450,144851.51564933063
