id,prediction
1,155040.56311844158
2,136864.7420925826
3,114009.19886977335
4,118398.28495941091
5,127030.9435333338
6,133171.9497742493
7,138530.20503903498
8,116901.36815271607
9,110074.0775572668
10,149694.94788454703
11,138235.3373867549
12,128897.27611049873
13,132677.23194811956
14,142184.0748052017
15,138739.42922108935
16,95522.38832275044
17,155104.83814651903
18,127556.98415589212
19,149511.23455926913
20,127865.86408511677
21,128134.77036451008
22,124818.28803466508
23,129681.55083338906
24,113949.40913208573
25,152038.78388797547
26,110106.26787491978
27,103552.94792234518
28,99647.6030849829
29,90799.56067283722
30,135691.9921604341
31,142898.78388010556
32,116963.2130779913
33,131030.46400819567
34,161791.49340124632
35,162054.73111602417
36,128763.00292502943
37,78319.48169537
38,139016.06820480563
39,96094.18332924035
40,126881.06522177366
41,161123.06725105044
42,135602.17120537985
43,173105.486315505
44,81662.69831624471
45,146114.52990082753
46,135842.18328052442
47,110572.71390202972
48,187230.11278560167
49,157560.58331740063
50,165802.03001371818
51,122090.51321642136
52,131962.19380826227
53,142996.82907698577
54,146108.82091330498
55,110313.36269428258
56,84946.93981142619
57,151674.581689367
58,117756.5761516206
59,93714.0144516208
60,115468.42144892801
61,129779.85147859984
62,177813.60199160906
63,153702.9132003227
64,168298.06512299672
65,141796.35465000864
66,174301.73585469733
67,188819.19847897062
68,138137.24579121338
69,81563.08831241127
70,65472.08488184555
71,135031.36915965137
72,150394.90584924622
73,138618.78835557122
74,111876.65066222561
75,162391.48087670503
76,106704.0823873554
77,160221.9504749147
78,139777.42854289006
79,87882.83824508797
80,70563.56186371093
81,119653.1415849775
82,122663.3815580966
83,145231.82762223366
84,109996.850054689
85,141348.87202956466
86,126213.89288686984
87,139736.53282451673
88,123695.96135533851
89,100796.26809638647
90,158678.01076584982
91,134571.04598108996
92,131273.89030475856
93,155123.73719454094
94,124278.36030973829
95,137408.90670432898
96,163928.67101747214
97,103054.759807805
98,150092.10967001523
99,77678.25769349611
100,94476.13025879383
101,128557.34333414542
102,169411.51956102304
103,142331.5779130801
104,117328.41769457814
105,124575.71543553611
106,166832.91759488027
107,101859.07789943738
108,88051.46830706923
109,125603.04763648528
110,97837.14466112906
111,77515.9826091417
112,96559.01353408022
113,88806.16629504676
114,131420.83486732404
115,139765.79248361717
116,112801.59495559405
117,119661.95059807728
118,130004.48854929878
119,96124.04391894989
120,151124.43685308855
121,87334.07760509358
122,145670.44051832054
123,93805.07096616033
124,112742.77181185066
125,154121.09650530908
126,83002.02919150898
127,176418.45327832078
128,150149.09629946735
129,153397.559279694
130,155576.605768987
131,132755.29962768042
132,96825.22521116922
133,146469.5439409969
134,154614.6357092948
135,122220.32911127449
136,112427.68471775723
137,95390.70928814473
138,128411.74926849833
139,162085.4094882715
140,138494.83739433603
141,157327.85363728067
142,95283.27000070555
143,147818.61457946806
144,102608.51520321352
145,132966.9316303641
146,161871.42376020414
147,109717.68014908642
148,141006.630068131
149,102292.91949488215
150,141871.0698079118
151,151841.0524645527
152,138986.90243228944
153,144409.16774593035
154,125681.06240247306
155,130315.21414608396
156,127903.560344181
157,132057.63408665024
158,86914.78514871577
159,70438.93609619256
160,123821.4284969137
161,105940.02606974878
162,156079.0215884677
163,118652.9112213881
164,141945.8772213621
165,185880.57988776694
166,126578.36029940625
167,142191.50232223741
168,144846.86837878934
169,147001.39752518001
170,137126.5562791409
171,166309.7093772585
172,111412.32478750042
173,120586.15989408351
174,124236.82494869578
175,172229.57021486442
176,153432.84660633776
177,114176.83789362623
178,195793.2581550083
179,85143.18137928151
180,147119.80962956444
181,97196.31697021172
182,193981.78552257194
183,154487.56461341487
184,122744.35132694394
185,85153.05733937926
186,122342.89233603982
187,161311.90061567834
188,137160.96185611706
189,130387.01706668231
190,151586.91612308775
191,77794.17170689098
192,104427.4527267755
193,92124.0615411203
194,174398.24994216536
195,145252.18667837774
196,93999.09247696513
197,118876.94854517186
198,171768.1481833226
199,136009.85506762576
200,132628.971172435
201,88102.47935781945
202,135521.08934034454
203,107463.56896757858
204,121904.12434587443
205,91493.19630886012
206,104684.03340962638
207,83517.1908901202
208,165331.3864759286
209,67110.32075754409
210,96172.13818488414
211,154085.7559509297
212,138451.98280698466
213,109624.69994145664
214,159454.29471822755
215,123468.82727320988
216,101181.24121237769
217,136706.76503276368
218,143267.95773775302
219,118001.46524699165
220,146294.85450928187
221,129760.25299688049
222,127943.75118624723
223,181125.99263431344
224,97120.6947735008
225,147505.39518335348
226,65864.32415347059
227,88425.9621700011
228,144360.7688519738
229,132500.5002746248
230,155997.28813494986
231,130636.45665799272
232,132071.1477895595
233,110999.41860573253
234,92307.90397777945
235,143925.28392988074
236,107556.86530278061
237,130260.29630604136
238,91835.40384134455
239,117177.42800246165
240,81755.01927056709
241,164681.8338589819
242,118107.16265288962
243,142052.48181639673
244,133431.18693028437
245,136113.61405974682
246,114010.40776805859
247,160190.05958812684
248,83744.06424213831
249,106101.84365857563
250,99800.20450374951
251,133814.36204949432
252,133668.06884319297
253,117817.82664086377
254,78548.04477483069
255,95404.07764694626
256,147882.94722576873
257,125502.88387279835
258,101084.20998586922
259,130079.56299775388
260,121128.2938537146
261,148985.32243484305
262,150576.66181363442
263,125404.2648810943
264,97885.04438154142
265,159239.6962109684
266,104619.18880166695
267,115474.07240961515
268,191583.50571184515
269,112638.94323196159
270,124273.70066997883
271,104706.26502081173
272,78580.71557035571
273,108920.42733635455
274,96668.49428036051
275,135545.0062503564
276,112335.72636689401
277,104828.99239837348
278,83301.76889172278
279,83298.51837669006
280,167267.7388413344
281,129969.47672667778
282,94115.85498217847
283,161860.4705808949
284,147270.18889592524
285,142660.21469105448
286,136301.19847964655
287,100390.34201478862
288,135424.1220929244
289,150089.58569658565
290,141049.64863673074
291,92420.92706680164
292,127373.5363233198
293,172301.98623578003
294,124202.38714841324
295,75066.01885551246
296,190207.2979536309
297,161782.39071134347
298,151525.70821463634
299,147753.9879848707
300,113650.24174329995
301,136185.75168726576
302,90786.32205102214
303,117764.40653182357
304,159523.58182980953
305,135113.27749445813
306,188470.9900774519
307,152591.11343880487
308,147175.24026377918
309,123327.6837081122
310,92410.29732001944
311,135386.39743558777
312,130415.6298216262
313,151699.82494182562
314,92898.14790658827
315,144297.2648790465
316,123324.5539653915
317,160258.87939668883
318,137001.35496411085
319,117147.93576401145
320,105983.8850456043
321,115737.42326418574
322,110909.03669556342
323,131932.54627569465
324,78642.64668525555
325,133963.42154190323
326,115108.45551107843
327,90308.27312511184
328,132422.7496107392
329,143881.06100546298
330,107917.40784124963
331,167360.72614569918
332,126495.64525157756
333,148913.5250607374
334,128863.63664279654
335,153613.62315737468
336,160793.50225122928
337,161713.96293284968
338,109164.42232970601
339,112442.96517477113
340,128409.50130416117
341,151630.40382182307
342,127122.58218358688
343,146347.07188082172
344,96750.86283049126
345,122151.51798094399
346,100439.82157668477
347,82631.36604794845
348,121811.25450101134
349,62268.51825692899
350,140023.25725532768
351,126899.03202205162
352,113708.4499726296
353,120815.58548743541
354,166716.28914862065
355,93143.01153617707
356,149325.84456979844
357,165238.10907751712
358,144301.66397102043
359,96446.52280871118
360,132645.86654643784
361,151304.90794764576
362,113738.52206137702
363,169663.5868927811
364,89253.45975379413
365,176662.4318288
366,86814.21304298347
367,116303.7182909856
368,129887.16344224905
369,93688.11554833103
370,148611.95956724553
371,145694.47607062347
372,142696.71854280034
373,176189.94029053662
374,131252.6829092446
375,68655.53975330289
376,133908.4482012406
377,156334.58295750996
378,127985.25084321911
379,100915.37092804832
380,114557.3782932367
381,116189.27775768164
382,118472.38674108972
383,157254.08721069765
384,114074.43064001705
385,118405.07617145851
386,127927.64675225338
387,83986.8827615819
388,68853.63007502738
389,158161.32935109732
390,147542.77598834797
391,155401.24725684838
392,137618.21043904984
393,142559.51190647492
394,123212.80678167104
395,128345.663309812
396,111408.93493963171
397,137591.9105766392
398,117006.49019208507
399,134827.19139924867
400,128172.658456901
401,85493.18290560694
402,85802.44637073249
403,93561.22544749855
404,120586.18940596761
405,117837.21402429724
406,70794.92074578367
407,125525.64964119175
408,98254.63175336544
409,131395.04854645647
410,143424.2350123363
