id,prediction
1,155463.65731856207
2,136972.5298793629
3,114361.71887732937
4,118429.9204171604
5,127052.00794923925
6,132995.24759794795
7,138426.1728200813
8,117332.70131640535
9,110085.43289301381
10,149774.46031587245
11,137300.8869467319
12,129585.51568998586
13,132849.3348580378
14,142446.0566492429
15,139806.3100414678
16,95425.41118571238
17,154640.63991918028
18,128099.1092104353
19,148441.59506180443
20,127972.72086944847
21,128479.77841193785
22,124976.78403872211
23,128970.83121652194
24,114185.52225686319
25,152739.29029899358
26,109705.61026238454
27,103512.8818405399
28,99291.9530679035
29,91795.68825444902
30,135440.8453917364
31,142618.64770167787
32,117251.98016387931
33,131267.22751713177
34,162091.408551836
35,161791.68581772852
36,128996.27283851308
37,78469.68057939534
38,139057.03580454987
39,96099.91242941357
40,126449.62939237969
41,162279.88226408875
42,135175.90196431344
43,173877.78189381884
44,80669.02308665261
45,146489.28509858207
46,135409.41684492998
47,111635.44357615584
48,187337.6868234967
49,157151.07677716
50,165462.19798379717
51,121219.56408311569
52,131843.0957226504
53,143578.47999104628
54,145343.12541865886
55,110368.54666590429
56,85479.80487970356
57,151793.2628866348
58,117321.5338735854
59,93707.28685555997
60,115376.70335673698
61,129924.51322471384
62,177519.81115050634
63,154205.63139539078
64,167730.99803833803
65,142115.0839355123
66,173594.91798926963
67,189357.6116475688
68,137106.20538247965
69,81199.39186725434
70,65406.89207586448
71,134751.28171698877
72,149772.65255158456
73,137890.90216929847
74,111608.65969985517
75,161982.6680374981
76,106210.52888975674
77,159210.56351863503
78,140194.4397554848
79,87464.9462522466
80,71141.84024857564
81,119047.81496228014
82,122979.92016030746
83,144540.99718547816
84,110017.61878879514
85,141262.50800472024
86,125864.61050133326
87,139670.14082598974
88,123951.54157057167
89,100644.59926999055
90,159150.82422791398
91,134582.0187019658
92,131500.75979465802
93,155050.17554730177
94,125289.0288989075
95,137140.9327044042
96,164595.27578883624
97,103466.18883332005
98,150077.76093964608
99,77855.64500157247
100,94603.57627697552
