id,prediction
1,155317.11112743602
2,137019.38392874645
3,114408.86858428293
4,118453.34614520703
5,127126.86629751202
6,132974.14385927422
7,138423.7000523033
8,117251.41884945735
9,110069.6307755336
10,149737.03047075856
11,137414.9009418221
12,129499.51056555824
13,132848.5475056844
14,142384.0358067313
15,139734.18907310948
16,95272.86732620018
17,154708.45122128067
18,128085.02948511738
19,148450.79176362336
20,127954.99423526126
21,128381.54465171372
22,125103.53199036438
23,129176.50184657812
24,114252.21066613417
25,152717.88776298854
26,109711.70499305894
27,103512.03024131326
28,99297.94781671395
29,91728.41329649
30,135544.42013784684
31,142734.40263052617
32,117414.19568649447
33,131289.64742759633
34,161979.476640661
35,161748.43977026505
36,128942.25122897638
37,78405.778342292
38,138942.51962273294
39,96155.13126267833
40,126473.30058217587
41,162141.34205319727
42,135285.38864680944
43,173883.52995560126
44,80629.73420008254
45,146507.723247568
46,135663.69696116511
47,111688.38236983007
48,187318.24699668368
49,157152.48071617284
50,165570.03172104526
51,121213.76456095805
52,131810.1684951341
53,143520.75499236627
54,145331.03336358213
55,110416.82888464458
56,85553.16651739509
57,151745.86089087804
58,117368.1663536811
59,93846.7814333555
60,115418.42749267977
61,129856.02070175353
62,177504.37356168462
63,154276.48636826244
64,167610.02982019633
65,142039.4466386296
66,173523.28043015726
67,189346.14785633198
68,137038.96044250674
69,81215.97757567804
70,65372.614986882385
71,134854.21698487978
72,149633.33064245578
73,137713.49376509615
74,111644.86491383324
75,161968.36005694437
76,106181.9469872147
77,159565.43443354854
78,140378.43856123462
79,87437.7467910057
80,71274.0806964997
81,119150.1084997924
82,122963.25156059102
83,144726.92231487058
84,110097.39957861176
85,141316.80454772816
86,125920.85221200131
87,139687.9473773901
88,123917.63271452671
89,100717.43294718492
90,159158.8033876161
91,134730.40649402657
92,131416.27446649855
93,155098.13970636213
94,125292.93000198528
95,136916.9854698849
96,164561.8035595427
97,103467.70649930196
98,150071.56536479513
99,77784.84340864181
100,94522.58544348835
101,128380.73300307227
102,169586.5095323459
103,142550.55417804682
104,117264.46513443106
105,124512.08926950407
106,167221.32412108782
107,101334.95372626642
108,88618.14236013696
109,125222.72288331176
110,98332.98972767952
111,77460.38907485928
112,96896.43729065903
113,88927.92930216534
114,131033.8635631286
115,140051.77812359395
116,112303.20691507074
117,119375.38073032956
118,130978.97877773645
119,96406.21928883491
120,151501.64688451047
121,87288.69481958111
122,145125.17048519445
123,93438.92713530535
124,112402.60637111674
125,154355.1353063691
126,82796.9110991171
127,176329.5487928726
128,150659.9130537607
129,153607.33250846603
130,155556.44374468207
131,132218.62817006453
132,97008.89679668842
133,146945.55999321904
134,154349.58636408494
135,121754.34880349837
136,112226.85709913785
137,96740.0954529965
138,129327.95227701281
139,162722.16732923157
140,138593.76040699997
141,157230.56728613048
142,95346.9057585084
143,149211.11449941018
144,103280.53746466104
145,132528.4560707566
146,160752.68309204435
147,109309.63768188999
148,140493.03697473777
149,101895.61078205922
150,141955.34897407732
151,152366.4132388188
152,138777.43866904557
153,144009.08875381298
154,125993.96401950953
155,129564.5116876823
156,128285.28681752869
157,132848.48399587497
158,86291.46970303667
159,70490.99127996595
160,123356.4352297009
161,105393.71047712342
162,156045.45135401897
163,118968.5239193774
164,142106.86061864044
165,185993.50445320355
166,126636.98319675184
167,142018.10330831676
168,144513.78945413907
169,147085.7574486315
170,137434.5619535559
171,165677.764195644
172,111336.18950224374
173,120664.55177972285
174,124193.39790967434
175,172745.81797001892
176,153475.78064296307
177,114662.10858802969
178,196134.25135019704
179,85658.55030540365
180,146791.44631922984
181,96623.57798293757
182,194097.92132926855
183,155011.42680940276
184,123277.7162146082
185,85738.92157744842
186,122315.3398552787
187,161234.10839457955
188,137205.40742418426
189,130035.62541733246
190,151553.9251701265
191,77799.1892597403
192,104267.76865143739
193,92145.76075706352
194,175119.52889063014
195,145364.75938549126
196,94899.32454292035
197,119659.20720794899
198,172135.73713471222
199,136575.64926570567
200,132910.77982786775
201,88158.44158276937
202,135792.3262282221
203,108189.69545433519
204,121267.96158341022
205,91814.88947548464
206,104629.36659011885
207,83468.99387400369
208,165817.29860820997
209,67437.70411672311
210,96207.61049369522
211,154172.6580122587
212,138387.6964034064
213,109381.36379142586
214,159766.0789421983
215,123326.14702290954
216,101440.16424342539
217,136612.25695014125
218,143602.67248641513
219,118033.59254523941
220,145879.94762131272
221,129746.18841626839
222,127470.06633398426
223,181361.88913837518
224,97148.48211247072
225,148211.19717196145
226,65291.74856299091
227,87993.19390575014
228,144030.46404520998
229,132487.20577708315
230,155845.0909361079
231,130586.93093807939
232,131828.5038859402
233,110827.84853177256
234,92862.31285204698
235,144307.328721586
236,107772.52340892868
237,130494.54564655668
238,91528.04531519179
239,116811.50089692371
240,81882.3883182757
241,165202.50091003603
242,118107.5588660067
243,141755.38275008113
244,132877.05198382228
245,135349.05811973725
246,114933.0526599535
247,160804.75134714937
248,83345.47848374983
249,106176.57700625024
250,98944.28986062855
251,134062.43916281254
252,133567.15103908972
253,118669.12089966572
254,79031.13153334087
255,95043.37787371593
256,147508.25269234317
257,126718.10800884065
258,101253.54186585388
259,129641.32747865378
260,120378.70636616829
261,148638.21036428222
262,150950.14508377961
263,126353.70280161682
264,97653.70806181013
265,159366.5007415174
266,105877.44762554149
267,115080.92332315058
268,191120.95329443735
269,112599.19097275924
270,122878.71131936368
271,104479.8935733291
272,78259.4196265984
273,108425.11691266595
274,96738.32437621507
275,135007.51164851632
276,112471.29606964008
277,104634.4357739418
278,84596.22639100469
279,83269.6199660881
280,167418.55400449623
281,130381.29938512325
282,93412.70994164603
283,161958.22835490442
284,147342.83647915712
285,141987.19105713873
286,135735.40729586448
287,100638.9469300805
288,135266.28551564942
289,150068.02951830206
290,139960.96396562716
291,93021.38587481018
292,126890.45130992867
293,172729.79578479397
294,123993.21519626079
295,74196.25274445275
296,190658.1566965651
297,161603.43049692546
298,150730.0463170978
299,148456.28752064687
300,112760.29648730125
301,136683.83304190173
302,90981.23733812798
303,117956.83761094854
304,158899.91732005274
305,135050.3691608589
306,187755.68186414515
307,152563.22349258183
308,147822.64450569943
309,123660.93538772844
310,92118.05420507777
311,135436.85165131048
312,130425.21808367671
313,152974.28045551878
314,93376.2802233519
315,144761.61620680845
316,123883.45352890636
317,161732.3406018018
318,136269.42923249517
319,117394.09580282624
320,105437.3304321359
321,115970.66812160698
322,111389.72281567246
323,130773.42683957143
324,78174.53241648708
325,134208.13975641032
326,115032.37437337039
327,90056.86037427129
328,132127.95389175613
329,143320.13065859617
330,107471.50139308369
331,167444.0187490332
332,126737.15622242219
333,149270.41864824423
334,129105.1272392621
335,153950.14569159324
336,160580.0021906064
337,162537.48368971114
338,108409.98134748824
339,112365.6867224531
340,127630.52399193146
341,151382.21084479208
342,127367.31604863619
343,146225.03920518508
344,96517.05808755186
345,122129.7747515587
346,100625.6622063306
347,83244.29002443905
348,122379.07720092367
349,62547.88961998149
350,140571.86439767253
351,126991.59322635925
352,114540.82752680698
353,121153.95438419614
354,167139.73432493414
355,93664.67966464977
356,148938.97798456752
357,164883.00491875998
358,144454.52003541242
359,96825.13252853007
360,132411.78808979294
361,151039.03219460737
362,113139.65404461126
363,169293.02979282627
364,89407.70532930839
365,176491.2687086712
366,86626.07821413537
367,117206.58888662016
368,130461.53668879377
369,94394.08603881486
370,149388.5053064906
371,145881.1450368194
372,143404.25701572956
373,176572.9327310037
374,131418.77250025145
375,69380.30339380619
376,134251.26015870005
377,156950.25678371568
378,127633.43709679501
379,101348.42402872533
380,113707.06363238218
381,116588.50688890013
382,119583.42333939573
383,157254.69846630684
384,113855.48616394067
385,117770.3448535908
386,127956.49494557091
387,84048.45378807637
388,69492.24137488796
389,157152.87359126608
390,147327.0041537229
391,155663.47165223418
392,137941.8903542339
393,142796.46788645006
394,123816.76607734522
395,128539.16014376958
396,111041.91385348057
397,137652.87469624777
398,116638.3798760362
399,135181.67037917482
400,128196.32980432178
401,85396.86171504887
402,85984.14645398333
403,93522.61166414122
404,121447.79694629277
405,118303.41440100875
406,70949.33355040611
407,125527.090586229
408,99331.69213714119
409,131850.24126850208
410,143346.75442449714
411,144427.32078436014
412,119919.47240190362
413,122403.9583725465
414,130554.70445430753
415,137855.51529313822
416,86947.24386936423
417,130068.47465206728
418,157452.64366637872
419,60799.24627173891
420,111173.34091896153
421,137405.75298125233
422,136553.76787686138
423,103146.84693953565
424,149433.35725222976
425,128951.64728732107
426,141881.06576363216
427,68987.31108323835
428,155969.8203025066
429,136159.9264797198
430,140494.52548948053
431,135929.5211158906
432,152846.28737553692
433,86022.73281995763
434,116504.72018729814
435,96799.71667259914
436,74513.07151279865
437,114286.57786853204
438,144759.286220417
439,117923.05408692508
440,146372.4109304533
441,121860.68628667161
442,85896.338905543
443,115807.66235292374
444,108134.54143598993
445,131364.05403422788
446,112411.64987879529
