id,prediction
1,155038.46315205435
2,136848.40803627222
3,114000.11634827635
4,118374.49447975642
5,127020.66980634372
6,133168.6759561429
7,138538.20387259853
8,116885.70628762982
9,110075.7305648577
10,149683.68650138244
11,138228.42920607116
12,128884.52012804906
13,132664.57137949736
14,142186.2883946417
15,138723.46577915415
16,95514.87905871402
17,155133.07797434586
18,127562.60105021157
19,149547.01881098907
20,127878.80132242199
21,128132.59861512898
22,124816.58345843376
23,129682.46287808192
24,113932.49368409652
25,152006.6646231656
26,110100.47194686509
27,103566.78912442268
28,99653.95190837448
29,90771.97675168887
30,135682.18772185332
31,142908.52441168646
32,116948.12955101617
33,131025.96461651572
34,161784.18827628423
35,162058.66155436932
36,128765.12503759807
37,78321.10642966218
38,139014.11863095648
39,96078.2074796024
40,126885.76398583378
41,161135.93230142377
42,135604.4924101906
43,173097.0338487273
44,81670.5327928322
45,146121.72780073737
46,135822.33960897496
47,110575.40324281236
48,187222.29645562105
49,157573.3159450421
50,165806.8635776484
51,122094.88463803253
52,131971.4550256151
53,142988.3812729575
54,146117.23286280115
55,110298.47720184809
56,84920.61106916599
57,151687.19607636353
58,117765.80946425808
59,93691.3452596304
60,115469.20754568223
61,129766.49124017307
62,177825.66853603115
63,153700.51625439766
64,168322.31240393987
65,141784.77921448363
66,174315.8018688682
67,188815.03150627852
68,138133.31423231
69,81549.66155740671
70,65492.82720579233
71,135043.78210074973
72,150414.1826332449
73,138624.896150795
74,111879.03452902354
75,162384.64144145328
76,106714.12856766112
77,160261.5573409999
78,139761.2136112888
79,87873.8019121707
80,70555.0378737935
81,119669.12477672129
82,122648.02971691726
83,145243.1461780871
84,109993.2665478156
85,141341.24216251966
86,126226.59260336503
87,139740.34654076607
88,123684.31755649431
89,100822.38053223043
90,158672.45854600586
91,134574.77233707398
92,131268.6240535844
93,155124.70904921106
94,124244.20662498004
95,137419.01016467751
96,163919.6774562188
97,103038.06337360536
98,150103.83221788536
99,77679.48300900513
100,94476.73770342881
101,128553.5191132757
102,169433.22068266704
103,142315.3928118415
104,117334.80524182311
105,124584.3680110388
106,166816.7143119491
107,101859.78257499887
108,88016.52246687491
109,125610.03320130796
110,97829.2097016799
111,77519.11304837039
112,96543.39192339001
113,88807.2755449468
114,131416.79457288017
115,139772.49163539443
116,112830.0322671922
117,119648.40919849898
118,130002.70325505098
119,96130.25507828408
120,151133.51806704566
121,87337.36493949007
122,145666.92738623844
123,93815.12817289332
124,112749.96201109087
125,154119.21305689655
