id,prediction
1,155185.9782292782
2,137254.92487134214
3,114166.73922945198
4,118362.72244144953
5,127138.05858697451
6,132780.0078039227
7,138250.08055924426
8,116947.42362202448
9,110045.40489390044
10,149045.66824571474
11,137383.3200349959
12,129511.00034999792
13,133005.62660418995
14,142292.22759649076
15,139868.0511671487
16,94955.86258665938
17,155047.8424577861
18,128195.66172631553
19,148705.41027938062
20,128046.45268199543
21,128002.81975380651
22,125339.6634970407
23,129133.82878999406
24,114577.27291029281
25,152859.47930144862
26,109840.6187769302
27,103010.04151255131
28,98873.79969060572
29,91668.3001845039
30,135225.61792994384
31,142606.18619157036
32,117530.3338650311
33,131252.50540172454
34,161884.09943215564
35,161937.83738831687
36,128791.08021592969
37,78208.45335164198
38,139527.82485778746
39,95769.66814662905
40,126715.55824421256
41,161894.83577718528
42,134837.25209230662
43,173842.95807205234
44,80582.76784542744
45,146317.11792518728
46,135942.22063151834
47,111345.34255188648
48,187410.77978721046
49,157432.6338569409
50,165453.12281516113
51,121522.32766141469
52,132002.74771722607
53,143328.0152344136
54,145144.70145650068
55,110770.0253412931
56,85189.26243008945
57,151968.6551548067
58,117610.94899887359
59,93945.50291878854
60,115463.0512759453
61,129345.28009304026
62,177243.9274489652
63,154599.4885691396
64,167637.73817240773
65,142031.59815473302
66,173555.40727869302
67,189861.2535848674
68,137158.42663004022
69,81110.23277345812
70,65012.65443809806
71,134723.32684409508
72,149692.76770865556
73,138118.95301473234
74,111244.42814569178
75,161932.42427897023
76,105948.5159936458
77,159836.2516961808
78,140726.15916646784
79,87362.67721227006
80,71318.56326134197
81,119205.83120592231
82,122869.44558831406
83,144635.83200598077
84,110103.94111118739
85,141609.2490145941
86,125710.86517287187
87,139650.09034175298
88,123379.17860715475
89,100341.10687353346
90,159054.84211982097
91,134772.90936156528
92,131339.09994796853
93,155749.52165935488
94,124975.62770135122
95,136682.08030809357
96,164266.9376819331
97,103349.70504589152
98,150435.23481804965
99,77726.79061156526
100,94387.79444011673
101,127884.40291312683
102,169103.7288486848
103,142303.40203350745
104,117406.68427617438
105,124501.98085870204
106,166815.3560797394
107,101301.46313751428
108,89014.97485357491
109,124755.96485335717
110,98055.54171826917
111,77584.29108161831
112,96897.88184612783
113,88862.61655165162
114,130829.51987653066
115,140074.71182450047
116,112238.20469265914
117,119560.80176830711
118,130712.08682306341
119,96949.19832438881
120,151640.7093425465
121,86889.20062927394
122,145509.2580026995
123,93388.87064327684
124,112660.46512492784
125,154495.09840679134
126,83152.43479171686
127,176700.18974164454
128,151123.89640754985
129,153906.8513706855
130,155298.37915089322
131,132234.14676123712
132,96906.012536997
133,146784.6273769373
134,154592.99962064912
135,122351.51350045358
136,111683.5342341192
137,96636.37699852843
138,129075.49420436949
139,162516.15732446357
140,138499.49286063242
141,157369.24983587215
142,95418.46529325991
143,149084.78429434454
144,103063.1273000328
145,132696.70646867232
146,160888.31060938942
147,109410.92810765405
148,140406.95579830784
149,101741.94433636894
150,141954.26185925992
151,152131.9458635961
152,138298.68352644774
153,144206.66820606287
154,125838.92399703886
155,129593.62893537736
156,128378.9468690268
157,132743.9306552678
158,86357.29608138218
159,70282.44333102484
160,123531.06246280813
161,105369.58568770072
162,156604.92986075958
163,119006.02305681695
164,141940.18675919896
165,185733.93636095244
166,126649.68716708536
167,142468.615985269
168,144707.83883374272
169,146762.4034722978
170,137845.1320243774
171,164862.32380956697
172,111337.73071840205
173,121032.01497446958
174,124003.4717281588
175,173007.8556162642
176,153386.81412731888
177,114517.90690101095
178,195837.25191307842
179,85816.24137775943
180,146891.485446601
181,96990.10907080659
182,194547.50222956965
183,155590.93644706992
184,123243.11756742491
185,85382.17623733252
186,122048.01893232773
187,161618.5741155906
188,136297.45932508813
189,130086.26043042872
190,151909.6919517871
191,77718.89747887538
192,104191.45318398881
193,91986.09406322952
194,174946.0213291584
195,145359.50344594935
196,94149.78509210929
197,119518.5627317371
198,171670.28445941437
199,136903.39777361884
200,132658.19085307652
201,88571.44841576146
202,135628.3104481556
203,108131.37202925354
204,121611.39600223636
205,91442.59243980626
206,105274.29783377754
207,83751.20189388318
208,165933.51385502738
209,67524.07171175753
210,96337.68187590386
211,154171.97706623405
212,137897.93390359066
213,109595.93604032483
214,160190.9957592372
215,122996.49472328073
216,101162.30689171233
217,136716.88989111377
218,143789.28080341726
219,117472.57593540542
220,146311.593969315
221,129799.23510194011
222,127601.06827779397
223,181951.20918686167
224,97326.65859543893
225,148312.2543117763
226,65363.625802492126
227,88187.67258032422
228,143286.77721834468
229,132492.6918603754
230,155307.88182466276
231,130980.98266880779
232,131609.67424756323
233,110874.24330037227
234,92367.54575509377
235,144715.9531958121
236,107913.77721923841
237,130305.99388729202
238,91271.15774828749
239,116700.59813190426
240,81924.52505523598
241,165308.97257305626
242,117829.89687597664
243,141576.5409953062
244,132934.9146514968
245,135126.04378790897
246,114201.77301571627
247,161493.56370638072
248,82869.38414601574
249,106129.8862895015
250,98549.0097635056
251,133732.75517798564
252,133606.6535157637
253,118705.10958219378
254,78514.98321650719
255,95185.44194287328
256,147155.20218585018
257,126803.40333829884
258,101356.16605072324
259,130249.68133361897
260,120795.18958222469
261,148814.526603247
262,151266.47740610823
263,126003.72109968434
264,97287.94669945497
265,159281.7439894458
266,105784.31481594159
267,115272.0726012607
268,191486.8685475185
269,112364.14378817368
270,123407.56229105828
271,104566.81802571565
272,78467.34014091908
273,108090.57431408596
274,96500.38199264341
275,134900.01909693508
276,111926.17739637307
277,104799.07965864925
278,84273.63051785412
279,83109.46770178941
280,167107.59905779353
281,130498.13752543149
282,93678.57358029613
283,162007.74269919956
284,147856.7736431322
285,142007.10775776356
286,135715.64024319046
287,100788.55324102144
288,134909.96082351974
289,150474.64687961596
290,140232.02490256072
291,93398.16483389639
292,126905.39765061869
293,172918.96400707436
294,124207.30169697505
295,74581.90085144015
296,190127.36632814482
297,161483.31237714516
298,150503.82260282116
299,148164.31448241888
300,113037.35726216139
301,136956.20672713558
302,90801.40032687267
303,118110.88603917879
304,158827.52417649812
305,134589.6929919104
306,187697.68817423028
307,152304.99434334543
308,147818.1083851992
309,123162.92534696337
310,92022.74828449696
311,135254.2965536384
312,130641.91885987131
313,152694.3196683804
314,93449.88049774652
315,145090.04092226506
316,123544.71045494132
317,161641.24418689054
318,136032.0436738616
319,117257.11736739535
320,105476.69281246926
321,115973.2538931389
322,111141.97362012806
323,130731.10254736374
324,77715.42229032348
325,134439.67312438844
326,114834.57655666172
327,90038.08218194635
328,132121.7328207956
329,143278.17483275442
330,107883.02977196174
331,167557.7013357337
332,126718.71307236585
333,149020.01043545044
334,129114.32851369953
335,153828.8074046362
336,160633.44834701967
337,162956.71391591558
338,108212.96427780928
339,112734.01913791828
340,127725.18595420648
341,151433.33432190493
342,127622.49043042773
343,146124.16426747997
344,96763.60269267333
345,121940.5807327386
346,100919.28351447402
347,82856.77318819679
348,122284.79465694175
349,62513.50860666865
350,140305.71948203113
351,127182.95918296513
352,114110.54649038578
353,121224.11066959429
354,166825.902809073
355,93637.16861236922
356,149560.2217205984
357,164889.37772207236
358,144299.30935783603
359,96456.27356664717
360,132459.7309904734
361,151492.26703274684
362,113497.98620680213
363,169144.13682298304
364,89058.6112753695
365,175945.9778471115
366,87237.77643577808
367,117079.88122584636
368,129911.92374370416
369,94282.85323041587
370,148720.43381212978
371,145393.57631376028
372,143700.71009313216
373,176315.81720409775
374,131534.69173106138
375,69014.24630231949
376,134398.18510947525
377,156722.39112478436
378,127588.05637771488
379,100994.29665296894
380,113556.23127250608
381,116769.8359854417
382,119141.61985515428
383,157234.47237087355
384,113735.88344974133
385,117732.7137052633
386,127907.36869071874
387,83764.83133632192
388,69343.77945178922
389,157473.53283732638
390,147299.1193665883
391,156089.16533373177
392,137829.863119915
393,142904.45190400677
394,123960.42409861609
395,128174.1926249663
396,111863.51811691278
397,137593.18487071595
398,116893.08434863045
399,134758.69330739538
400,128209.92941269581
401,85660.39078243487
402,85854.28714816301
403,93242.68928449713
404,121560.81099081863
405,118181.54807695263
406,71013.89045328903
407,125321.20538758085
408,98837.65745680849
409,131720.66361082398
410,143360.851360303
411,144671.44919774047
412,119876.49915250964
413,122241.98430003633
414,130679.23702477603
415,138015.18711443117
416,86343.12110834764
417,130174.79559687719
418,157420.75188126438
419,60350.154427938876
420,111639.87235025555
421,137578.7494987476
422,135948.09315451607
423,103273.81761059085
424,148712.64602932567
425,129371.72354756205
426,141703.57790235744
427,68534.45342602461
428,156491.76766338205
429,136083.87560203398
430,140252.2382488381
431,135560.93916513096
432,152586.9206730289
433,85986.94679427569
434,116374.30122040704
435,97355.12815316653
436,74517.15774158167
437,114355.51651695467
438,144540.77491638606
439,117366.22493002078
440,146607.64983645207
441,121710.50850368994
442,85861.68624989968
443,115541.54670285858
444,108123.83112105125
445,130917.38248787989
446,112525.74090666056
447,94020.91892114226
448,161349.8320494349
449,104124.23547821626
450,145844.01964611642
451,131968.71122621745
452,103041.83748068669
453,113651.26772621777
454,104060.43428638646
455,95067.77662453883
456,56017.47803247685
457,118493.44817341074
458,134513.4637169614
459,127913.52556296733
460,112701.12669050446
461,114432.49891360785
462,136723.9290321316
463,147503.09130738495
464,87043.34440548648
465,106524.01796299814
466,93410.02486683967
467,133615.4709896877
468,145154.28967587158
469,109534.31128923374
470,153250.54752745177
471,122325.11369348575
472,107334.5879475604
473,145355.4628802469
474,82816.94928180362
475,90928.69141057428
476,127144.99005250994
477,88297.15949414019
478,131476.1742416725
479,115500.59822622521
480,148189.87635966984
481,140485.86281064522
482,135808.26569958072
483,136319.58740826146
484,58021.41101690095
485,145030.337253759
486,142322.74330577313
487,133520.38771642785
488,124620.81547873592
489,133886.9477434667
490,162652.0860802356
491,183890.2463403393
492,98032.31756400154
493,162197.33722585684
494,99994.33946999002
495,184473.69023050345
496,138190.8605614801
497,132462.32530008204
498,72740.05786712699
499,126111.28264470241
500,115501.27680646477
501,142021.82931409718
502,136001.8465679204
503,94701.10687382276
504,126026.9167022259
505,137572.9498891465
506,84710.5542218752
507,109901.59048839462
508,146464.09275802434
509,136074.39645999888
510,121668.22098489675
511,122974.16353196057
512,123712.85116995234
513,106403.60121393247
514,157483.00411013325
515,114289.81626469799
516,110759.17125722257
517,124762.9816795119
518,125088.07391349965
519,128646.11556721371
520,72017.81094505542
521,132032.55642466195
522,107558.94670307622
523,149333.08540429856
524,142173.7841096995
525,130209.16619248377
526,202495.5209153422
527,113907.6663918597
528,183562.09692088992
529,131224.06350349507
530,150524.8630215561
531,153629.9738418904
532,187291.52792107675
533,152866.88960349464
534,120847.24076955512
535,129411.79166240478
536,88146.1986444123
537,97928.93970775089
538,124891.77712367021
539,98192.15625321135
540,146796.6499753445
541,81366.85813201251
542,132353.43735641666
543,192848.0318599026
544,123682.96387882362
545,88174.50671297923
546,145529.56929993205
547,161665.4999304001
548,128724.42487196239
549,154619.26765589288
550,116180.79268026292
551,167462.69661162983
552,104319.68720147866
553,185707.1015687855
554,99806.15663171063
555,140237.82353816243
556,134351.711968012
557,126954.13469149717
558,125573.78409259985
559,98013.07392841973
560,123061.57259921599
561,170925.39313552907
562,110232.27420348133
563,116883.78999200894
564,124856.24861412155
565,194764.39138553696
566,160516.05551471328
567,136825.2990926769
568,143305.72833401075
569,117385.52174531788
570,86209.9721211752
571,161764.16683380623
572,133901.05819987593
573,118839.3185145153
574,125237.16761861669
575,173544.3126729533
576,131497.6457749714
577,121273.69187160284
578,134720.48424373567
579,134668.70601764123
580,109994.92845938221
581,150083.93251337524
582,74825.34752578274
583,108210.13059955611
584,107701.30570064037
585,131870.86315678112
586,91124.79019026057
587,156256.193903864
588,125862.50986238554
589,129556.46831792517
590,124768.02068803788
591,140037.66921484252
592,136920.69888940826
593,149669.21771724493
594,123815.59240029474
595,122863.02677933397
596,118814.54027528202
597,166612.88362913256
598,86958.18183235414
599,147725.30296484102
600,163024.33982486255
601,187590.21762727533
602,149774.28590454254
603,123050.91352184594
604,88691.79880311753
605,171285.12724771095
606,104095.42745610813
607,159675.87598421006
608,147502.50134207224
609,94906.69123237854
610,133343.05461263313
611,157081.1949245944
612,133362.86290800496
613,112769.64240343252
614,123640.67055054673
615,124096.97839218205
616,66638.9298947622
617,103815.85685754548
618,148310.736428437
619,116230.47257555605
620,144411.4340951843
621,135548.80066787556
622,116887.05394384102
623,121685.08542588305
624,130004.10313794976
625,112788.19262906373
626,100364.35009583666
627,182092.37350920698
628,157876.0828459352
629,118500.88105002129
630,146644.68960140343
631,137100.23781427718
632,114158.98125591778
633,181995.04756611513
634,94038.03138778878
635,158621.39473603465
636,79073.65364215015
637,172547.64999210084
638,137227.50378371333
639,151435.65574907034
640,114187.62062721731
641,166151.06756541043
642,111299.1766171398
643,136819.85144790652
644,158803.92133788753
645,107931.47856483204
646,103629.44624558621
647,102601.15412055228
648,197026.56838514886
649,134934.7511052577
650,145474.89448454976
651,191228.62947263021
652,150826.51248844678
653,122827.4274832128
654,113244.80917383428
655,163110.22760586406
656,148152.234769977
657,110234.65687499344
658,98186.06516180046
659,109062.25089636593
660,122979.79105695164
661,149390.41785828248
662,127597.83043432856
663,95454.9899346932
664,182537.1575782224
665,115729.39248915468
666,132446.62483201173
667,142205.30117104627
668,185151.95893190755
669,150901.42369422963
670,151319.75399803935
671,159556.73072225583
672,151797.1403571414
673,111205.03318585995
674,56391.68044453385
675,165492.25117065827
676,126160.82420678993
677,147559.31963172607
678,140260.34008902864
679,83457.79186352403
680,157850.3416950747
681,164604.47652823027
682,127805.14521583318
683,121343.90530139026
684,158547.01095973223
685,106323.87762144435
686,92781.03137988961
687,102186.16369818203
688,149207.0109792158
689,202006.33272760414
690,149344.75986938493
691,147418.2548309139
692,112614.64290209342
693,51009.42269673251
694,145002.69735058342
695,135592.55700133886
696,148678.5871905795
697,94454.13542232948
698,129250.49636736963
699,95924.62804669503
700,161050.16530840367
701,133665.06422721
702,107327.7616958544
703,98826.71093728917
704,110118.67662918576
705,127624.38397798844
706,130936.07482657573
707,152294.3807148647
708,134659.8500281984
709,112482.7286124503
710,70563.74917253992
711,143310.54445970914
712,189511.68138502561
713,148956.2922145456
714,135510.61026156764
715,126319.87515668162
716,136264.63916428405
717,175589.82200763485
718,100358.67659341458
719,79419.7349950569
720,140692.697174168
721,161570.4403710378
722,161300.20504160013
723,84584.78694424886
724,149420.27532784687
725,156124.07700123824
726,141762.9985353048
727,142162.9322731918
728,124563.56242552806
729,86467.33801720254
730,131904.20631267835
731,138667.63719033514
732,145108.99788573416
733,128764.57119923696
734,155692.8717995272
735,128783.56074554907
736,86457.77859144437
737,112003.47523354365
738,97773.86505282487
739,134182.16812099726
740,160865.6868232584
741,133677.10296752624
742,128961.97700624808
743,126178.39533800166
744,151346.87274496845
745,136572.09412598
746,149729.0720464327
747,98113.54842007927
748,127684.20526494842
749,149242.81810014864
750,95457.19293747074
751,92258.35451002087
752,69070.97044600759
753,104879.84672429721
754,131215.4789458825
755,135786.74294949498
756,131601.7848044571
757,137295.17088119575
758,130931.62119574376
759,120223.71695301772
760,153290.95796323707
761,159471.6111162802
762,78570.0096324991
763,116061.91809864095
764,129627.62723265987
765,161494.46682753935
766,166340.83948671108
767,94090.94166709934
768,168290.3728146547
769,74956.04367163844
770,78245.95290518847
771,120346.93324343354
772,148805.8131354671
773,155170.69525618193
774,138574.61579060633
775,140512.43505968986
776,84187.33987345453
777,77034.8439775999
778,96751.17837882825
779,182284.90225965885
780,121004.4593276298
781,173296.47174742765
782,123621.89163303332
783,151452.4092755228
784,124117.43104135287
785,71190.20498253428
786,115077.0014694994
787,100863.34664039948
788,94659.45026365209
789,140970.78487472422
790,111578.9265010769
791,81051.94416334885
792,112636.53068396912
793,103578.76719378977
794,93523.93163043888
795,112078.01581551235
796,129610.06021819625
797,134025.17384547702
798,114784.07860165702
799,107051.19367940677
800,110776.74489756231
801,164144.21235785412
802,145553.15484942478
803,111213.02098967016
804,186528.53892123786
805,170706.72317739367
806,168527.18383063088
807,111875.89740376882
808,165541.72107216239
809,165379.48058317063
810,179478.28169801072
811,113539.6369743634
812,113358.96409379333
813,207638.4562822868
814,171620.58047732367
815,158665.53311050468
816,99147.48893231046
817,162322.09168716293
818,113928.4914925482
819,239253.90109433816
820,147274.72734548524
821,147074.8934211988
822,106532.77922542876
823,240473.64999920817
824,150133.63752307394
825,186627.53979231947
826,164408.17946422598
827,164120.67958481284
828,194635.3523664426
829,166908.34157366402
830,156161.123049022
831,189584.6033617321
832,151469.69026652875
833,143816.37059979903
834,185202.1739245661
835,131439.93227102287
836,203067.3663137654
837,145982.02420687285
838,141590.57005018607
839,171972.4753569644
840,150597.6270042341
841,95248.16728681163
842,128416.46038016056
843,102496.50581535746
844,186384.2860573305
845,141193.35820989922
846,147658.4941015477
847,79855.22438244511
848,90087.99203898985
849,115391.57122873598
850,192202.95855955244
851,160614.09879197075
852,110062.14474782141
853,113647.69475262161
854,168237.50242976987
855,171194.74537063498
856,141653.05749598198
857,137295.338967608
858,189980.7667111453
859,172450.524245193
860,174520.64402301278
861,149047.29014034633
862,153565.34023020137
863,110787.0102146966
864,151441.9313493101
865,162114.71605085823
866,147464.85615916515
867,154653.8818451012
868,113255.34651210255
869,194865.97527110524
870,142618.05188965454
871,139547.12414483167
872,184860.04841865803
873,211492.2826933561
874,153070.80975323886
875,143154.1603707192
876,178324.01417180372
877,106299.23268616485
878,108212.00636548203
879,155330.11007044895
880,94787.28353170557
881,136466.19491922855
882,159941.15241919566
883,98909.13846360797
884,152822.42030502908
885,127338.94624028908
886,133954.24340385725
887,222055.99162260027
888,168125.1474905645
889,155413.03760554024
890,141397.43933572219
891,177155.1512873338
892,174430.47109556734
893,149835.24511636002
894,161261.88188785352
895,163689.4342170669
896,180988.3717567084
897,134121.70167770854
898,149837.53709209498
899,112877.52428592014
900,117618.39273054682
901,183586.2810174835
902,159174.2815762498
903,115525.2368641916
904,188839.03108149781
905,162215.35068602418
906,151755.64038326655
907,170146.04991987423
908,118688.39754999577
909,173128.72997048713
910,159704.72977312235
911,174256.36591597728
912,127498.45553438255
913,149195.69881625872
914,168581.2393893156
915,160608.2558460622
916,139967.5426447852
917,174422.01635270618
918,138471.91417572604
919,158539.7676299446
920,197344.40089252777
921,178410.4362232547
922,167396.3874745653
923,135975.1033611943
924,152755.21024277684
925,207628.95582366528
926,188744.2117916792
927,84095.55261257707
928,144692.63282066237
929,236812.95297515095
930,140431.6566830385
931,128682.69910069114
932,170147.20364058943
933,142580.06895023282
934,133501.94001220117
935,186986.59390653888
936,173909.41129980242
937,216706.43937157787
938,158499.8716698913
939,146479.04810132974
940,94598.50615213305
941,170478.94257472266
942,214847.51279524056
943,166855.27326309273
944,114875.0666952367
945,102604.22370085689
946,174683.39202162728
947,123582.10821026038
948,125205.73078010068
949,183053.81083045097
950,191775.84440430562
951,161545.72207546112
952,150156.9396179191
