id,prediction
1,155407.986191869
2,136869.5194443404
3,114365.60788581864
4,118453.38768754466
5,127037.76302028127
6,133043.2594571125
7,138528.34512101617
8,117259.35465294837
9,109974.9315660682
10,149882.71034765712
11,137483.18536763135
12,129352.95292453749
13,132821.79722462565
14,142438.7432134672
15,139507.76735412798
16,95403.32864612271
17,154766.04857301514
18,128069.19063235134
19,148374.00545312482
20,127880.79313644313
21,128373.0997517748
22,124998.867048929
23,129102.70532343304
24,114107.6163078688
25,152743.86648928674
26,109789.39844365875
27,103595.24788579828
28,99270.87714574597
29,91582.73289804623
30,135466.30760409852
31,142824.38152970848
32,117281.58192275836
33,131266.69055235773
34,162011.14924726821
35,161724.3675476598
36,129032.68770844843
37,78482.48880061845
38,139032.76901891737
39,96223.54253982555
40,126284.20260237734
41,162011.85822490035
42,135316.82519288026
43,173764.03677955308
44,80653.66336527345
45,146535.34878459087
46,135453.6509255004
47,111570.80201459663
48,187150.27424226614
49,157033.94193160365
50,165633.3530293477
51,121275.06545113795
52,131854.47608144063
53,143478.06558905175
54,145399.28187970002
55,110360.01363420738
56,85513.53805311405
57,151744.80670372015
58,117299.75167529177
59,93778.79942625064
60,115363.45283292448
61,129946.85326470064
62,177642.10225085952
63,154167.03950799975
64,167678.16679263138
65,142087.51836257783
66,173678.2179011599
67,189340.95701982838
68,137084.48480528395
69,81281.23658302144
70,65492.52597366596
71,134878.07557182436
72,149801.76172250955
73,137921.37103554755
74,111718.43824464838
75,162179.96366224086
76,106342.27848601632
77,159327.36614011254
78,140177.997141697
79,87512.69544411935
80,71157.04557217048
81,119032.93334130904
82,122934.61322654519
83,144738.11809130825
84,110098.58140256943
85,141224.1471671537
86,126029.39845513341
87,139656.07341126644
88,123948.04148794983
89,100757.49905668721
90,158893.46614288256
91,134614.96075605002
92,131468.11724398722
93,154957.3471550273
94,125186.16947924609
95,137097.45674627947
96,164483.12781323868
97,103443.69726769236
98,149951.8159106221
99,77815.57363140535
100,94657.02062777348
101,128518.69422956253
102,169453.43368609488
103,142555.50787398094
104,117246.21351211853
105,124437.53176226633
106,167205.2046410206
107,101391.24701291058
108,88580.10097284727
109,125270.19921074028
110,98230.7405734832
111,77545.34578762342
112,96844.57050500851
113,88881.82458762829
114,131056.01989645597
115,140150.2497961028
116,112422.68997779432
117,119308.23779253308
118,130969.88741271311
119,96452.85206151503
120,151433.25119770353
121,87190.60564280329
122,145081.89976815274
123,93539.97515009828
124,112349.08150953715
125,154230.09839321027
126,82743.54665478505
127,176216.91778082037
128,150455.25270067767
129,153560.83429852274
130,155680.82775024412
131,132293.52439456992
132,96990.82605440423
133,146906.36857980318
134,154310.72542699802
135,121664.44143659559
136,112330.96342770393
137,96621.25994428429
138,129096.78315850983
139,162814.82967397934
140,138625.53147025948
141,157218.76962554772
142,95335.43955178298
143,148990.49736098797
144,103253.75098653765
145,132622.5451215229
146,160908.2988742095
147,109391.98434911086
148,140477.32522263634
149,102149.39443247399
150,141918.81264630944
151,152432.4145839957
152,138836.4244906525
153,143977.27516562364
154,125972.83691799852
155,129633.19982145583
156,128293.99028893936
157,132926.03552868686
158,86387.51432265864
159,70566.31284791896
160,123441.8704988068
161,105471.43562903874
162,155836.9638599938
163,118983.14171040406
164,142017.80715639016
165,186163.27751158626
166,126565.5575470136
167,141845.62951844817
168,144595.845425075
169,147051.58122748404
170,137457.16868919384
171,165980.29837179813
172,111377.43207445164
173,120564.50943055356
174,124206.6125216637
175,172676.6364833752
176,153336.89658260872
177,114564.59772088802
178,196105.37294313527
179,85533.90580156902
180,146865.8293426136
181,96593.39287938058
182,194093.79579917595
183,154797.1894092403
184,123335.54275759702
185,85807.34956462274
186,122465.60607691281
187,161244.52950818618
188,137531.73815169328
189,130098.8840278367
190,151511.27400730172
191,77873.60332875515
192,104352.58839263135
193,92204.22685580133
194,175037.96114985182
195,145233.90433316954
196,94888.00907321942
197,119516.05378621467
198,172087.21782048178
199,136527.38502101792
200,132888.87610271198
201,88043.69779370757
202,135697.966433711
203,108135.95626212796
204,121315.29131792265
205,91888.29252739785
206,104486.00738063315
207,83516.96389127448
208,165704.67458070006
209,67404.40292420782
210,96266.55322753852
211,154083.49009151055
212,138490.8129296804
213,109274.86963741027
214,159677.72562534295
215,123277.76649733866
216,101402.55819194956
217,136556.12250032436
218,143527.50442725845
219,117975.28755635244
220,145880.63468239224
221,129589.24344685518
222,127603.67543344776
223,181321.619268646
224,97277.15931574114
225,148169.43225067022
226,65361.42384437074
227,87971.4650109441
228,144138.29113689176
229,132318.77231390562
230,155939.891392862
231,130491.2643865557
232,131891.77729308713
233,110763.81680693716
234,92930.05711977127
235,144175.71182141308
236,107835.59334002201
237,130565.32458673416
238,91499.84774711776
239,116845.2254021747
240,81917.73448703112
241,165135.0906129568
242,118177.96806586898
243,141831.9462441383
244,133034.08105776057
245,135516.57777045958
246,114953.00917988906
247,160804.6161751211
248,83420.14537751487
249,106187.88426451481
250,99128.58455495103
251,134122.5376916855
252,133446.22879443338
253,118564.52845139816
254,79079.08410593295
255,95100.64420401226
256,147541.19122977683
257,126618.43025132448
258,101270.21154044569
259,129654.38040580916
260,120431.62616589616
261,148683.81624700312
262,150885.8361369269
263,126351.84534663265
264,97706.72768617528
265,159322.01697337054
266,105763.10218535364
267,115185.2442145258
268,191317.85938447597
269,112743.64533572843
270,122951.52992191578
271,104500.74615180895
272,78219.89666190033
273,108587.04118066406
274,96844.46002014053
275,135206.92800898565
276,112528.48820705949
277,104511.3767534442
278,84539.5366340924
279,83298.80409495877
280,167356.2293479397
281,130307.6009629295
282,93470.19013495838
283,161946.23097652546
284,147293.48572116147
285,141976.84883297293
286,135699.23111164485
287,100568.14655837948
288,135264.3027697336
289,150064.56673765168
290,140103.03218558826
291,92882.96346867355
292,126872.52099062197
293,172652.63266465327
294,123991.23256310615
295,74162.59992146795
296,190570.83218274373
297,161584.62553334414
298,150949.02576762318
299,148560.76387439325
300,112767.03636912377
301,136666.67416123144
302,91032.24963985027
303,117959.41945692756
304,159094.8249512045
305,135142.14283041906
306,187869.5910223966
307,152639.85585424447
308,147641.49239243037
309,123698.25295821225
310,92091.4136609199
311,135369.91995657192
312,130363.05558297523
313,152690.05745538205
314,93280.0222023207
315,144663.70833654553
316,123943.05997593793
317,161636.55749056934
318,136407.30098289854
319,117384.05505265344
320,105507.40694694748
321,115818.24597114617
322,111305.3209616861
323,130963.59160924099
324,78287.78729921668
325,134084.93091191564
326,115121.31463570992
327,90206.03586562235
328,132114.44034262828
329,143378.8204849084
330,107530.02793799402
331,167281.78233923114
332,126582.46158580123
333,149251.1316630976
334,128968.64406651542
335,153911.9454056672
336,160444.2064082625
337,162408.68627751467
338,108535.54347067876
339,112235.08677487474
340,127766.88418642286
341,151424.4468682579
342,127367.26559825058
343,146373.4030285605
344,96349.4200731284
345,122247.6115469464
346,100693.62406796767
347,83230.61167532216
348,122297.26781987511
349,62556.27243091453
350,140629.34310690343
351,126869.06144679288
352,114510.16515357447
353,121111.24731407803
354,167222.039839732
355,93499.3122678799
356,148799.33657216182
357,165043.75483364228
358,144481.2979214874
359,96841.10587076811
360,132574.72721259325
361,150967.72323223096
362,113148.86265364237
363,169379.61995780747
364,89438.97268091314
365,176594.27822720923
366,86540.79304734804
367,117148.19132809699
368,130488.62120071768
369,94272.11336811802
370,149424.5190809847
371,145965.98413257973
372,143447.75163889042
373,176526.1239045127
374,131344.16059391978
375,69290.80979099397
376,134196.06279852183
377,156906.86460658998
378,127626.1722032411
379,101268.39391024582
380,113845.98531007026
381,116447.78913452827
382,119522.20390036498
383,157238.49372214996
384,113928.42469206003
385,117697.12146343551
386,127982.03498111936
387,84067.32089784455
388,69413.05469471858
389,157249.98628927604
390,147347.92627367005
391,155529.25860701595
392,137932.97151011965
393,142793.0751935307
394,123659.36286776814
395,128397.94532971905
396,110941.10506657243
397,137625.18466214015
398,116738.24286259276
399,135273.57201796235
400,128229.92091322131
401,85364.22191260508
402,86003.57479643148
403,93544.98882926376
404,121364.53504004898
405,118265.820326669
406,71000.58574189583
407,125492.53464628155
408,99389.19882728772
409,131835.46603569447
410,143288.90600924834
411,144372.28230709696
412,119792.6237739266
413,122409.79766773555
414,130558.3587388351
415,137739.63059121696
416,87031.1520614235
417,129965.85396642574
418,157404.29943273656
419,60846.87986046054
420,111139.11715938472
421,137182.3764971281
422,136584.09399257725
423,103217.7224240042
424,149593.35310926178
425,128975.4235595279
426,141846.52805562748
427,68971.02006594157
428,156157.97291060595
429,136034.68681606185
430,140442.1659601858
431,135826.11445931564
432,152948.67441900718
433,86148.9849591097
434,116639.63963802138
435,96833.60416533379
436,74540.31385051331
437,114229.94620859393
438,144867.10091541268
439,118128.14339277691
440,146409.5045239249
441,121779.23894796678
442,85849.3748094737
443,115638.4325246767
444,108101.68130606286
445,131393.47161338257
446,112471.52053084501
447,94195.28886217739
448,161227.40375093854
449,104024.56937777677
450,145186.9754500704
451,132107.46982996154
452,102577.67664240586
453,113419.47205152307
454,104115.07866886386
455,95205.40501039589
456,56279.85809653268
457,118245.66350335564
458,134759.1052441449
459,127733.88170812279
460,112672.31408234741
461,114650.92708447782
462,136680.1171184963
463,147243.84415880975
464,87322.80285761709
465,106265.63033202088
466,93545.26284944164
467,133397.97410524517
468,145367.36306657927
469,109447.24626071301
470,153192.14379022268
471,122443.20148107616
472,107909.77882298686
473,145247.16288101283
474,83145.71049893684
475,91504.92319384465
476,126694.39289864888
477,88446.08719320878
478,131163.33647820156
479,115109.02512253924
480,148237.43111466817
481,140382.47337079153
482,136075.6447178511
483,135745.4720450843
484,57999.05222115877
485,144933.121643957
486,142060.177851062
487,133842.48589350318
488,124436.94816362896
489,134011.5772906206
490,162753.2074508897
491,184225.86825172306
492,97962.0976586919
493,161995.75209054977
494,99995.21504781302
495,183840.83169131013
496,138667.7259761478
497,132357.15659509815
498,73035.71763410563
499,126444.6602292126
500,115819.36090500241
501,142013.76265905274
502,135646.35324690831
503,94974.19303551545
504,125723.36697338018
505,137533.20568553102
506,84874.93111724085
507,109908.1551502073
508,146920.9652936156
509,136209.04298006705
510,121511.717884946
511,123084.60371900555
512,123937.6669760645
513,106242.87397967563
514,157471.560191038
515,114194.87403645636
516,110939.97039731572
517,124551.01215722586
