id,prediction
1,155210.57957214597
2,136640.31922523867
3,114152.0537643884
4,118490.51733628797
5,127025.64999931217
6,133108.41266151838
7,138641.3429075668
8,117120.15550694417
9,110190.6509443578
10,149929.0786294445
11,137875.62192477717
12,129227.97824199448
13,132808.79160450227
14,142063.95323256345
15,139138.09897397563
16,95456.16204506782
17,154698.45030018667
18,127867.93871495385
19,148945.55223704537
20,127864.11656005734
21,128550.89591671985
22,124964.67036610626
23,129596.88634834287
24,114085.90751331655
25,152257.1650542968
26,109841.14237804625
27,103492.73499304551
28,99435.83519019838
29,91275.06741699348
30,135644.07124815945
31,142980.35626154847
32,117210.60690193146
33,131340.42480747838
34,161936.93621853364
35,161750.87579562943
36,128816.50596285565
37,78542.6859079044
38,139014.75631802776
39,96102.25731023563
40,126428.15813199882
41,161662.5588670968
42,135478.75395792746
43,173557.8889306178
44,81135.44715086624
45,146369.3011901628
46,135775.08755883906
47,111141.28953430554
48,187229.18702011058
49,157348.7468347888
50,165667.20868244726
51,121530.8312136555
52,131765.9639718478
53,143251.77382207924
54,145729.95092608826
55,110432.87390401059
56,85351.73940477212
57,151677.97286877496
58,117468.13219836388
59,93736.75466610042
60,115385.14797364443
61,129890.71067501075
62,177711.24664764246
63,154040.4254347974
64,168195.26781274402
65,142080.37242323428
66,173644.67417831544
67,188941.43012115243
68,137466.91446913383
69,81354.05157859426
70,65490.81699918589
71,134826.54938978323
72,150133.15248631767
73,138176.70932082168
74,111870.00121882891
75,162372.2370549533
76,106500.21159087504
77,159668.25364512674
78,140028.6156489133
79,87835.55465556712
80,70898.41091424035
81,119161.04401946654
82,122855.49254202642
83,144918.34417042971
84,110048.2311048739
85,141180.2853793669
86,125990.49262830692
87,139723.18663322952
88,123938.34925556747
89,100849.44854949127
90,158681.481231924
91,134720.52127236003
92,131253.8808577371
93,154894.64022851788
94,124991.69064688498
95,137346.94668398105
96,164338.98642114058
97,103387.54542922677
98,149854.99052460378
99,77615.93825957032
100,94582.43475780818
101,128634.13020943175
102,169686.18012293908
103,142640.0054791989
104,117181.08328954248
105,124514.98174625421
106,167160.01777776185
107,101538.26583498457
108,88292.26009780762
109,125435.64254336059
110,97922.13754480674
111,77610.48028083105
112,96736.19652299602
113,88803.83923449978
114,131195.87514282565
115,139931.938971792
116,112491.09942313605
117,119388.75457733677
118,130611.59561465413
119,96423.13085186112
120,151340.7894127564
121,87260.63337249766
122,145369.29207884095
123,93534.84399678442
124,112544.11729119145
125,154087.09997072085
126,82717.17912501295
127,176253.96857327168
128,150424.24583719036
129,153540.6592923898
130,155730.11912018806
131,132440.63817341416
132,96984.97988272905
133,146706.8092723159
134,154494.7730675008
135,121880.09646258435
136,112447.30028740497
137,96071.96121521902
138,128828.3096653964
139,162470.61516758153
140,138572.4455915015
141,157329.79496626323
142,95268.88425792161
143,148604.5358110466
144,103063.47528425023
145,132798.41632068797
146,161339.41263978364
147,109393.89272599251
148,140429.60333451582
149,102282.34381200558
150,141917.43998244515
151,152255.27961986896
152,138907.79771864845
153,144056.76647163622
154,125991.04960085553
155,129922.2094230384
156,127987.16387193385
157,132496.52015954844
158,86502.36462290185
159,70403.17600872365
160,123627.01750791537
161,105514.70922921435
162,155904.83748700723
163,118649.28658461785
164,141766.7828861631
165,185985.76264394945
166,126671.30158106957
167,142102.14584758578
168,144863.5673967556
169,147135.65588368347
170,137286.8833077352
171,165897.01434135513
172,111178.45331437569
173,120474.88551372671
174,124189.13842140013
175,172442.4449253727
176,153340.03806334495
177,114429.09300451077
178,195986.45393710965
179,85411.05639811905
180,146850.55462183862
181,96948.58610729755
182,194144.61622782718
183,154685.41396113276
184,123197.44156761334
185,85589.59107168291
186,122568.03378200783
187,161384.47875403383
188,137456.07896008593
189,130059.87444346097
190,151567.79328525014
191,77916.66142701475
192,104402.43096218361
193,92247.72960065202
194,174600.79253277555
195,145104.38023384803
196,94750.76968802873
197,119375.7813944505
