id,prediction
1,155055.26288315223
2,136979.08036956776
3,114072.77644212727
4,118564.81831699234
5,127102.85966132686
6,133194.86642286927
7,138474.21312596506
8,117011.00109113229
9,110062.50646506803
10,149773.7774885742
11,138283.694573416
12,128986.56798764635
13,132765.8558503501
14,142168.57964005892
15,138851.17331463564
16,95574.95305381788
17,154907.1593907936
18,127517.66589565601
19,149260.74475816695
20,127775.30330679275
21,128149.97257111532
22,124830.22010734682
23,129675.16652053902
24,114067.8172680102
25,152263.61878070707
26,110146.83941036512
27,103456.05942967767
28,99603.16124311675
29,90992.64800368821
30,135760.62319143707
31,142830.60004185163
32,117068.79768869217
33,131061.95967183032
34,161842.62923691826
35,162027.21796948308
36,128748.14813704883
37,78308.10855532477
38,139029.7152608122
39,96206.01431576845
40,126848.17383429034
41,161033.01178124954
42,135585.92281076702
43,173164.6535048239
44,81607.85692153861
45,146064.1444842713
46,135981.08898137073
47,110553.88851655115
48,187284.82717359104
49,157471.4549239103
50,165768.19506620683
51,122059.91322608077
52,131897.36528679234
53,143055.96374424623
54,146049.9371496444
55,110417.5610241366
56,85131.24092912264
57,151586.2808632039
58,117691.94284597063
59,93872.698756491
60,115462.91873258588
61,129873.37318664965
62,177729.13594627957
63,153719.69182179825
64,168128.33423451966
65,141877.3825814962
66,174203.27375550123
67,188848.36713156514
68,138164.766625412
69,81657.07548025573
70,65326.88855562429
71,134944.4784547752
72,150259.96828313055
73,138576.0338280673
74,111859.96355557762
75,162439.35696252983
76,106633.75912521544
77,159944.7023341933
78,139890.933064099
79,87946.09249738378
80,70623.22981266426
81,119541.25924277087
82,122770.8443291646
83,145152.59773125965
84,110021.93464186531
85,141402.28109887964
86,126124.99487140344
87,139709.83673264636
88,123777.46794724789
89,100613.48092829128
90,158716.87622663245
91,134544.96141107674
92,131310.75394579026
93,155116.93409466257
94,124517.43614210853
95,137338.18240376443
96,163991.62590718287
97,103171.63473001505
98,150010.05175679945
99,77669.68044587049
100,94471.87810728647
