id,prediction
1,155433.45572797259
2,136949.78988841074
3,114385.0839925009
4,118401.15681059402
5,127036.55991923825
6,132973.0231714877
7,138461.1704840011
8,117274.36895744178
9,110012.45552738129
10,149740.8881662457
11,137331.84249251187
12,129465.47514041796
13,132886.55365843888
14,142451.09784557897
15,139733.48773807142
16,95398.91398203364
17,154763.3603877122
18,128154.94419536194
19,148347.7981537286
20,127972.50519034282
21,128383.74037358
22,125017.04458022029
23,129008.89190991616
24,114230.33297310652
25,152844.7286195923
26,109713.75510991082
27,103505.83722416536
28,99220.41833436809
29,91732.45206018031
30,135394.48450236183
31,142720.39541306533
32,117328.0015837232
33,131275.02905995294
34,162051.7697483815
35,161750.423704922
36,129034.07156910999
37,78473.68206025126
38,139109.8681816986
39,96131.43638555455
40,126377.69570985722
41,162189.09030800415
42,135184.44368387118
43,173859.2101238375
44,80561.06287309853
45,146549.92312282938
46,135468.76302076608
47,111659.30321435365
48,187283.57864804464
49,157097.99239453115
50,165507.61143465264
51,121190.32436557816
52,131873.761550194
53,143548.75215407577
54,145294.7729023014
55,110376.04610985574
56,85488.7267173045
57,151791.8241584652
58,117328.0344512451
59,93780.6177527223
60,115349.1455967202
61,129866.91835829127
62,177537.35240748368
63,154255.790330038
64,167615.44131087227
65,142141.2053288292
66,173636.6096613073
67,189495.27745620854
68,137039.73792331162
69,81217.74155162723
70,65424.07329456883
71,134783.45643776396
72,149723.46226932856
73,137899.02154260257
74,111602.81903584975
75,162054.24887730752
76,106203.63410304632
77,159235.56364405912
78,140268.513411301
79,87454.36102767264
80,71229.16256789293
81,118998.89307737118
82,122969.5322550326
83,144548.54161868888
84,110071.27114341053
85,141282.17957802504
86,125914.59260959685
87,139663.29960916063
88,123872.23952599344
89,100642.42637974024
90,158970.7586749205
91,134620.19495672802
92,131508.38514113863
93,155093.62501269765
94,125242.46066870939
95,137075.8677329653
96,164547.14487554794
97,103477.31423061741
98,150070.99234313285
99,77853.94869090617
100,94625.07541382645
101,128326.51861265469
102,169364.65151489753
103,142525.73345385605
104,117212.12592359108
105,124469.81484789458
106,167226.24708307598
107,101303.1155411819
108,88720.2885420489
109,125171.16634830362
110,98255.8031929239
111,77517.22880474552
112,96896.06955246573
113,88939.10977498718
114,130949.13302451908
115,140158.7454230499
116,112341.48266371278
117,119352.71189985926
118,131065.7007480406
119,96573.18361611807
120,151490.1855363421
121,87076.58018712232
122,145115.4495562267
123,93441.44726544817
124,112393.28693009823
125,154339.6633944355
126,82754.78953305472
127,176338.71192209222
128,150603.02777789457
129,153674.3671776632
130,155672.50809298467
131,132237.36965380228
132,96990.28180994946
133,146944.7902381718
134,154415.43033837678
135,121719.27607268366
136,112184.23709150609
137,96763.95111175702
138,129200.11875029566
139,162858.61846237685
140,138619.63815314884
141,157302.57581035624
142,95382.86114978853
143,149104.2650231028
144,103254.73118516163
145,132527.48956899406
146,160801.09252933325
147,109398.48037144686
148,140422.54808132717
149,102033.57473690473
150,141948.69756374913
151,152423.0098074115
152,138734.15027261397
153,143964.9351912976
154,126010.47058795013
155,129548.51535466133
156,128364.48195838633
157,132948.13182957296
158,86335.71020683242
159,70488.58338344234
160,123406.96518507418
161,105352.52182148615
162,155950.24295865188
163,119037.72627498984
164,141947.56461619702
165,186151.79250475756
166,126592.62021244741
167,141868.90667649117
168,144565.4790760957
169,147025.25934946377
