id,prediction
1,155078.22943126084
2,137040.29430341505
3,114101.45123693229
4,118669.60009637251
5,127133.52686717901
6,133207.64891074633
7,138437.5919892652
8,117077.79797572519
9,110054.6176084915
10,149824.25289935278
11,138300.86282962598
12,129027.28213875867
13,132829.8951001517
14,142160.18986574342
15,138901.19147657152
16,95609.29674100979
17,154792.92869301775
18,127502.61174112624
19,149083.02568531234
20,127712.95295050995
21,128141.49119260877
22,124819.8270433032
23,129661.28708445726
24,114142.6560245952
25,152392.67341898318
26,110163.72685014155
27,103415.30602803288
28,99576.09153485844
29,91111.72797791749
30,135800.3801322208
31,142788.75663025945
32,117117.45157062479
33,131081.79553676065
34,161882.04432048483
35,162029.79384707543
36,128740.97271417975
37,78314.28181605808
38,139046.33196803025
39,96269.52309097342
40,126824.10277271293
41,160989.54833925722
42,135570.3025532921
43,173205.25613956896
44,81576.1260861801
45,146042.15498602059
46,136071.05593663754
47,110546.94441162172
48,187338.6208693301
49,157427.11077123036
50,165752.73165144457
51,122051.96625168108
52,131867.0293541389
53,143080.9906363816
54,146027.3142638285
55,110475.4851158137
56,85217.42595723053
57,151528.50847261213
58,117660.32962588244
59,93963.44062152461
60,115456.21706087442
61,129930.99728649037
62,177683.30045700094
63,153728.64784028364
64,168038.24250957568
65,141913.54781607265
66,174125.3072059597
67,188871.453215457
68,138180.99853069542
69,81713.99499365385
70,65242.32170974152
71,134879.02733702317
72,150192.2646100918
73,138541.22140928888
74,111847.89601597756
75,162471.01784316354
76,106591.50499331734
77,159774.5787130166
78,139948.8290257674
79,87979.53763325652
80,70665.70116132335
81,119477.4041702997
82,122837.78185014841
83,145107.7994972026
84,110024.1025735286
85,141439.49527113128
86,126065.18838842715
87,139690.10875307943
88,123833.07397236479
89,100509.77136693776
90,158743.54205413992
91,134525.3948256309
92,131337.86809260718
93,155126.91180318085
94,124663.86536896943
95,137295.98966854383
96,164045.95966847116
97,103243.46447362825
98,149977.44761859893
99,77668.81145373023
100,94482.28553985638
101,128587.1265826304
102,169162.06961714022
103,142511.71330905307
104,117265.14636277092
105,124476.03514063256
106,167000.9727605093
107,101857.17852528728
108,88446.11506867658
109,125520.52744645585
110,97937.36611947251
111,77488.881929658
112,96734.85117671623
113,88804.00637099377
114,131463.81078214277
115,139684.3856095648
116,112485.52967852185
117,119815.88908011476
118,130026.3548459724
119,96048.03543253151
120,151040.93183290865
121,87287.70671746443
122,145716.40655997163
123,93699.6256789904
124,112673.31213520674
125,154145.10958219753
126,83063.4621360427
127,176404.7164754543
128,150178.45023344315
129,153362.1095966347
130,155672.8611752678
131,132731.89391988167
132,97054.00857704433
133,146476.04132812447
134,154495.47628461107
135,122229.27804251395
136,112510.0450431351
137,95403.2284871851
138,128746.10007227877
139,162272.22684136196
140,138602.0114777425
141,157274.6166247788
142,95317.80060811994
143,147871.330396098
144,102490.02022486525
145,132978.7650313026
146,161829.98408867096
147,109432.83716358892
148,140813.97287555825
149,102290.00724909216
150,141922.4283024423
151,151751.32866220485
152,138691.73108870746
153,144390.66010180698
154,125745.285369868
155,130172.64004928443
156,127950.5790081224
157,132076.2310949682
158,86754.62372552909
159,70299.85544302083
160,123764.44884876879
161,105798.78974207741
162,156303.17978704858
163,118640.26932269888
164,141805.98041699277
165,185565.23446178364
166,126522.48645836572
167,142040.71852108452
168,144731.46557979015
169,146887.43461370893
170,137000.83190772287
171,166305.2781876897
172,111487.1449359683
173,120749.6343768867
174,124310.49429782029
175,172291.58074158317
176,153695.77082474457
177,114398.8125981765
178,195695.64236617446
179,85378.89874829388
180,146772.87509088742
181,97106.99924924331
182,194227.10838283645
183,154790.9177395334
184,122845.90428404251
185,85257.08873734646
186,122467.73728006477
187,161333.71744930194
188,136974.81818011357
189,130162.70987034551
190,151500.15806255772
191,77778.32460002923
192,104549.45967581181
193,91930.8054141817
194,174391.61620876633
195,145171.42000239354
196,94188.39433631525
197,118960.35540629663
198,171596.06119045403
199,136038.47200188684
200,132535.18022487016
201,88044.82816131406
202,135489.185317168
203,107428.31450388338
204,122007.41509212085
205,91470.85158967924
206,104519.29866044184
207,83826.56561611198
208,165645.61425971985
209,67185.44139925193
210,96119.05468789994
211,154272.71557083336
212,138440.4488909113
213,109570.83735712591
214,159557.42381782795
215,123154.16735099541
216,101186.69644936678
217,136544.665628842
218,143168.97276357465
219,117604.86089679385
220,146215.78809590882
221,129560.71457025898
222,128079.7413009233
223,181065.83537291805
224,97077.11846299672
225,147614.5637019113
226,65893.8556948905
227,88528.52591646618
228,144102.53696680185
229,132406.69366772907
230,156075.02230216673
231,130625.02951899036
232,132005.1427582968
233,110830.07966242929
234,92587.52170768857
235,144217.2919267317
236,107398.63117783793
237,130491.12346606242
238,92032.47835590714
239,117238.08488937782
240,81645.50448997616
241,164834.43894780843
242,118070.45305341677
243,141917.68204344617
244,133296.32827483036
245,136050.74328695732
246,114047.69875374035
247,160133.4663678444
248,83512.0794913134
249,106278.63323340703
250,99600.94945426402
251,133847.6120573894
252,133654.71061388467
253,118060.54919075799
254,78690.18787038088
255,95262.07297473904
256,147812.58729531174
257,125405.29670874425
258,101441.26990464401
259,130114.02806747117
260,121093.6191085294
261,148721.44809915338
262,150462.10898688599
263,125292.3414281358
264,97846.28050349354
265,159162.73016007777
266,104757.19655263006
267,115384.34222096339
268,191326.86684112283
269,112707.26964436274
270,124437.61130286923
271,104568.87020807811
272,78705.30709279199
273,108748.80404039194
274,96781.678975367
275,135230.84071908618
276,112302.68563511557
277,104902.33844677554
278,83136.13091082293
279,83434.60984871734
280,167017.1098920644
281,130014.11030897677
282,93880.37193445233
283,161832.77710777643
284,147311.84497864946
285,142448.45517421342
286,135999.45074164052
287,100619.76657536413
288,135415.59370479034
289,150032.56065134378
290,140945.06086923063
291,92394.81841820193
292,127390.83226911713
293,172296.18126373502
294,123999.98158079546
295,75065.35103359052
296,190075.63252551568
297,161684.47908838405
298,151520.4748744663
299,147967.10018596155
300,113389.51371851766
301,136268.1586898997
302,91054.447823294
303,118073.40119326624
304,159583.6890065512
305,135234.04347966667
306,188276.29089474626
307,152633.67510497748
308,147232.80118172037
309,123392.76079333255
310,92426.18724877681
311,135315.7598927158
312,130605.66587693471
313,151798.0670623374
314,93026.84933356711
315,144459.2606100644
316,123460.39366201496
317,160377.65388435402
318,136972.73567263773
319,117143.13632648326
320,106049.19349626731
321,115850.60655207504
322,110736.45945328425
323,131850.3750393855
324,78674.66083461224
325,134085.2165886991
326,114652.31501912937
327,90254.9733047036
328,132246.79161840412
