id,prediction
1,155429.8285766591
2,136590.27967567358
3,114243.01606174668
4,118574.08234166776
5,127029.9104532329
6,133221.5941791838
7,138649.71419815815
8,117374.58474398112
9,110026.82931352776
10,150279.10001093888
11,137799.35874261864
12,129298.97076442189
13,132624.47366426454
14,142385.800582395
15,139045.06527292478
16,95478.7391316602
17,154523.275821172
18,127757.8794763188
19,148611.4424689811
20,127684.90412961696
21,128524.7317867187
22,124801.9515416232
23,129267.3805820665
24,113722.81723770931
25,152373.86859083135
26,109916.90293002242
27,103881.91107161892
28,99566.83911406087
29,91327.98821955732
30,135686.11797408058
31,142964.2750002987
32,117046.41107787286
33,131232.6791546394
34,162056.00677625072
35,161773.76926169798
36,129019.95122618368
37,78492.85404704747
38,138755.1434307602
39,96418.50930916368
40,126175.4116411606
41,161760.71101185743
42,135686.77239483013
43,173596.09026127576
44,81099.69051967404
45,146449.3104634982
46,135271.11658538796
47,111358.51337444904
48,187011.54228567204
49,156913.30926735245
50,165786.10903747904
51,121437.24213800776
52,131767.98202356204
53,143409.26416729565
54,145776.48270361286
55,110231.29822285906
56,85543.5480035858
57,151674.29212484788
58,117222.87764062802
59,93623.04568522732
60,115435.27984073768
61,130281.3242619454
62,177845.92249627854
63,153826.49265764313
64,168087.69169601367
65,141935.20292886512
66,173799.09912748123
67,188702.67307197824
68,137332.2125909885
69,81405.82409493231
70,65662.6481767943
71,134977.6856227555
72,150064.84567894755
73,137985.09576161293
74,112005.26688304826
75,162410.4882684048
76,106738.94053528443
77,159350.09847938048
78,139756.09791318778
79,87712.16258357855
80,70866.85456214566
81,119165.0334564043
82,122883.98806873104
83,145109.97975860478
84,110058.82654806924
85,141006.20429508382
86,126283.82054924338
87,139667.1053064569
88,124245.35385545663
89,100996.1863748914
90,158961.15858933234
91,134513.13456940022
92,131343.18338052733
93,154443.0016034744
94,125123.6587864186
95,137376.68925799237
96,164433.70813348546
97,103384.89984847134
98,149648.01306879416
99,77749.48479191687
100,94737.6909951221
101,128911.06016385253
102,169476.58136038616
103,142672.05882292855
104,117268.53128749016
105,124495.2158690304
106,167265.29291922125
107,101525.3047923584
108,88175.02267109085
109,125612.40956637944
110,98261.58177525428
111,77503.88590876495
112,96752.7182521683
113,88846.80206298771
114,131242.23525613785
115,140107.8530768666
116,112612.32387119622
117,119151.8966992954
118,130703.75932583318
119,96080.20526996956
120,151285.05843398167
121,87393.63939883659
122,145060.58437535085
123,93731.19523526392
124,112340.52113923011
125,154080.74520884975
126,82614.20768409154
127,175875.43062468787
128,150004.90900514918
129,153243.15931137325
130,155827.27614824995
131,132381.50516028854
132,97041.74872522676
133,146723.2496891432
134,154206.19349463173
135,121508.3322133077
136,112678.5412157796
137,96127.21098628122
138,128846.89416948755
139,162634.82620188207
140,138586.78350694705
141,157143.8857604281
142,95303.6574072865
143,148656.01870256074
144,103107.72627458996
145,132878.20059522943
146,161265.23414852982
147,109344.79635862676
148,140702.9202890125
149,102378.94534462244
150,141783.2758490271
151,152369.77277743685
152,139340.64277375024
153,144063.7624627154
154,125998.82744269929
155,129819.36539069962
156,128068.89603841114
157,132803.2180262715
158,86570.40633001525
159,70666.40403401082
160,123512.76667062312
161,105670.2058577972
162,155580.85464442565
163,118747.46578622924
164,141974.8022096687
165,186189.63722969155
166,126621.17364685536
167,141663.54841789795
168,144650.42572871383
169,147196.51766118032
170,136925.11461183935
171,166562.99608373732
