id,prediction
1,154183.1002821713
2,137462.56526185866
3,114294.23420888913
4,119454.77309593426
5,128000.46086217083
6,132547.30968938075
7,138571.0287955644
8,117250.43032626485
9,109661.11060056924
10,150212.66801374505
11,138969.32853401478
12,129419.70035856476
13,134894.50174578957
14,143044.13510681668
15,141486.70830218736
16,95405.36487772473
17,153857.84412673858
18,128700.11182400642
19,145621.24974529239
20,127312.94906259477
21,129509.92023152405
22,124163.47436499664
23,129919.2255975995
24,114784.15698114672
25,154177.48029360382
26,109847.97773216627
27,101919.03451398459
28,98672.17026591071
29,91712.74252833813
30,135510.3927177389
31,142593.7013068311
32,117774.89994660974
33,131806.36386657174
34,162600.15877221784
35,161717.99320663075
36,129168.22416121587
37,77865.89264006534
38,140384.8541029594
39,96718.30173149749
40,126122.5738786931
41,161274.2647917403
42,134044.52973685807
43,174670.41092840393
44,80461.47151960092
45,145997.8489205967
46,137573.63000154114
47,111073.55169428451
48,187585.8283237399
49,157387.78550089523
50,166529.88537639787
51,121321.39575801739
52,131792.8890206602
53,142836.68406238634
54,144172.30059451656
55,110223.02244419996
56,86110.37864094536
57,152312.7894347235
58,117877.76309874993
59,94954.08334404294
60,115438.75252380496
61,129773.73099701671
62,177189.85543500536
63,155627.16218949028
64,168357.05823705284
65,141675.5216760191
66,172782.05540858212
67,190383.43552351405
68,138393.01339469472
69,82163.1327845885
70,64982.86411819222
71,133288.52365857214
72,150042.915581337
73,138126.192474467
74,111222.49494227601
75,162246.93029757042
76,106292.37907540772
77,161160.61121988503
78,141395.95460574434
79,88888.10318182873
80,71160.28702357213
81,117669.66888607937
82,123764.43900076233
83,144966.47934781393
84,110462.37713423363
85,141701.95532751502
86,125668.16551909788
87,138717.51151309864
88,124387.46717215037
89,99135.60423951513
90,159015.45061548677
91,135047.24671465397
92,130800.69478797924
93,155859.0044683681
94,126073.75221584384
95,137011.93021548714
96,164450.65090205084
97,103446.74814195206
98,149581.53106160375
99,77382.17340803464
100,94401.70971673803
101,128378.81154716307
102,169127.44249850532
103,144332.290297813
104,117477.8449689544
105,124543.41830891866
106,166651.20222921876
107,101637.38409854744
108,90854.43433422045
109,125162.18098514366
110,98877.41410077497
111,77523.34407119948
112,96556.11569668975
113,88098.09555623168
114,132453.16060220305
115,140206.6796240884
116,112059.43392012219
117,119954.65782920018
118,129117.46070376373
119,97053.29421146822
120,151550.52909982693
121,87450.77030579734
122,145947.3242138936
123,93197.07042018193
124,112723.39417558796
125,154284.00868651524
126,82634.89882857799
127,176300.89916146238
128,150896.02479108106
129,155306.11926199554
130,156573.5684610689
131,133255.02271162922
132,97216.90609330618
133,145942.462126126
134,154615.92289200157
135,122688.1660863428
136,112011.39395068413
137,95939.09625944034
138,129939.59843683473
139,163001.6302434423
140,138886.27045343048
141,157448.47728888143
142,95354.72742310919
143,148797.34832794964
144,102309.98697356245
145,132535.5261690028
146,162077.9174404703
147,108672.84033079002
148,139918.70041071365
149,101639.76602469885
150,142116.36529448457
151,152142.5993009647
152,137910.3463816137
153,143930.1796586169
154,125811.59625331062
155,129398.4364870191
156,127896.2766548214
157,131619.71077773196
158,86379.40503890361
159,69975.03861727253
160,123738.8044449158
161,104618.02964676221
162,157233.42685835194
163,118540.23715743731
164,141907.68495073315
165,185527.46028739872
166,127171.2967011414
167,141876.34545302315
168,144001.80298381567
169,145247.9489460666
170,136874.7748398569
171,164226.18527338014
172,111303.5691725946
173,122741.32698615381
174,124493.95085253395
175,173024.84712254774
176,153541.33661022555
177,115026.55240649891
178,195932.3977271391
179,85979.5472934839
180,144866.3275281022
181,97072.04532525834
182,194757.53471369823
183,156355.53267856044
184,123448.5693343737
185,86712.08212133046
186,122542.56009958155
187,161538.51908130938
188,136064.38793921098
189,130008.06056976705
190,151278.35965957554
191,78044.72219566867
192,105195.18044012817
193,92927.50657454171
194,174578.74370253424
195,144910.24395146052
196,95040.1648845219
197,118218.27572591051
198,171167.97545697863
199,135384.46657246453
200,131891.2957721277
201,88646.14697279847
202,136462.93685413827
203,108322.68763972381
204,122287.2120082014
205,91942.35590172632
206,103268.75854377648
207,84205.5864015708
208,166474.6596480119
209,68289.13679309565
210,95229.46247273992
211,156012.73342634656
212,137216.91666741538
213,109172.44362245357
214,160623.16116159
215,121784.17132029233
216,100628.82686084375
217,135409.84575504935
218,142618.1184003352
219,116942.88228701525
220,145733.34397879854
221,129360.05533335524
222,127504.54452126316
223,180198.071061305
224,96236.40393801457
225,148657.81186340045
226,64945.429775708464
227,87743.04274479648
228,142634.6390048173
229,132002.85198016564
230,156459.21289828926
231,130499.92565294141
232,131140.4063063236
233,111058.73256691078
234,93192.97368070086
235,146191.25219264656
236,107002.0400236989
237,131423.71140469806
238,93060.19755432504
239,117103.78413610367
240,81627.01204802496
241,165935.1279207779
242,118463.98171767054
243,141396.80363714253
244,131994.38799580483
245,134942.1774616066
246,113702.77516002237
247,161373.07395349574
248,83499.37630109469
249,106425.98445938129
250,98624.88065757371
251,134237.2300127738
252,133290.0711198549
253,119628.75112024264
254,78421.59175005692
255,94866.70633773279
256,146137.4366643172
257,126190.4544201009
258,102542.69641114472
259,130298.19459323397
