id,prediction
1,156434.6247824037
2,142774.37657699475
3,113600.57960316667
4,118606.2307468782
5,128441.57321806565
6,132427.10167344997
7,136813.6632044249
8,119016.50412015153
9,113472.51048754877
10,152875.28314982192
11,142007.11484686722
12,134974.12927267214
13,134816.21419876735
14,144044.4595631426
15,143114.48398778375
16,94843.65272948265
17,154557.6603586799
18,132170.44940491393
19,149402.86570627542
20,128517.35088266725
21,123894.48970129232
22,124889.55461685029
23,133812.26130185847
24,120738.95271386813
25,159311.81174301947
26,104472.82877393161
27,105872.32858038905
28,99527.6270795929
29,88382.39449317657
30,138061.25670827218
31,142662.62128838192
32,120331.6123213786
33,132841.33354070876
34,161954.3830272116
35,163879.22725668212
36,132731.56226016438
37,71279.92378390586
38,142327.47442019064
39,93554.19134267651
40,135343.33405052221
41,161739.36075176264
42,138357.59188104488
43,176284.596940419
44,70079.0920617437
45,144062.18662850876
46,139402.42335237877
47,109059.32184091129
48,186899.72193627924
49,160238.63259968266
50,168207.35658790363
51,121384.53390192315
52,131369.76304749493
53,145136.70017715835
54,145488.50524898648
55,111272.01764629822
56,85546.80057242353
57,153523.65334891778
58,114194.69513783578
59,89558.11353834497
60,113895.28204479034
61,129443.544302855
62,174027.0904760689
63,156852.69145312282
64,170297.23584730548
65,144611.78653988283
66,172477.5051383676
67,185960.4423363284
68,147936.8743307293
69,77135.41668422514
70,45850.972827285994
71,133090.823307975
72,151024.15740169265
73,141995.7699505891
74,112349.52962768581
75,165814.392241436
76,105395.0962264818
77,168919.81965517614
78,144656.8430504862
79,83242.73548176326
80,55675.021860357854
81,116339.89181732047
82,124798.17410013452
83,146946.6531139245
84,113970.00343379451
85,143112.41951683987
86,121711.30169677243
87,141430.75715992236
88,121852.08015101387
89,93722.58969527832
90,158679.02239520376
91,137290.45024090545
92,131614.27922734132
93,158100.95672098568
94,136562.48191367142
95,141175.95413652345
96,171357.2464979913
97,99469.07486671861
98,148830.91302608215
99,64043.07517335942
100,93868.37445587052
101,127325.50018789123
102,171681.5669404802
103,149710.22808683137
104,113953.2464801613
105,124914.18903725655
106,173046.18394202396
107,102663.53534426626
108,90002.64098132266
109,126804.43835182178
110,102096.05461909609
111,77832.4337984699
112,89951.31922802834
113,86667.00859923477
114,133214.267945251
115,141375.91860625162
116,106723.64073109518
117,121065.48657081925
118,132104.59546864277
119,96394.66401679194
120,151532.6610291172
121,81499.83098533613
122,150661.39905566757
123,87229.41608835157
124,113973.81251285537
125,153760.78467607513
126,78014.73667309945
127,173663.68776413417
128,156592.87435392482
129,154124.2547790833
130,161736.20857925195
131,134322.41032149346
132,95940.6708236836
133,150223.10444655037
134,155164.66271866235
135,138964.45134623407
136,124938.53318454028
137,88240.40896265979
138,131838.69797385618
139,165309.40225926024
140,141891.739395179
141,163135.4869053565
142,89897.0217767972
143,148213.70986845333
144,104106.21961441796
145,133485.89826935143
146,161925.24713932886
147,103873.08338120447
148,141771.96075679714
149,108232.96151279044
150,142056.68205413426
151,151536.1242708149
152,140056.50121594607
153,147362.53883619892
154,126677.38295073244
155,128614.2642427979
156,131977.3516574589
157,132147.66598802875
158,76492.95338719571
159,61790.66591260361
160,125326.44265531615
161,101787.30393839104
162,161218.91549092802
163,119307.72004842875
164,140305.37401194905
165,185864.97080558375
166,124404.60147344403
167,143757.54614585394
168,147720.9878189754
169,148633.56792381537
170,139170.89784462925
171,168876.81634353305
172,108514.54468536927
173,117643.0445333403
174,125348.54587181333
175,172824.27349557664
176,159772.23456776713
177,119133.49297531335
178,193946.4364115902
179,84246.90269615926
180,151554.67973371648
181,94255.15824967081
182,192723.61777507598
183,162229.45400763105
184,122404.24319064539
185,80885.4897336139
186,121418.61833074829
187,164172.54544932296
188,137258.66506129465
189,133391.38438023106
190,154209.48008320216
191,67886.25573037555
192,99996.02897298746
193,83937.43776618945
194,171418.7761310641
195,146388.5529268238
196,91681.72297287115
197,116095.22505128416
198,172273.22333460694
199,134237.00887899243
200,134343.41348444074
201,80964.03772335427
202,135977.70983635535
203,104714.41947604588
204,121616.58099083364
205,87984.16450981464
206,102194.12696347975
207,82673.88347461932
208,167983.9338796393
209,55973.75332508095
210,99171.00363233178
211,156254.76639084195
212,141877.0762879832
213,104481.11907267441
214,168897.23859616066
215,130501.34157214513
216,96151.26355279367
217,138257.27445288707
218,142791.27393142597
219,112394.44038440275
220,148830.97165256157
221,129745.89224778733
222,127268.18929748534
223,183629.392878994
224,98519.77969719862
225,151975.84302154306
226,49576.69742954153
227,80864.72042949536
228,144170.4552960523
229,134816.54270916997
230,158369.46168119367
231,132189.71350820822
232,135238.66511063537
233,109865.68813749298
234,96348.34354453042
235,152572.830304893
236,103157.69796777028
237,131989.98123737506
238,107473.14015100399
239,115226.53219781516
240,72134.2213038303
241,173799.2879785733
242,118062.89822631354
243,142933.1681412049
244,136367.15451667257
245,133140.96194621944
246,114717.30607997911
247,160107.29646911944
248,77736.77859381751
249,104278.4916251985
250,98304.1559159687
251,136778.63182476023
252,134576.72192362326
253,116379.09696604466
254,78302.18051433063
255,89717.08742406065
256,154703.02839915451
257,124000.7634162155
258,111493.76586275658
259,145236.98123616684
260,121965.56197867254
261,154078.66471738362
262,157285.7395509476
263,120934.78333355085
264,95924.61974675446
265,161123.43716952633
266,101314.89078221808
267,113610.47329933211
268,188322.08919819363
269,111334.35624030259
270,127965.3725357521
271,113103.96014706045
272,74311.38910522005
273,106147.31094869637
274,99820.68579780152
275,132738.08273591535
276,109477.02406308652
277,112290.90677127364
278,72786.54012940275
279,79309.56687811439
280,169422.68039981392
281,131743.0623389421
282,92473.30820898333
283,161846.2048241727
284,150878.5191511928
285,144424.77050184784
286,134580.5105533503
287,99974.66936781013
288,136369.32643594328
289,152307.8558302176
290,148149.05605530806
291,91011.04343980236
292,128552.18509789577
293,171807.6661066672
294,119589.91046351122
295,71385.34935224734
296,187145.28637306902
297,159019.845696501
298,154130.07967987692
299,154723.87924203093
