id,prediction
1,156452.51003984577
2,142780.6210889594
3,113611.30093675698
4,118560.22106024368
5,128450.35772520638
6,132427.26167506722
7,136822.17238749494
8,119021.60294771698
9,113443.69056460902
10,152913.1671631749
11,141996.00302121066
12,134968.77775721968
13,134824.16425206297
14,144036.8614682573
15,143107.24108038857
16,94831.63183449223
17,154553.89661049534
18,132173.5755240281
19,149385.289340542
20,128491.54319891693
21,123883.58421050031
22,124894.50995634981
23,133837.4380437408
24,120712.42484407399
25,159291.55205766042
26,104475.55405889648
27,105881.83960899268
28,99524.12551229307
29,88334.64305632917
30,138071.86913512205
31,142672.09097644495
32,120306.80430253594
33,132796.84896490246
34,161964.91476182337
35,163867.60472966902
36,132723.71474034444
37,71262.22517403336
38,142320.48027366225
39,93555.88236198007
40,135319.10522531928
41,161747.59369230515
42,138352.12176385897
43,176306.19315457472
44,70053.42351480314
45,144060.85447529942
46,139426.82783623337
47,109020.5450517828
48,186915.64337541795
49,160269.44517556543
50,168200.98963826083
51,121361.67246771447
52,131379.9562793359
53,145145.60634312738
54,145459.36915312137
55,111276.96655836675
56,85543.22987141542
57,153539.55861383904
58,114161.0677476121
59,89574.55947787603
60,113884.27984865152
61,129423.81361737201
62,174022.82724504668
63,156869.21344755258
64,170332.5494309621
65,144595.03326878237
66,172460.95170463936
67,185984.4496297057
68,147927.8184542782
69,77101.73990998058
70,45804.201573511935
71,133089.49150260055
72,151018.53206978852
73,142006.64517401953
74,112312.19613009736
75,165821.33345791855
76,105372.31448897845
77,168932.7470133384
78,144694.0356404992
79,83253.04832960022
80,55654.91985883935
81,116324.46126117557
82,124780.35736478363
83,146935.3564764666
84,113980.21789288291
85,143127.29913241326
86,121672.27428269139
87,141420.41651268175
88,121859.04124878494
89,93716.67112007993
90,158694.52620193604
91,137295.8110338105
92,131628.76783177024
93,158117.27947792495
94,136566.80994087085
95,141172.95093131866
96,171375.23725675212
97,99453.68055235632
98,148862.4545919908
99,64005.25593648643
100,93845.72214392318
101,127312.1261084676
102,171691.9911939869
103,149716.29065599438
104,113911.783420063
105,124892.89554474826
106,173069.22081819145
107,102643.04472304709
108,90014.14108644807
109,126772.87246888407
110,102091.63209946809
111,77798.94248373092
112,89904.31376068461
113,86650.03919247091
114,133211.03875548884
115,141348.1530809762
116,106698.35640618794
117,121050.96151580459
118,132109.53348126623
119,96388.61283920355
120,151547.97459152076
121,81492.32229363741
122,150640.6845673588
123,87214.58766761211
124,113952.9326746295
125,153793.2737886907
126,77980.06748127265
127,173672.13469759654
128,156584.65223376086
129,154139.7055262377
130,161748.2788187913
131,134294.56400942974
132,95926.21581098826
133,150221.2075347235
134,155178.6991035032
135,138975.16811400442
136,124948.70521561326
137,88213.60906637067
138,131835.7458950827
139,165309.95195872243
140,141886.70125661558
141,163148.70558037361
142,89849.01456427452
143,148217.4814296696
144,104077.68278455849
145,133481.41597757963
146,161959.1365319775
147,103861.87999471465
148,141784.01490067324
149,108218.91302269336
150,142053.5287282927
151,151530.38259405002
152,140043.7866514028
153,147348.19264419185
154,126690.71273929268
155,128598.60085530786
156,131977.1764447412
157,132114.3479690418
158,76492.45776285397
159,61784.89807686524
160,125352.4892893594
161,101784.51550495434
162,161232.77013914238
163,119295.36214084533
164,140291.4326807709
165,185897.9459154536
166,124408.99750440451
167,143763.62445022006
168,147690.31032292667
169,148604.3671369119
170,139170.22146112417
171,168881.27826629655
172,108525.62099221714
173,117628.73551837078
174,125345.74494911946
175,172835.79415271536
176,159767.54047347698
177,119120.70994890416
178,193981.19837295444
179,84203.2685189798
180,151547.52408981885
181,94211.63125923453
182,192748.40451857357
183,162243.07031739442
184,122378.18213129361
185,80869.51883085133
186,121387.7711047736
187,164172.0880357984
188,137284.97504264684
189,133395.83049097977
190,154221.77249302543
191,67888.29443743578
192,99993.84867323106
193,83917.94278731268
194,171416.86594714553
195,146381.5365281616
196,91684.2253939721
197,116072.9539353193
198,172263.18765814803
199,134199.68184851197
200,134328.03429613242
201,80955.14234597453
202,135987.39254440443
203,104681.40076757065
204,121619.38110384013
205,87950.16507863541
206,102198.55758382431
207,82679.5370638296
208,168001.5645514071
209,55969.793238617785
210,99159.04059292353
211,156262.19559655178
212,141852.02094761326
213,104443.80150501573
214,168909.5099294798
215,130482.53048546737
216,96129.90164601654
217,138244.5309341844
218,142792.72630717268
219,112405.73328654151
220,148832.79606108036
221,129776.66737055339
222,127253.58821881066
223,183644.63913121104
224,98502.54423513912
225,151975.1258565904
226,49556.42687974096
227,80859.24946361208
228,144177.13854903646
229,134806.8211580819
230,158377.09891408894
231,132172.85691270087
232,135249.71129807207
233,109884.52629421599
234,96335.24684044937
235,152574.2909476418
236,103145.80124961752
237,131987.13724132438
238,107461.53869369598
239,115214.913365339
240,72094.34571351961
241,173789.68574744705
242,118051.29056366128
243,142941.21687837562
244,136375.6527402284
245,133118.8087345076
246,114720.42706391316
247,160103.01964822353
248,77696.97225578534
249,104236.61667586309
250,98290.55512634135
251,136768.88086070542
252,134560.79282665218
253,116360.51975022983
254,78275.4081215464
255,89699.29330188765
256,154709.33957522627
257,123960.33540919403
258,111474.37485725236
259,145232.5378675114
260,121938.65593694619
261,154100.4703061436
262,157318.53263188736
263,120894.48878382509
264,95893.85214230706
265,161104.58097932136
266,101273.66096430639
267,113636.8543949604
268,188326.21930462838
269,111319.32653517002
270,127960.02919918006
271,113103.80819453635
272,74294.41198394248
273,106129.67046497579
274,99789.70934904381
275,132758.02013003104
276,109449.2114797515
277,112308.39488982182
278,72748.19657443855
279,79285.9101475542
280,169426.16221749355
281,131759.05172186714
282,92481.44237404736
283,161833.25953058983
284,150884.3194732177
285,144448.4884154769
286,134555.5730826668
287,99944.13891630259
288,136397.0186993186
289,152315.59676824266
290,148140.91803876622
291,90998.25871974537
292,128551.24025769198
293,171841.58646123152
294,119559.8669463968
295,71360.29423333102
296,187164.0233535182
297,159036.43952017854
298,154132.6275846314
299,154715.68535487892
300,111039.31141596775
301,140235.18862547984
302,90875.50149262336
