id,prediction
1,156425.26241120044
2,142748.87216377762
3,113612.63954052448
4,118592.06409438903
5,128461.27919173734
6,132417.1274630276
7,136818.4581154787
8,119022.96506917104
9,113451.43990025988
10,152900.83122944998
11,141970.4331267759
12,134993.13675929263
13,134809.0679837664
14,144026.50366232346
15,143092.6883453286
16,94887.74254892953
17,154569.8205440168
18,132152.71107411597
19,149392.06291263038
20,128532.85792437138
21,123912.30430916512
22,124898.98561736915
23,133821.50208650614
24,120738.31024643077
25,159270.68283525368
26,104498.42377934654
27,105916.04874613494
28,99535.8076545948
29,88404.38101184274
30,138064.57353205435
31,142670.96807159335
32,120329.53711588644
33,132818.29218612198
34,161919.26838944462
35,163862.6554993668
36,132723.25011096083
37,71369.7668762771
38,142321.0846829987
39,93561.69089655201
40,135294.2305765662
41,161702.64383135925
42,138358.27106627193
43,176254.021619152
44,70127.67212811549
45,144062.65786545404
46,139402.5702393446
47,109046.87731637832
48,186868.45112498116
49,160244.20768836123
50,168191.0310363707
51,121371.68768610281
52,131391.187607861
53,145139.03726241805
54,145471.9640479794
55,111287.39103169611
56,85588.29364566808
57,153516.00412707357
58,114220.22827445263
59,89597.6111316607
60,113891.22622993356
61,129440.43018428038
62,173990.43583798571
63,156852.15076569773
64,170301.2189215082
65,144618.9093170179
66,172437.81105538388
67,185934.36916555814
68,147919.7180389044
69,77156.74810247401
70,45885.71550311442
71,133109.38134344673
72,151016.94765940725
73,141984.09108938256
74,112363.9938970693
75,165787.48583726663
76,105372.443882013
77,168906.6396691085
78,144680.59169599734
79,83311.47783829199
80,55720.536919297054
81,116319.92509537328
82,124776.28147179933
83,146918.21044486045
84,113992.69735986822
85,143112.3367921299
86,121688.27716345279
87,141412.8336828405
88,121860.23336933056
89,93740.8823369228
90,158665.25165399682
91,137305.3393782489
92,131637.5769770459
93,158099.0459274692
94,136555.82832929527
95,141166.42958946415
96,171346.41215459912
97,99462.79939932651
98,148826.6219192478
99,64098.989837237765
100,93899.23743597147
101,127318.27599352956
102,171667.45323598085
103,149697.03167841292
104,113970.72076406245
105,124873.97494876408
106,173037.60398058232
107,102679.13125444336
108,90073.99377533457
109,126788.35296833777
110,102118.76723372022
111,77848.66013808148
112,89938.65958382568
113,86722.73905930422
114,133227.40469511927
115,141360.84425182105
116,106744.4607200895
117,121046.56320740186
118,132127.16592117067
119,96427.74512133896
120,151526.144160231
121,81554.97784643037
122,150626.09407158938
123,87240.0823628036
124,114017.54809393876
125,153784.53117040987
126,78038.48210316751
127,173638.42354393884
128,156558.78392228318
129,154096.98059281055
130,161711.39525139614
131,134289.19802558032
132,95935.91922116041
133,150208.5026686388
134,155167.24063819466
135,139002.0865892624
136,124971.25207151589
137,88254.13193718005
138,131844.8947489561
139,165279.82536053384
140,141883.02318619037
141,163133.67481472477
142,89911.72906088561
143,148206.61075294085
144,104110.68307901066
145,133497.4750398864
146,161927.68321431603
147,103875.39026999273
148,141757.76797258522
149,108262.50003734468
150,142044.6854259764
151,151519.0303378787
152,140067.32179730342
153,147367.2498197597
154,126681.88330500953
155,128637.71620518615
156,131980.71746398104
157,132138.36326112883
158,76551.6858181913
159,61877.61682435764
160,125350.4434804525
161,101802.17865005956
162,161228.55823641273
163,119294.45988773688
164,140281.7573648566
165,185824.55075993983
166,124419.98950176053
167,143748.29566571416
168,147712.7262238139
169,148626.7227055641
170,139177.29677823273
171,168820.23346155268
172,108527.55319008506
173,117685.2442671121
174,125339.96533676596
175,172818.96387963134
176,159716.49756819854
177,119132.17187598695
178,193938.8985416608
179,84266.14234690707
180,151546.32941186495
181,94277.03440409267
182,192691.84083165982
183,162260.08495305892
184,122418.24427027964
185,80950.81034242311
186,121439.46936374495
187,164139.43088137225
188,137271.1151695113
189,133365.55879274503
190,154200.54065149816
191,67938.15874138245
192,100022.81634306704
193,83965.19057695754
194,171399.28259966552
195,146367.31051127167
196,91735.40068620862
197,116133.2458099747
198,172229.39859503202
199,134223.0539106302
200,134321.37588134414
201,81002.41564507656
